snr_db,sample_index,y_true,p_fake,y_pred,correct
30,257,0,0.050101,0,True
30,258,0,0.105093,0,True
30,259,0,0.022746,0,True
30,260,0,0.034104,0,True
30,261,0,0.040614,0,True
30,262,0,0.040288,0,True
30,263,0,0.054208,0,True
30,264,0,0.072054,0,True
30,265,0,0.123127,0,True
30,266,0,0.045789,0,True
30,267,0,0.014507,0,True
30,268,0,0.09195,0,True
30,269,0,0.034465,0,True
30,270,0,0.032765,0,True
30,271,0,0.168453,0,True
30,272,0,0.067176,0,True
30,273,0,0.038789,0,True
30,274,0,0.040447,0,True
30,275,0,0.063755,0,True
30,276,0,0.036515,0,True
30,277,0,0.059164,0,True
30,278,0,0.027336,0,True
30,279,0,0.152764,0,True
30,280,0,0.045075,0,True
30,281,0,0.012447,0,True
30,282,0,0.038741,0,True
30,283,0,0.028919,0,True
30,284,0,0.112634,0,True
30,285,0,0.057168,0,True
30,286,0,0.0566,0,True
30,287,0,0.048156,0,True
30,288,0,0.039248,0,True
30,289,0,0.132107,0,True
30,290,0,0.040911,0,True
30,291,0,0.022605,0,True
30,292,0,0.024646,0,True
30,293,0,0.021857,0,True
30,294,0,0.03277,0,True
30,295,0,0.035682,0,True
30,296,0,0.02423,0,True
30,297,0,0.023419,0,True
30,298,0,0.036801,0,True
30,299,0,0.218759,0,True
30,300,0,0.031494,0,True
30,301,0,0.051405,0,True
30,302,0,0.048585,0,True
30,303,0,0.074168,0,True
30,304,0,0.015528,0,True
30,305,0,0.13541,0,True
30,306,0,0.031935,0,True
30,307,0,0.020772,0,True
30,308,0,0.038264,0,True
30,309,0,0.025604,0,True
30,310,0,0.015637,0,True
30,311,0,0.089022,0,True
30,312,0,0.038907,0,True
30,313,0,0.046539,0,True
30,314,0,0.069096,0,True
30,315,0,0.036082,0,True
30,316,0,0.034624,0,True
30,317,0,0.020903,0,True
30,318,0,0.238292,0,True
30,319,0,0.317175,0,True
30,320,0,0.02009,0,True
30,321,0,0.031321,0,True
30,322,0,0.051036,0,True
30,323,0,0.032233,0,True
30,324,0,0.151563,0,True
30,325,0,0.023619,0,True
30,326,0,0.052911,0,True
30,327,0,0.214109,0,True
30,328,0,0.129938,0,True
30,329,0,0.026886,0,True
30,330,0,0.392882,0,True
30,331,0,0.25174,0,True
30,332,0,0.075809,0,True
30,333,0,0.298488,0,True
30,334,0,0.019148,0,True
30,335,0,0.153012,0,True
30,336,0,0.344826,0,True
30,337,0,0.6534,1,False
30,338,0,0.081259,0,True
30,339,0,0.11463,0,True
30,340,0,0.4216,0,True
30,341,0,0.219989,0,True
30,342,0,0.019717,0,True
30,343,0,0.434876,0,True
30,344,0,0.025211,0,True
30,345,0,0.032216,0,True
30,346,0,0.032855,0,True
30,347,0,0.146792,0,True
30,348,0,0.852989,1,False
30,349,0,0.272162,0,True
30,350,0,0.055325,0,True
30,351,0,0.311247,0,True
30,352,0,0.031338,0,True
30,353,0,0.037574,0,True
30,354,0,0.116768,0,True
30,355,0,0.055298,0,True
30,356,0,0.102602,0,True
30,357,0,0.239796,0,True
30,358,0,0.18389,0,True
30,359,0,0.150225,0,True
30,360,0,0.158558,0,True
30,361,0,0.042688,0,True
30,362,0,0.130796,0,True
30,363,0,0.079699,0,True
30,364,0,0.148847,0,True
30,365,0,0.0469,0,True
30,366,0,0.050024,0,True
30,367,0,0.121455,0,True
30,368,0,0.081382,0,True
30,369,0,0.167982,0,True
30,370,0,0.05557,0,True
30,371,0,0.027832,0,True
30,372,0,0.019137,0,True
30,373,0,0.071988,0,True
30,374,0,0.216417,0,True
30,375,0,0.032469,0,True
30,376,0,0.058619,0,True
30,377,0,0.033707,0,True
30,378,0,0.038275,0,True
30,379,0,0.020268,0,True
30,380,0,0.018776,0,True
30,381,0,0.067856,0,True
30,382,0,0.016804,0,True
30,383,0,0.126687,0,True
30,384,0,0.03844,0,True
30,385,0,0.036969,0,True
30,386,0,0.132407,0,True
30,387,0,0.021426,0,True
30,388,0,0.062689,0,True
30,389,0,0.103594,0,True
30,390,0,0.087216,0,True
30,391,0,0.046595,0,True
30,392,0,0.02664,0,True
30,393,0,0.052836,0,True
30,394,0,0.017643,0,True
30,395,0,0.038788,0,True
30,396,0,0.046964,0,True
30,397,0,0.111493,0,True
30,398,0,0.032149,0,True
30,399,0,0.092029,0,True
30,400,0,0.037842,0,True
30,401,0,0.072596,0,True
30,402,0,0.116551,0,True
30,403,0,0.018739,0,True
30,404,0,0.027786,0,True
30,405,0,0.039891,0,True
30,406,0,0.321879,0,True
30,407,0,0.014481,0,True
30,408,0,0.016477,0,True
30,409,0,0.044912,0,True
30,410,0,0.082183,0,True
30,411,0,0.020895,0,True
30,412,0,0.056606,0,True
30,413,0,0.099501,0,True
30,414,0,0.014709,0,True
30,415,0,0.032464,0,True
30,416,0,0.053191,0,True
30,417,0,0.290463,0,True
30,418,0,0.165133,0,True
30,419,0,0.164428,0,True
30,420,0,0.021329,0,True
30,421,0,0.094503,0,True
30,422,0,0.061481,0,True
30,423,0,0.023895,0,True
30,424,0,0.052278,0,True
30,425,0,0.034147,0,True
30,426,0,0.01575,0,True
30,427,0,0.015983,0,True
30,428,0,0.150411,0,True
30,429,0,0.418087,0,True
30,430,0,0.093317,0,True
30,431,0,0.009146,0,True
30,432,0,0.05131,0,True
30,433,0,0.049274,0,True
30,434,0,0.015868,0,True
30,435,0,0.029016,0,True
30,436,0,0.050775,0,True
30,437,0,0.019724,0,True
30,438,0,0.046506,0,True
30,439,0,0.024382,0,True
30,440,0,0.166893,0,True
30,441,0,0.180697,0,True
30,442,0,0.045281,0,True
30,443,0,0.039533,0,True
30,444,0,0.060206,0,True
30,445,0,0.026011,0,True
30,446,0,0.055396,0,True
30,447,0,0.054188,0,True
30,448,0,0.019083,0,True
30,449,0,0.113994,0,True
30,450,0,0.03911,0,True
30,451,0,0.098132,0,True
30,452,0,0.019723,0,True
30,453,0,0.016412,0,True
30,454,0,0.040132,0,True
30,455,0,0.017576,0,True
30,456,0,0.028332,0,True
30,457,0,0.029036,0,True
30,458,0,0.10901,0,True
30,459,0,0.014853,0,True
30,460,0,0.05908,0,True
30,461,0,0.355974,0,True
30,462,0,0.04201,0,True
30,463,0,0.037847,0,True
30,464,0,0.033531,0,True
30,465,0,0.210144,0,True
30,466,0,0.020241,0,True
30,467,0,0.020867,0,True
30,468,0,0.017569,0,True
30,469,0,0.049978,0,True
30,470,0,0.075593,0,True
30,471,0,0.241775,0,True
30,472,0,0.045107,0,True
30,473,0,0.079497,0,True
30,474,0,0.117501,0,True
30,475,0,0.030201,0,True
30,476,0,0.013473,0,True
30,477,0,0.01766,0,True
30,478,0,0.038248,0,True
30,479,0,0.047306,0,True
30,480,0,0.05098,0,True
30,481,0,0.020491,0,True
30,482,0,0.033246,0,True
30,483,0,0.011972,0,True
30,484,0,0.017132,0,True
30,485,0,0.164233,0,True
30,486,0,0.079395,0,True
30,487,0,0.052219,0,True
30,488,0,0.078338,0,True
30,489,0,0.04828,0,True
30,490,0,0.016697,0,True
30,491,0,0.032336,0,True
30,492,0,0.01604,0,True
30,493,0,0.055323,0,True
30,494,0,0.03418,0,True
30,495,0,0.074015,0,True
30,496,0,0.032589,0,True
30,497,0,0.029311,0,True
30,498,0,0.157888,0,True
30,499,0,0.076186,0,True
30,500,0,0.07781,0,True
30,501,0,0.041694,0,True
30,502,0,0.082368,0,True
30,503,0,0.310569,0,True
30,504,0,0.063266,0,True
30,505,0,0.059978,0,True
30,506,0,0.031187,0,True
30,507,0,0.020502,0,True
30,508,0,0.024793,0,True
30,509,0,0.038097,0,True
30,510,0,0.104686,0,True
30,511,0,0.019824,0,True
30,512,0,0.070351,0,True
30,513,0,0.209444,0,True
30,514,0,0.019277,0,True
30,515,0,0.03623,0,True
30,516,0,0.016836,0,True
30,517,0,0.070503,0,True
30,518,0,0.060609,0,True
30,519,0,0.049541,0,True
30,520,0,0.194144,0,True
30,521,0,0.028535,0,True
30,522,0,0.016893,0,True
30,523,0,0.016844,0,True
30,524,0,0.131075,0,True
30,525,0,0.026275,0,True
30,526,0,0.081454,0,True
30,527,0,0.016278,0,True
30,528,0,0.075264,0,True
30,529,0,0.027189,0,True
30,530,0,0.099513,0,True
30,531,0,0.081581,0,True
30,532,0,0.052466,0,True
30,533,0,0.048924,0,True
30,534,0,0.138933,0,True
30,535,0,0.114175,0,True
30,536,0,0.207106,0,True
30,537,0,0.020884,0,True
30,538,0,0.034851,0,True
30,539,0,0.030136,0,True
30,540,0,0.027136,0,True
30,541,0,0.063895,0,True
30,542,0,0.085056,0,True
30,543,0,0.035123,0,True
30,544,0,0.090633,0,True
30,545,0,0.025577,0,True
30,546,0,0.027508,0,True
30,547,0,0.11063,0,True
30,548,0,0.045991,0,True
30,549,0,0.087908,0,True
30,550,0,0.025108,0,True
30,551,0,0.214093,0,True
30,552,0,0.013957,0,True
30,553,0,0.019211,0,True
30,554,0,0.092548,0,True
30,555,0,0.012218,0,True
30,556,0,0.030275,0,True
30,557,0,0.210809,0,True
30,558,0,0.402439,0,True
30,559,0,0.056212,0,True
30,560,0,0.019597,0,True
30,561,0,0.025986,0,True
30,562,0,0.014111,0,True
30,563,0,0.064738,0,True
30,564,0,0.21393,0,True
30,565,0,0.086748,0,True
30,566,0,0.222816,0,True
30,567,0,0.010382,0,True
30,568,0,0.024558,0,True
30,569,0,0.198997,0,True
30,570,0,0.206071,0,True
30,571,0,0.046938,0,True
30,572,0,0.0556,0,True
30,573,0,0.191035,0,True
30,574,0,0.048525,0,True
30,575,0,0.012821,0,True
30,576,0,0.032859,0,True
30,577,0,0.011994,0,True
30,578,0,0.022661,0,True
30,579,0,0.115858,0,True
30,580,0,0.036506,0,True
30,581,0,0.11752,0,True
30,582,0,0.115561,0,True
30,583,0,0.031479,0,True
30,584,0,0.020238,0,True
30,585,0,0.139886,0,True
30,586,0,0.025288,0,True
30,587,0,0.053962,0,True
30,588,0,0.03129,0,True
30,589,0,0.10256,0,True
30,590,0,0.010216,0,True
30,591,0,0.093462,0,True
30,592,0,0.035179,0,True
30,593,0,0.017524,0,True
30,594,0,0.020943,0,True
30,595,0,0.016417,0,True
30,596,0,0.028856,0,True
30,597,0,0.086088,0,True
30,598,0,0.063282,0,True
30,599,0,0.248882,0,True
30,600,0,0.018003,0,True
30,601,0,0.121299,0,True
30,602,0,0.089095,0,True
30,603,0,0.033502,0,True
30,604,0,0.033138,0,True
30,605,0,0.059721,0,True
30,606,0,0.057293,0,True
30,607,0,0.01461,0,True
30,608,0,0.047307,0,True
30,609,0,0.012366,0,True
30,610,0,0.044955,0,True
30,611,0,0.025881,0,True
30,612,0,0.014332,0,True
30,613,0,0.029248,0,True
30,614,0,0.033969,0,True
30,615,0,0.020547,0,True
30,616,0,0.024553,0,True
30,617,0,0.026684,0,True
30,618,0,0.016298,0,True
30,619,0,0.024869,0,True
30,620,0,0.047648,0,True
30,621,0,0.090355,0,True
30,622,0,0.098265,0,True
30,623,0,0.211119,0,True
30,624,0,0.019764,0,True
30,625,0,0.040583,0,True
30,626,0,0.020849,0,True
30,627,0,0.031325,0,True
30,628,0,0.071704,0,True
30,629,0,0.080421,0,True
30,630,0,0.041774,0,True
30,631,0,0.031883,0,True
30,632,0,0.027937,0,True
30,633,0,0.047787,0,True
30,634,0,0.057597,0,True
30,635,0,0.019147,0,True
30,636,0,0.030438,0,True
30,637,0,0.063333,0,True
30,638,0,0.053506,0,True
30,639,0,0.018104,0,True
30,640,0,0.179524,0,True
30,641,0,0.011596,0,True
30,642,0,0.030473,0,True
30,643,0,0.031689,0,True
30,644,0,0.022313,0,True
30,645,0,0.013647,0,True
30,646,0,0.031171,0,True
30,647,0,0.078409,0,True
30,648,0,0.027943,0,True
30,649,0,0.021835,0,True
30,650,0,0.115898,0,True
30,651,0,0.020408,0,True
30,652,0,0.032323,0,True
30,653,0,0.069321,0,True
30,654,0,0.010805,0,True
30,655,0,0.028,0,True
30,656,0,0.067863,0,True
30,657,0,0.021471,0,True
30,658,0,0.052443,0,True
30,659,0,0.025011,0,True
30,660,0,0.035826,0,True
30,661,0,0.038354,0,True
30,662,0,0.037673,0,True
30,663,0,0.035858,0,True
30,664,0,0.07015,0,True
30,665,0,0.059186,0,True
30,666,0,0.036283,0,True
30,667,0,0.017457,0,True
30,668,0,0.018527,0,True
30,669,0,0.290353,0,True
30,670,0,0.017996,0,True
30,671,0,0.019869,0,True
30,672,0,0.022151,0,True
30,673,0,0.026636,0,True
30,674,0,0.030115,0,True
30,675,0,0.016312,0,True
30,676,0,0.033795,0,True
30,677,0,0.059748,0,True
30,678,0,0.058881,0,True
30,679,0,0.015967,0,True
30,680,0,0.014836,0,True
30,681,0,0.012259,0,True
30,682,0,0.03269,0,True
30,683,0,0.032741,0,True
30,684,0,0.099712,0,True
30,685,0,0.268544,0,True
30,686,0,0.023635,0,True
30,687,0,0.037382,0,True
30,688,0,0.049073,0,True
30,689,0,0.008904,0,True
30,690,0,0.038165,0,True
30,691,0,0.029372,0,True
30,692,0,0.015551,0,True
30,693,0,0.055958,0,True
30,694,0,0.024886,0,True
30,695,0,0.034453,0,True
30,696,0,0.011299,0,True
30,697,0,0.09405,0,True
30,698,0,0.014418,0,True
30,699,0,0.033702,0,True
30,700,0,0.010089,0,True
30,701,0,0.017966,0,True
30,702,0,0.011725,0,True
30,703,0,0.040976,0,True
30,704,0,0.017466,0,True
30,705,0,0.039759,0,True
30,706,0,0.03553,0,True
30,707,0,0.013914,0,True
30,708,0,0.086267,0,True
30,709,0,0.024162,0,True
30,710,0,0.030262,0,True
30,711,0,0.048921,0,True
30,712,0,0.014725,0,True
30,713,0,0.010641,0,True
30,714,0,0.023504,0,True
30,715,0,0.049773,0,True
30,716,0,0.039053,0,True
30,717,0,0.014372,0,True
30,718,0,0.026112,0,True
30,719,0,0.03066,0,True
30,720,0,0.014879,0,True
30,721,0,0.030362,0,True
30,722,0,0.015634,0,True
30,723,0,0.022403,0,True
30,724,0,0.019309,0,True
30,725,0,0.031922,0,True
30,726,0,0.01983,0,True
30,727,0,0.019921,0,True
30,728,0,0.018059,0,True
30,729,0,0.021343,0,True
30,730,0,0.158729,0,True
30,731,0,0.026326,0,True
30,732,0,0.033492,0,True
30,733,0,0.020374,0,True
30,734,0,0.029897,0,True
30,735,0,0.056846,0,True
30,736,0,0.023733,0,True
30,737,0,0.026779,0,True
30,738,0,0.026768,0,True
30,739,0,0.024341,0,True
30,740,0,0.0159,0,True
30,741,0,0.036732,0,True
30,742,0,0.014644,0,True
30,743,0,0.014586,0,True
30,744,0,0.035118,0,True
30,745,0,0.030048,0,True
30,746,0,0.011008,0,True
30,747,0,0.034087,0,True
30,748,0,0.021127,0,True
30,749,0,0.097576,0,True
30,750,0,0.010661,0,True
30,751,0,0.009118,0,True
30,752,0,0.014655,0,True
30,753,0,0.02043,0,True
30,754,0,0.008559,0,True
30,755,0,0.025723,0,True
30,756,0,0.019316,0,True
30,757,0,0.012272,0,True
30,758,0,0.052635,0,True
30,759,0,0.015101,0,True
30,760,0,0.024146,0,True
30,761,0,0.028731,0,True
30,762,0,0.0537,0,True
30,763,0,0.023282,0,True
30,764,0,0.014542,0,True
30,765,0,0.058517,0,True
30,766,0,0.038897,0,True
30,767,0,0.018519,0,True
30,768,0,0.036468,0,True
30,769,0,0.026475,0,True
30,770,0,0.026136,0,True
30,771,0,0.037898,0,True
30,772,0,0.015228,0,True
30,773,0,0.071601,0,True
30,774,0,0.05543,0,True
30,775,0,0.015871,0,True
30,776,0,0.028703,0,True
30,777,0,0.018412,0,True
30,778,0,0.028105,0,True
30,779,0,0.026838,0,True
30,780,0,0.018764,0,True
30,781,0,0.016381,0,True
30,782,0,0.031274,0,True
30,783,0,0.018803,0,True
30,784,0,0.017532,0,True
30,785,0,0.012952,0,True
30,786,0,0.110508,0,True
30,787,0,0.01682,0,True
30,788,0,0.032422,0,True
30,789,0,0.037802,0,True
30,790,0,0.058898,0,True
30,791,0,0.035818,0,True
30,792,0,0.028494,0,True
30,793,0,0.016771,0,True
30,794,0,0.016449,0,True
30,795,0,0.038826,0,True
30,796,0,0.020275,0,True
30,797,0,0.027733,0,True
30,798,0,0.024897,0,True
30,799,0,0.132873,0,True
30,800,0,0.048143,0,True
30,801,0,0.037836,0,True
30,802,0,0.061632,0,True
30,803,0,0.10212,0,True
30,804,0,0.024463,0,True
30,805,0,0.388502,0,True
30,806,0,0.017472,0,True
30,807,0,0.095368,0,True
30,808,0,0.024645,0,True
30,809,0,0.224067,0,True
30,810,0,0.762034,1,False
30,811,0,0.02599,0,True
30,812,0,0.021805,0,True
30,813,0,0.063402,0,True
30,814,0,0.098163,0,True
30,815,0,0.0179,0,True
30,816,0,0.3041,0,True
30,817,0,0.040879,0,True
30,818,0,0.080863,0,True
30,819,0,0.136075,0,True
30,820,0,0.164096,0,True
30,821,0,0.032614,0,True
30,822,0,0.145968,0,True
30,823,0,0.117741,0,True
30,824,0,0.090779,0,True
30,825,0,0.236101,0,True
30,826,0,0.276418,0,True
30,827,0,0.247166,0,True
30,828,0,0.037865,0,True
30,829,0,0.047968,0,True
30,830,0,0.025539,0,True
30,831,0,0.026168,0,True
30,832,0,0.022573,0,True
30,833,0,0.482691,0,True
30,834,0,0.028007,0,True
30,835,0,0.067809,0,True
30,836,0,0.084358,0,True
30,837,0,0.421313,0,True
30,838,0,0.063512,0,True
30,839,0,0.048411,0,True
30,840,0,0.047419,0,True
30,841,0,0.01527,0,True
30,842,0,0.013251,0,True
30,843,0,0.044011,0,True
30,844,0,0.033039,0,True
30,845,0,0.033867,0,True
30,846,0,0.036132,0,True
30,847,0,0.042362,0,True
30,848,0,0.037844,0,True
30,849,0,0.124048,0,True
30,850,0,0.283849,0,True
30,851,0,0.020305,0,True
30,852,0,0.037153,0,True
30,853,0,0.093909,0,True
30,854,0,0.027928,0,True
30,855,0,0.047961,0,True
30,856,0,0.040045,0,True
30,857,0,0.044079,0,True
30,858,0,0.195017,0,True
30,859,0,0.154655,0,True
30,860,0,0.260428,0,True
30,861,0,0.277883,0,True
30,862,0,0.221406,0,True
30,863,0,0.135014,0,True
30,864,0,0.042563,0,True
30,865,0,0.052275,0,True
30,866,0,0.293975,0,True
30,867,0,0.092547,0,True
30,868,0,0.024481,0,True
30,869,0,0.097477,0,True
30,870,0,0.269466,0,True
30,871,0,0.101755,0,True
30,872,0,0.082668,0,True
30,873,0,0.156182,0,True
30,874,0,0.227616,0,True
30,875,0,0.167164,0,True
30,876,0,0.153356,0,True
30,877,0,0.037549,0,True
30,878,0,0.048349,0,True
30,879,0,0.029376,0,True
30,880,0,0.475869,0,True
30,881,0,0.047232,0,True
30,882,0,0.227677,0,True
30,883,0,0.027112,0,True
30,884,0,0.037643,0,True
30,885,0,0.104152,0,True
30,886,0,0.030349,0,True
30,887,0,0.166254,0,True
30,888,0,0.031049,0,True
30,889,0,0.314189,0,True
30,890,0,0.153804,0,True
30,891,0,0.081199,0,True
30,892,0,0.196281,0,True
30,893,0,0.050805,0,True
30,894,0,0.053214,0,True
30,895,0,0.28082,0,True
30,896,0,0.255303,0,True
30,897,0,0.298102,0,True
30,898,0,0.016544,0,True
30,899,0,0.033904,0,True
30,900,0,0.016981,0,True
30,901,0,0.038387,0,True
30,902,0,0.784528,1,False
30,903,0,0.179197,0,True
30,904,0,0.296629,0,True
30,905,0,0.069899,0,True
30,906,0,0.351571,0,True
30,907,0,0.269268,0,True
30,908,0,0.348749,0,True
30,909,0,0.268542,0,True
30,910,0,0.027352,0,True
30,911,0,0.098934,0,True
30,912,0,0.229097,0,True
30,913,0,0.087614,0,True
30,914,0,0.03609,0,True
30,915,0,0.397218,0,True
30,916,0,0.028515,0,True
30,917,0,0.095364,0,True
30,918,0,0.064069,0,True
30,919,0,0.036191,0,True
30,920,0,0.686463,1,False
30,921,0,0.131656,0,True
30,922,0,0.026323,0,True
30,923,0,0.260684,0,True
30,924,0,0.017125,0,True
30,925,0,0.029632,0,True
30,926,0,0.382895,0,True
30,927,0,0.05475,0,True
30,928,0,0.038664,0,True
