sample_index,y_true,p_fake,y_pred,correct
163,0,0.031745,0,True
164,0,0.047199,0,True
165,0,0.074257,0,True
166,0,0.013503,0,True
167,0,0.034405,0,True
168,0,0.016585,0,True
169,0,0.026826,0,True
170,0,0.041137,0,True
171,0,0.108723,0,True
172,0,0.010704,0,True
173,0,0.00813,0,True
174,0,0.022689,0,True
175,0,0.097615,0,True
176,0,0.060854,0,True
177,0,0.02784,0,True
178,0,0.072864,0,True
179,0,0.058949,0,True
180,0,0.015512,0,True
181,0,0.089646,0,True
182,0,0.014835,0,True
183,0,0.021969,0,True
184,0,0.032101,0,True
185,0,0.017667,0,True
186,0,0.077013,0,True
187,0,0.055708,0,True
188,0,0.068367,0,True
189,0,0.017856,0,True
190,0,0.035102,0,True
191,0,0.143184,0,True
192,0,0.044114,0,True
193,0,0.02651,0,True
194,0,0.09872,0,True
195,0,0.019119,0,True
196,0,0.030952,0,True
197,0,0.036535,0,True
198,0,0.032798,0,True
199,0,0.116793,0,True
200,0,0.029368,0,True
201,0,0.036069,0,True
202,0,0.010247,0,True
203,0,0.009955,0,True
204,0,0.162878,0,True
205,0,0.012241,0,True
206,0,0.077648,0,True
207,0,0.009061,0,True
208,0,0.094789,0,True
209,0,0.015896,0,True
210,0,0.027516,0,True
211,0,0.013134,0,True
212,0,0.008785,0,True
213,0,0.020148,0,True
214,0,0.025099,0,True
215,0,0.044011,0,True
216,0,0.025139,0,True
217,0,0.236952,0,True
218,0,0.026362,0,True
219,0,0.029913,0,True
220,0,0.090531,0,True
221,0,0.015011,0,True
222,0,0.052678,0,True
223,0,0.034546,0,True
224,0,0.044993,0,True
225,0,0.018652,0,True
226,0,0.02799,0,True
227,0,0.014077,0,True
228,0,0.015411,0,True
229,0,0.04176,0,True
230,0,0.118372,0,True
231,0,0.028494,0,True
232,0,0.035532,0,True
233,0,0.312738,0,True
234,0,0.026324,0,True
235,0,0.024415,0,True
236,0,0.014331,0,True
237,0,0.066956,0,True
238,0,0.020656,0,True
239,0,0.041775,0,True
240,0,0.037689,0,True
241,0,0.127523,0,True
242,0,0.124979,0,True
243,0,0.05316,0,True
244,0,0.026892,0,True
245,0,0.057181,0,True
246,0,0.027263,0,True
247,0,0.015755,0,True
248,0,0.019491,0,True
249,0,0.020336,0,True
250,0,0.011643,0,True
251,0,0.030288,0,True
252,0,0.039681,0,True
253,0,0.140434,0,True
254,0,0.013643,0,True
255,0,0.050194,0,True
256,0,0.020685,0,True
257,0,0.036598,0,True
258,0,0.107837,0,True
259,0,0.01774,0,True
260,0,0.018355,0,True
261,0,0.046395,0,True
262,0,0.053817,0,True
263,0,0.030248,0,True
264,0,0.055639,0,True
265,0,0.154882,0,True
266,0,0.031322,0,True
267,0,0.017634,0,True
268,0,0.074505,0,True
269,0,0.010107,0,True
270,0,0.059421,0,True
271,0,0.162583,0,True
272,0,0.083946,0,True
273,0,0.020745,0,True
274,0,0.023981,0,True
275,0,0.083649,0,True
276,0,0.017989,0,True
277,0,0.058965,0,True
278,0,0.017754,0,True
279,0,0.124305,0,True
280,0,0.033041,0,True
281,0,0.05403,0,True
282,0,0.041349,0,True
283,0,0.012036,0,True
284,0,0.040154,0,True
285,0,0.098122,0,True
286,0,0.068946,0,True
287,0,0.036126,0,True
288,0,0.022456,0,True
289,0,0.103778,0,True
290,0,0.036909,0,True
291,0,0.009231,0,True
292,0,0.030717,0,True
293,0,0.034432,0,True
294,0,0.020496,0,True
295,0,0.038707,0,True
296,0,0.010929,0,True
297,0,0.013235,0,True
298,0,0.037117,0,True
299,0,0.178647,0,True
300,0,0.013183,0,True
301,0,0.121822,0,True
302,0,0.057484,0,True
303,0,0.053383,0,True
304,0,0.020227,0,True
305,0,0.117146,0,True
306,0,0.039721,0,True
307,0,0.0147,0,True
308,0,0.034368,0,True
309,0,0.01693,0,True
310,0,0.011695,0,True
311,0,0.085106,0,True
312,0,0.047192,0,True
313,0,0.052044,0,True
314,0,0.079608,0,True
315,0,0.049653,0,True
316,0,0.072083,0,True
317,0,0.008482,0,True
318,0,0.313978,0,True
319,0,0.328259,0,True
320,0,0.041214,0,True
321,0,0.060829,0,True
322,0,0.030211,0,True
323,0,0.019597,0,True
324,0,0.121218,0,True
325,0,0.0192,0,True
326,0,0.076712,0,True
327,0,0.220822,0,True
328,0,0.095322,0,True
329,0,0.019854,0,True
330,0,0.403742,0,True
331,0,0.215681,0,True
332,0,0.066325,0,True
333,0,0.324237,0,True
334,0,0.008111,0,True
335,0,0.130952,0,True
336,0,0.373704,0,True
337,0,0.603459,1,False
338,0,0.080054,0,True
339,0,0.135523,0,True
340,0,0.515023,1,False
341,0,0.253142,0,True
342,0,0.038883,0,True
343,0,0.416254,0,True
344,0,0.020136,0,True
345,0,0.02849,0,True
346,0,0.018931,0,True
347,0,0.109223,0,True
348,0,0.850791,1,False
349,0,0.248777,0,True
350,0,0.046289,0,True
351,0,0.238732,0,True
352,0,0.021857,0,True
353,0,0.022704,0,True
354,0,0.159196,0,True
355,0,0.032511,0,True
356,0,0.170209,0,True
357,0,0.169428,0,True
358,0,0.170281,0,True
359,0,0.153552,0,True
360,0,0.316175,0,True
361,0,0.036797,0,True
362,0,0.103536,0,True
363,0,0.03984,0,True
364,0,0.037326,0,True
365,0,0.047257,0,True
366,0,0.03473,0,True
367,0,0.114341,0,True
368,0,0.043195,0,True
369,0,0.101238,0,True
370,0,0.04928,0,True
371,0,0.01741,0,True
372,0,0.023306,0,True
373,0,0.083057,0,True
374,0,0.20566,0,True
375,0,0.029564,0,True
376,0,0.030316,0,True
377,0,0.01853,0,True
378,0,0.034101,0,True
379,0,0.010535,0,True
380,0,0.007589,0,True
381,0,0.038104,0,True
382,0,0.009356,0,True
383,0,0.166726,0,True
384,0,0.021346,0,True
385,0,0.019213,0,True
386,0,0.202104,0,True
387,0,0.016926,0,True
388,0,0.122486,0,True
389,0,0.091265,0,True
390,0,0.061792,0,True
391,0,0.033824,0,True
392,0,0.023813,0,True
393,0,0.076329,0,True
394,0,0.010573,0,True
395,0,0.021969,0,True
396,0,0.075398,0,True
397,0,0.079168,0,True
398,0,0.008402,0,True
399,0,0.13063,0,True
400,0,0.042967,0,True
401,0,0.050407,0,True
402,0,0.11818,0,True
403,0,0.008315,0,True
404,0,0.018016,0,True
405,0,0.039191,0,True
406,0,0.256793,0,True
407,0,0.01726,0,True
408,0,0.009745,0,True
409,0,0.031808,0,True
410,0,0.102634,0,True
411,0,0.017113,0,True
412,0,0.066924,0,True
413,0,0.132007,0,True
414,0,0.012997,0,True
415,0,0.017153,0,True
416,0,0.065346,0,True
417,0,0.243958,0,True
418,0,0.082631,0,True
419,0,0.14053,0,True
420,0,0.030581,0,True
421,0,0.083071,0,True
422,0,0.05601,0,True
423,0,0.030269,0,True
424,0,0.061306,0,True
425,0,0.028607,0,True
426,0,0.017559,0,True
427,0,0.01661,0,True
428,0,0.159362,0,True
429,0,0.314803,0,True
430,0,0.054153,0,True
431,0,0.008353,0,True
432,0,0.036168,0,True
433,0,0.042213,0,True
434,0,0.010566,0,True
435,0,0.029915,0,True
436,0,0.018234,0,True
437,0,0.025951,0,True
438,0,0.022478,0,True
439,0,0.01766,0,True
440,0,0.167726,0,True
441,0,0.126348,0,True
442,0,0.042471,0,True
443,0,0.059112,0,True
444,0,0.08645,0,True
445,0,0.045538,0,True
446,0,0.04015,0,True
447,0,0.055496,0,True
448,0,0.013402,0,True
449,0,0.101239,0,True
450,0,0.01464,0,True
451,0,0.082839,0,True
452,0,0.01304,0,True
453,0,0.008121,0,True
454,0,0.026514,0,True
455,0,0.009766,0,True
456,0,0.02592,0,True
457,0,0.032258,0,True
458,0,0.095801,0,True
459,0,0.009713,0,True
460,0,0.082968,0,True
461,0,0.334934,0,True
462,0,0.030024,0,True
463,0,0.019578,0,True
464,0,0.034841,0,True
465,0,0.191506,0,True
466,0,0.010847,0,True
467,0,0.036411,0,True
468,0,0.015411,0,True
469,0,0.067981,0,True
470,0,0.114415,0,True
471,0,0.282254,0,True
472,0,0.054435,0,True
473,0,0.07751,0,True
474,0,0.162973,0,True
475,0,0.026593,0,True
476,0,0.009005,0,True
477,0,0.021048,0,True
478,0,0.05301,0,True
479,0,0.053657,0,True
480,0,0.041165,0,True
481,0,0.03247,0,True
482,0,0.017831,0,True
483,0,0.009299,0,True
484,0,0.009994,0,True
485,0,0.152765,0,True
486,0,0.036757,0,True
487,0,0.066732,0,True
488,0,0.118283,0,True
489,0,0.046338,0,True
490,0,0.019329,0,True
491,0,0.020294,0,True
492,0,0.010653,0,True
493,0,0.108176,0,True
494,0,0.027758,0,True
495,0,0.067022,0,True
496,0,0.01973,0,True
497,0,0.026523,0,True
498,0,0.12862,0,True
499,0,0.044188,0,True
500,0,0.158591,0,True
501,0,0.035157,0,True
502,0,0.07385,0,True
503,0,0.221565,0,True
504,0,0.081594,0,True
505,0,0.036307,0,True
506,0,0.015629,0,True
507,0,0.010126,0,True
508,0,0.041597,0,True
509,0,0.037251,0,True
510,0,0.197673,0,True
511,0,0.007202,0,True
512,0,0.13828,0,True
513,0,0.274405,0,True
514,0,0.020846,0,True
515,0,0.013958,0,True
516,0,0.026445,0,True
517,0,0.037683,0,True
518,0,0.025892,0,True
519,0,0.052777,0,True
520,0,0.187427,0,True
521,0,0.015208,0,True
522,0,0.008765,0,True
523,0,0.008188,0,True
524,0,0.110288,0,True
525,0,0.023041,0,True
526,0,0.096298,0,True
527,0,0.007068,0,True
528,0,0.092953,0,True
529,0,0.017624,0,True
530,0,0.101778,0,True
531,0,0.036548,0,True
532,0,0.050182,0,True
533,0,0.084333,0,True
534,0,0.106044,0,True
535,0,0.098194,0,True
536,0,0.219211,0,True
537,0,0.010322,0,True
538,0,0.049372,0,True
539,0,0.023051,0,True
540,0,0.023185,0,True
541,0,0.095404,0,True
542,0,0.052666,0,True
543,0,0.037207,0,True
544,0,0.058859,0,True
545,0,0.021724,0,True
546,0,0.033592,0,True
547,0,0.128426,0,True
548,0,0.014522,0,True
549,0,0.05566,0,True
550,0,0.020266,0,True
551,0,0.252362,0,True
552,0,0.007671,0,True
553,0,0.062342,0,True
554,0,0.076912,0,True
555,0,0.006865,0,True
556,0,0.019488,0,True
557,0,0.183564,0,True
558,0,0.360724,0,True
559,0,0.073815,0,True
560,0,0.007715,0,True
561,0,0.024442,0,True
562,0,0.024734,0,True
563,0,0.042047,0,True
564,0,0.313993,0,True
565,0,0.072505,0,True
566,0,0.159216,0,True
567,0,0.012475,0,True
568,0,0.029032,0,True
569,0,0.154831,0,True
570,0,0.165399,0,True
571,0,0.042285,0,True
572,0,0.062408,0,True
573,0,0.278288,0,True
574,0,0.046722,0,True
575,0,0.008976,0,True
576,0,0.031856,0,True
577,0,0.007593,0,True
578,0,0.017698,0,True
579,0,0.139507,0,True
580,0,0.047841,0,True
581,0,0.15688,0,True
582,0,0.075623,0,True
583,0,0.0269,0,True
584,0,0.010791,0,True
585,0,0.120776,0,True
586,0,0.026545,0,True
587,0,0.034424,0,True
588,0,0.022623,0,True
589,0,0.065181,0,True
590,0,0.005939,0,True
591,0,0.106915,0,True
592,0,0.032862,0,True
593,0,0.015376,0,True
594,0,0.009899,0,True
595,0,0.010319,0,True
596,0,0.01322,0,True
597,0,0.06588,0,True
598,0,0.031432,0,True
599,0,0.227651,0,True
600,0,0.015304,0,True
601,0,0.139735,0,True
602,0,0.054509,0,True
603,0,0.065417,0,True
604,0,0.035796,0,True
605,0,0.025147,0,True
606,0,0.056639,0,True
607,0,0.008134,0,True
608,0,0.06529,0,True
609,0,0.020047,0,True
610,0,0.070388,0,True
611,0,0.023571,0,True
612,0,0.011796,0,True
613,0,0.017645,0,True
614,0,0.063177,0,True
615,0,0.009396,0,True
616,0,0.021568,0,True
617,0,0.032205,0,True
618,0,0.008169,0,True
619,0,0.021751,0,True
620,0,0.098044,0,True
621,0,0.145008,0,True
622,0,0.112412,0,True
623,0,0.197983,0,True
624,0,0.009265,0,True
625,0,0.042838,0,True
626,0,0.016869,0,True
627,0,0.012935,0,True
628,0,0.071683,0,True
629,0,0.055392,0,True
630,0,0.045196,0,True
631,0,0.019338,0,True
632,0,0.01942,0,True
633,0,0.022182,0,True
634,0,0.102135,0,True
635,0,0.013388,0,True
636,0,0.029887,0,True
637,0,0.054126,0,True
638,0,0.051237,0,True
639,0,0.00878,0,True
640,0,0.175463,0,True
641,0,0.020184,0,True
642,0,0.023873,0,True
643,0,0.019406,0,True
644,0,0.044389,0,True
645,0,0.006807,0,True
646,0,0.044266,0,True
647,0,0.09934,0,True
648,0,0.01343,0,True
649,0,0.010683,0,True
650,0,0.067217,0,True
651,0,0.007988,0,True
652,0,0.023686,0,True
653,0,0.08007,0,True
654,0,0.007823,0,True
655,0,0.020543,0,True
656,0,0.086359,0,True
657,0,0.015849,0,True
658,0,0.048337,0,True
659,0,0.017689,0,True
660,0,0.028702,0,True
661,0,0.027212,0,True
662,0,0.045168,0,True
663,0,0.050498,0,True
664,0,0.074603,0,True
665,0,0.065248,0,True
666,0,0.041083,0,True
667,0,0.00804,0,True
668,0,0.013672,0,True
669,0,0.34509,0,True
670,0,0.042245,0,True
671,0,0.007629,0,True
672,0,0.058215,0,True
673,0,0.015285,0,True
674,0,0.024352,0,True
675,0,0.008541,0,True
676,0,0.016013,0,True
677,0,0.062115,0,True
678,0,0.058258,0,True
679,0,0.051133,0,True
680,0,0.010167,0,True
681,0,0.00713,0,True
682,0,0.016158,0,True
683,0,0.028238,0,True
684,0,0.092949,0,True
685,0,0.291643,0,True
686,0,0.01298,0,True
687,0,0.026845,0,True
688,0,0.052233,0,True
689,0,0.005344,0,True
690,0,0.04272,0,True
691,0,0.017215,0,True
692,0,0.007533,0,True
693,0,0.04464,0,True
694,0,0.014051,0,True
695,0,0.049723,0,True
696,0,0.00881,0,True
697,0,0.090008,0,True
698,0,0.00799,0,True
699,0,0.01457,0,True
700,0,0.01324,0,True
701,0,0.021048,0,True
702,0,0.010298,0,True
703,0,0.040172,0,True
704,0,0.028453,0,True
705,0,0.043217,0,True
706,0,0.022844,0,True
707,0,0.00735,0,True
708,0,0.043118,0,True
709,0,0.013861,0,True
710,0,0.030865,0,True
711,0,0.040064,0,True
712,0,0.009636,0,True
713,0,0.014386,0,True
714,0,0.020739,0,True
715,0,0.032019,0,True
716,0,0.039637,0,True
717,0,0.010447,0,True
718,0,0.013197,0,True
719,0,0.020068,0,True
720,0,0.011323,0,True
721,0,0.015831,0,True
722,0,0.025753,0,True
723,0,0.013602,0,True
724,0,0.025027,0,True
725,0,0.040705,0,True
726,0,0.009075,0,True
727,0,0.011658,0,True
728,0,0.009118,0,True
729,0,0.011667,0,True
730,0,0.223255,0,True
731,0,0.029686,0,True
732,0,0.018577,0,True
733,0,0.017378,0,True
734,0,0.016318,0,True
735,0,0.075463,0,True
736,0,0.048669,0,True
737,0,0.013357,0,True
738,0,0.018922,0,True
739,0,0.023998,0,True
740,0,0.008442,0,True
741,0,0.050339,0,True
742,0,0.008711,0,True
743,0,0.007214,0,True
744,0,0.028125,0,True
745,0,0.014501,0,True
746,0,0.008506,0,True
747,0,0.044607,0,True
748,0,0.017308,0,True
749,0,0.135418,0,True
750,0,0.010808,0,True
751,0,0.008247,0,True
752,0,0.022051,0,True
753,0,0.0251,0,True
754,0,0.005821,0,True
755,0,0.020884,0,True
756,0,0.015352,0,True
757,0,0.011113,0,True
758,0,0.04984,0,True
759,0,0.015545,0,True
760,0,0.051396,0,True
761,0,0.025428,0,True
762,0,0.011297,0,True
763,0,0.015477,0,True
764,0,0.009652,0,True
765,0,0.058057,0,True
766,0,0.019836,0,True
767,0,0.009673,0,True
768,0,0.02572,0,True
769,0,0.014794,0,True
770,0,0.036686,0,True
771,0,0.03636,0,True
772,0,0.008888,0,True
773,0,0.083269,0,True
774,0,0.035678,0,True
775,0,0.011844,0,True
776,0,0.015516,0,True
777,0,0.010793,0,True
778,0,0.024612,0,True
779,0,0.022757,0,True
780,0,0.014973,0,True
781,0,0.023251,0,True
782,0,0.023564,0,True
783,0,0.011819,0,True
784,0,0.012143,0,True
785,0,0.008459,0,True
786,0,0.105866,0,True
787,0,0.011704,0,True
788,0,0.032807,0,True
789,0,0.031789,0,True
790,0,0.051132,0,True
791,0,0.034284,0,True
792,0,0.026643,0,True
793,0,0.010917,0,True
794,0,0.007335,0,True
795,0,0.049756,0,True
796,0,0.030243,0,True
797,0,0.014544,0,True
798,0,0.009534,0,True
799,0,0.100175,0,True
800,0,0.04359,0,True
801,0,0.024165,0,True
802,0,0.022095,0,True
803,0,0.144228,0,True
804,0,0.035994,0,True
805,0,0.360186,0,True
806,0,0.019124,0,True
807,0,0.094661,0,True
808,0,0.009584,0,True
809,0,0.279709,0,True
810,0,0.767478,1,False
811,0,0.011877,0,True
812,0,0.013491,0,True
813,0,0.095275,0,True
814,0,0.067627,0,True
815,0,0.007783,0,True
816,0,0.215182,0,True
817,0,0.024501,0,True
818,0,0.080092,0,True
819,0,0.125504,0,True
820,0,0.131766,0,True
821,0,0.055926,0,True
822,0,0.158218,0,True
823,0,0.112473,0,True
824,0,0.132959,0,True
825,0,0.378115,0,True
826,0,0.267681,0,True
827,0,0.088476,0,True
828,0,0.03856,0,True
829,0,0.04868,0,True
830,0,0.017479,0,True
831,0,0.064304,0,True
832,0,0.023523,0,True
833,0,0.48044,0,True
834,0,0.017203,0,True
835,0,0.035404,0,True
836,0,0.096316,0,True
837,0,0.343986,0,True
838,0,0.037792,0,True
839,0,0.081601,0,True
840,0,0.009984,0,True
841,0,0.014389,0,True
842,0,0.016423,0,True
843,0,0.048028,0,True
844,0,0.019167,0,True
845,0,0.069815,0,True
846,0,0.017849,0,True
847,0,0.043041,0,True
848,0,0.063425,0,True
849,0,0.24545,0,True
850,0,0.319119,0,True
851,0,0.023537,0,True
852,0,0.0255,0,True
853,0,0.067214,0,True
854,0,0.060087,0,True
855,0,0.03789,0,True
856,0,0.028665,0,True
857,0,0.066865,0,True
858,0,0.182287,0,True
859,0,0.17559,0,True
860,0,0.302063,0,True
861,0,0.343578,0,True
862,0,0.340882,0,True
863,0,0.2543,0,True
864,0,0.016679,0,True
865,0,0.06219,0,True
866,0,0.360067,0,True
867,0,0.099368,0,True
868,0,0.010538,0,True
869,0,0.120257,0,True
870,0,0.257033,0,True
871,0,0.034859,0,True
872,0,0.107644,0,True
873,0,0.161464,0,True
874,0,0.266224,0,True
875,0,0.172516,0,True
876,0,0.187697,0,True
877,0,0.026686,0,True
878,0,0.035029,0,True
879,0,0.016672,0,True
880,0,0.423695,0,True
881,0,0.0385,0,True
882,0,0.286655,0,True
883,0,0.016412,0,True
884,0,0.082159,0,True
885,0,0.045852,0,True
886,0,0.048719,0,True
887,0,0.166455,0,True
888,0,0.069993,0,True
889,0,0.386353,0,True
890,0,0.162557,0,True
891,0,0.054813,0,True
892,0,0.183131,0,True
893,0,0.028109,0,True
894,0,0.032875,0,True
895,0,0.353444,0,True
896,0,0.136264,0,True
897,0,0.286677,0,True
898,0,0.00741,0,True
899,0,0.017896,0,True
900,0,0.008141,0,True
901,0,0.03935,0,True
902,0,0.771889,1,False
903,0,0.155397,0,True
904,0,0.336326,0,True
905,0,0.044557,0,True
906,0,0.265666,0,True
907,0,0.243242,0,True
908,0,0.319038,0,True
909,0,0.267926,0,True
910,0,0.02183,0,True
911,0,0.148023,0,True
912,0,0.192359,0,True
913,0,0.043443,0,True
914,0,0.026892,0,True
915,0,0.322969,0,True
916,0,0.048979,0,True
917,0,0.041156,0,True
918,0,0.024463,0,True
919,0,0.065145,0,True
920,0,0.661267,1,False
921,0,0.10617,0,True
922,0,0.02787,0,True
923,0,0.265154,0,True
924,0,0.027188,0,True
925,0,0.012533,0,True
926,0,0.312048,0,True
927,0,0.114581,0,True
928,0,0.051984,0,True
929,0,0.04662,0,True
930,0,0.106094,0,True
931,0,0.027268,0,True
932,0,0.079529,0,True
933,0,0.055478,0,True
934,0,0.024033,0,True
935,0,0.141068,0,True
936,0,0.126079,0,True
937,0,0.080661,0,True
938,0,0.299039,0,True
939,0,0.159358,0,True
940,0,0.049799,0,True
941,0,0.049011,0,True
942,0,0.031497,0,True
943,0,0.143214,0,True
944,0,0.042319,0,True
945,0,0.359537,0,True
946,0,0.027678,0,True
947,0,0.077973,0,True
948,0,0.046222,0,True
949,0,0.076152,0,True
950,0,0.082636,0,True
951,0,0.135803,0,True
952,0,0.066679,0,True
953,0,0.138234,0,True
954,0,0.106191,0,True
955,0,0.093044,0,True
956,0,0.12765,0,True
957,0,0.099666,0,True
958,0,0.158682,0,True
959,0,0.049538,0,True
960,0,0.126506,0,True
961,0,0.234218,0,True
962,0,0.058827,0,True
963,0,0.084558,0,True
964,0,0.049894,0,True
965,0,0.133496,0,True
966,0,0.387529,0,True
967,0,0.208144,0,True
968,0,0.043796,0,True
969,0,0.034876,0,True
970,0,0.06753,0,True
971,0,0.074721,0,True
972,0,0.098743,0,True
973,0,0.021594,0,True
974,0,0.031062,0,True
975,0,0.013784,0,True
976,0,0.313362,0,True
977,0,0.127019,0,True
978,0,0.031451,0,True
979,0,0.658501,1,False
980,0,0.085777,0,True
981,0,0.237879,0,True
982,0,0.036362,0,True
983,0,0.129095,0,True
984,0,0.061548,0,True
985,0,0.385634,0,True
986,0,0.313413,0,True
987,0,0.345819,0,True
988,0,0.366605,0,True
989,0,0.035832,0,True
990,0,0.306315,0,True
991,0,0.095074,0,True
992,0,0.773033,1,False
993,0,0.821284,1,False
994,0,0.338893,0,True
995,0,0.258315,0,True
996,0,0.270457,0,True
997,0,0.864383,1,False
998,0,0.076772,0,True
999,0,0.035194,0,True
1000,0,0.5663,1,False
1001,0,0.353274,0,True
1002,0,0.417778,0,True
1003,0,0.417156,0,True
1004,0,0.330555,0,True
1005,0,0.177911,0,True
1006,0,0.407391,0,True
1007,0,0.412275,0,True
1008,0,0.538523,1,False
1009,0,0.078075,0,True
1010,0,0.186594,0,True
1011,0,0.405989,0,True
1012,0,0.277857,0,True
1013,0,0.183725,0,True
1014,0,0.061155,0,True
1015,0,0.564037,1,False
1016,0,0.172857,0,True
1017,0,0.237705,0,True
1018,0,0.173002,0,True
1019,0,0.085855,0,True
1020,0,0.054082,0,True
1021,0,0.193109,0,True
1022,0,0.360061,0,True
1023,0,0.084257,0,True
1024,0,0.299961,0,True
1025,0,0.130264,0,True
1026,0,0.073773,0,True
1027,0,0.237667,0,True
1028,0,0.37098,0,True
1029,0,0.197509,0,True
1030,0,0.195565,0,True
1031,0,0.336445,0,True
1032,0,0.298805,0,True
1033,0,0.303934,0,True
1034,0,0.154049,0,True
1035,0,0.077004,0,True
1036,0,0.04991,0,True
1037,0,0.236905,0,True
1038,0,0.203198,0,True
1039,0,0.294509,0,True
1040,0,0.183877,0,True
1041,0,0.317915,0,True
1042,0,0.11953,0,True
1043,0,0.084947,0,True
1044,0,0.136366,0,True
1045,0,0.090857,0,True
1046,0,0.061702,0,True
1047,0,0.076044,0,True
1048,0,0.04906,0,True
1049,0,0.084846,0,True
1050,0,0.072812,0,True
1051,0,0.119137,0,True
1052,0,0.358593,0,True
1053,0,0.088105,0,True
1054,0,0.0789,0,True
1055,0,0.102516,0,True
1056,0,0.133305,0,True
1057,0,0.074145,0,True
1058,0,0.134986,0,True
1059,0,0.173179,0,True
1060,0,0.046387,0,True
1061,0,0.095769,0,True
1062,0,0.243437,0,True
1063,0,0.04617,0,True
1064,0,0.076379,0,True
1065,0,0.111904,0,True
1066,0,0.046574,0,True
1067,0,0.074824,0,True
