snr_db,sample_index,y_true,p_fake,y_pred,correct
30,242,0,0.002527,0,True
30,243,0,0.065374,0,True
30,244,0,0.002226,0,True
30,245,0,0.006036,0,True
30,246,0,0.000679,0,True
30,247,0,0.001255,0,True
30,248,0,0.002557,0,True
30,249,0,0.001267,0,True
30,250,0,0.003157,0,True
30,251,0,0.000814,0,True
30,252,0,0.000376,0,True
30,253,0,0.001271,0,True
30,254,0,0.000368,0,True
30,255,0,0.01873,0,True
30,256,0,0.005649,0,True
30,257,0,0.000541,0,True
30,258,0,0.090129,0,True
30,259,0,0.001961,0,True
30,260,0,0.007938,0,True
30,261,0,0.00294,0,True
30,262,0,0.004409,0,True
30,263,0,0.018508,0,True
30,264,0,0.052032,0,True
30,265,0,0.023641,0,True
30,266,0,0.000467,0,True
30,267,0,0.00088,0,True
30,268,0,0.023786,0,True
30,269,0,0.000509,0,True
30,270,0,0.014561,0,True
30,271,0,0.032002,0,True
30,272,0,0.192213,0,True
30,273,0,0.001971,0,True
30,274,0,0.000145,0,True
30,275,0,0.004774,0,True
30,276,0,0.000812,0,True
30,277,0,0.00525,0,True
30,278,0,0.001807,0,True
30,279,0,0.023471,0,True
30,280,0,0.002323,0,True
30,281,0,0.001622,0,True
30,282,0,0.001873,0,True
30,283,0,0.001065,0,True
30,284,0,0.046427,0,True
30,285,0,0.020503,0,True
30,286,0,0.001144,0,True
30,287,0,0.017804,0,True
30,288,0,0.004267,0,True
30,289,0,0.083777,0,True
30,290,0,0.003091,0,True
30,291,0,0.003974,0,True
30,292,0,0.002006,0,True
30,293,0,0.037495,0,True
30,294,0,0.001112,0,True
30,295,0,0.005041,0,True
30,296,0,0.003902,0,True
30,297,0,0.001352,0,True
30,298,0,0.001931,0,True
30,299,0,0.07137,0,True
30,300,0,0.000725,0,True
30,301,0,0.005033,0,True
30,302,0,0.015606,0,True
30,303,0,0.022918,0,True
30,304,0,0.006733,0,True
30,305,0,0.337839,0,True
30,306,0,0.053006,0,True
30,307,0,0.006195,0,True
30,308,0,0.030097,0,True
30,309,0,0.093027,0,True
30,310,0,0.002837,0,True
30,311,0,0.034982,0,True
30,312,0,0.018219,0,True
30,313,0,0.310888,0,True
30,314,0,0.404164,0,True
30,315,0,0.048043,0,True
30,316,0,0.009302,0,True
30,317,0,0.001706,0,True
30,318,0,0.242791,0,True
30,319,0,0.129717,0,True
30,320,0,0.030524,0,True
30,321,0,0.149408,0,True
30,322,0,0.112297,0,True
30,323,0,0.002242,0,True
30,324,0,0.110529,0,True
30,325,0,0.02196,0,True
30,326,0,0.278613,0,True
30,327,0,0.661904,1,False
30,328,0,0.259218,0,True
30,329,0,0.028338,0,True
30,330,0,0.624543,1,False
30,331,0,0.087614,0,True
30,332,0,0.045481,0,True
30,333,0,0.798845,1,False
30,334,0,0.009746,0,True
30,335,0,0.036947,0,True
30,336,0,0.189222,0,True
30,337,0,0.126874,0,True
30,338,0,0.005634,0,True
30,339,0,0.049828,0,True
30,340,0,0.292263,0,True
30,341,0,0.253042,0,True
30,342,0,0.004794,0,True
30,343,0,0.087773,0,True
30,344,0,0.00091,0,True
30,345,0,0.173085,0,True
30,346,0,0.072791,0,True
30,347,0,0.061085,0,True
30,348,0,0.663525,1,False
30,349,0,0.018976,0,True
30,350,0,0.004118,0,True
30,351,0,0.018179,0,True
30,352,0,0.006562,0,True
30,353,0,0.003845,0,True
30,354,0,0.113908,0,True
30,355,0,0.049208,0,True
30,356,0,0.131332,0,True
30,357,0,0.292082,0,True
30,358,0,0.362296,0,True
30,359,0,0.020366,0,True
30,360,0,0.313567,0,True
30,361,0,0.010837,0,True
30,362,0,0.296032,0,True
30,363,0,0.076314,0,True
30,364,0,0.229487,0,True
30,365,0,0.072525,0,True
30,366,0,0.225243,0,True
30,367,0,0.176622,0,True
30,368,0,0.034126,0,True
30,369,0,0.111429,0,True
30,370,0,0.015882,0,True
30,371,0,0.049486,0,True
30,372,0,0.012584,0,True
30,373,0,0.007719,0,True
30,374,0,0.051064,0,True
30,375,0,0.02764,0,True
30,376,0,0.268454,0,True
30,377,0,0.002312,0,True
30,378,0,0.058577,0,True
30,379,0,0.018412,0,True
30,380,0,0.011072,0,True
30,381,0,0.062036,0,True
30,382,0,0.105135,0,True
30,383,0,0.375148,0,True
30,384,0,0.029461,0,True
30,385,0,0.009496,0,True
30,386,0,0.300577,0,True
30,387,0,0.044632,0,True
30,388,0,0.559967,1,False
30,389,0,0.023357,0,True
30,390,0,0.094922,0,True
30,391,0,0.006937,0,True
30,392,0,0.008726,0,True
30,393,0,0.002254,0,True
30,394,0,0.003816,0,True
30,395,0,0.013598,0,True
30,396,0,0.099646,0,True
30,397,0,0.078745,0,True
30,398,0,0.004902,0,True
30,399,0,0.008641,0,True
30,400,0,0.011973,0,True
30,401,0,0.2022,0,True
30,402,0,0.04834,0,True
30,403,0,0.032534,0,True
30,404,0,0.031163,0,True
30,405,0,0.011696,0,True
30,406,0,0.005357,0,True
30,407,0,0.002472,0,True
30,408,0,0.00508,0,True
30,409,0,0.088727,0,True
30,410,0,0.085138,0,True
30,411,0,0.006425,0,True
30,412,0,0.033907,0,True
30,413,0,0.184722,0,True
30,414,0,0.016398,0,True
30,415,0,0.000448,0,True
30,416,0,0.024434,0,True
30,417,0,0.025386,0,True
30,418,0,0.002103,0,True
30,419,0,0.049679,0,True
30,420,0,0.017632,0,True
30,421,0,0.000285,0,True
30,422,0,0.060214,0,True
30,423,0,0.009337,0,True
30,424,0,0.060803,0,True
30,425,0,0.007235,0,True
30,426,0,0.001065,0,True
30,427,0,0.000319,0,True
30,428,0,0.011161,0,True
30,429,0,0.0043,0,True
30,430,0,0.003721,0,True
30,431,0,0.00216,0,True
30,432,0,0.009751,0,True
30,433,0,0.103729,0,True
30,434,0,0.004117,0,True
30,435,0,0.002368,0,True
30,436,0,0.003207,0,True
30,437,0,0.007018,0,True
30,438,0,0.046286,0,True
30,439,0,0.011084,0,True
30,440,0,0.014062,0,True
30,441,0,0.032934,0,True
30,442,0,0.001922,0,True
30,443,0,0.012109,0,True
30,444,0,0.035711,0,True
30,445,0,0.00136,0,True
30,446,0,0.000888,0,True
30,447,0,0.02475,0,True
30,448,0,0.001138,0,True
30,449,0,0.047753,0,True
30,450,0,0.114286,0,True
30,451,0,0.015454,0,True
30,452,0,0.030311,0,True
30,453,0,0.021346,0,True
30,454,0,0.004447,0,True
30,455,0,0.001184,0,True
30,456,0,0.004859,0,True
30,457,0,0.041117,0,True
30,458,0,0.031974,0,True
30,459,0,0.004491,0,True
30,460,0,0.07189,0,True
30,461,0,0.037223,0,True
30,462,0,0.012342,0,True
30,463,0,0.029048,0,True
30,464,0,0.007999,0,True
30,465,0,0.0111,0,True
30,466,0,0.001198,0,True
30,467,0,0.014782,0,True
30,468,0,0.013766,0,True
30,469,0,0.011609,0,True
30,470,0,0.06324,0,True
30,471,0,0.077154,0,True
30,472,0,0.004501,0,True
30,473,0,0.001714,0,True
30,474,0,0.004331,0,True
30,475,0,0.011309,0,True
30,476,0,0.003209,0,True
30,477,0,0.000951,0,True
30,478,0,0.018209,0,True
30,479,0,0.025167,0,True
30,480,0,0.050791,0,True
30,481,0,0.004614,0,True
30,482,0,0.009297,0,True
30,483,0,0.000221,0,True
30,484,0,0.012193,0,True
30,485,0,0.023464,0,True
30,486,0,0.068762,0,True
30,487,0,0.42523,0,True
30,488,0,0.017844,0,True
30,489,0,0.153351,0,True
30,490,0,0.006494,0,True
30,491,0,0.002589,0,True
30,492,0,0.000298,0,True
30,493,0,0.042542,0,True
30,494,0,0.006562,0,True
30,495,0,0.003708,0,True
30,496,0,0.00786,0,True
30,497,0,0.001756,0,True
30,498,0,0.096502,0,True
30,499,0,0.057962,0,True
30,500,0,0.015933,0,True
30,501,0,0.009988,0,True
30,502,0,0.036063,0,True
30,503,0,0.038822,0,True
30,504,0,0.039885,0,True
30,505,0,0.045944,0,True
30,506,0,0.048386,0,True
30,507,0,0.000909,0,True
30,508,0,0.008204,0,True
30,509,0,0.019068,0,True
30,510,0,0.193921,0,True
30,511,0,0.009436,0,True
30,512,0,0.001156,0,True
30,513,0,0.037285,0,True
30,514,0,0.012991,0,True
30,515,0,0.020343,0,True
30,516,0,0.001148,0,True
30,517,0,0.097427,0,True
30,518,0,0.047184,0,True
30,519,0,0.091275,0,True
30,520,0,0.009455,0,True
30,521,0,0.004907,0,True
30,522,0,0.00764,0,True
30,523,0,0.017683,0,True
30,524,0,0.022125,0,True
30,525,0,0.0012,0,True
30,526,0,0.029628,0,True
30,527,0,0.006279,0,True
30,528,0,0.015291,0,True
30,529,0,0.002802,0,True
30,530,0,0.030285,0,True
30,531,0,0.021547,0,True
30,532,0,0.018594,0,True
30,533,0,0.017241,0,True
30,534,0,0.006526,0,True
30,535,0,0.395734,0,True
30,536,0,0.094695,0,True
30,537,0,0.009012,0,True
30,538,0,0.010654,0,True
30,539,0,0.001661,0,True
30,540,0,0.022616,0,True
30,541,0,0.009912,0,True
30,542,0,0.123886,0,True
30,543,0,0.022023,0,True
30,544,0,0.001908,0,True
30,545,0,0.001561,0,True
30,546,0,0.00744,0,True
30,547,0,0.047346,0,True
30,548,0,0.01985,0,True
30,549,0,0.056693,0,True
30,550,0,0.013815,0,True
30,551,0,0.009447,0,True
30,552,0,0.032219,0,True
30,553,0,0.070976,0,True
30,554,0,0.088971,0,True
30,555,0,0.003456,0,True
30,556,0,0.010903,0,True
30,557,0,0.019333,0,True
30,558,0,0.012409,0,True
30,559,0,0.135422,0,True
30,560,0,0.022594,0,True
30,561,0,0.016988,0,True
30,562,0,0.004761,0,True
30,563,0,0.033719,0,True
30,564,0,0.092377,0,True
30,565,0,0.334805,0,True
30,566,0,0.069672,0,True
30,567,0,0.000614,0,True
30,568,0,0.104926,0,True
30,569,0,0.01668,0,True
30,570,0,0.003578,0,True
30,571,0,0.007167,0,True
30,572,0,0.129376,0,True
30,573,0,0.001507,0,True
30,574,0,0.032136,0,True
30,575,0,0.006177,0,True
30,576,0,0.003193,0,True
30,577,0,0.002832,0,True
30,578,0,0.026363,0,True
30,579,0,0.107159,0,True
30,580,0,0.00088,0,True
30,581,0,0.013864,0,True
30,582,0,0.5,1,False
30,583,0,0.01413,0,True
30,584,0,0.009086,0,True
30,585,0,0.007519,0,True
30,586,0,0.01209,0,True
30,587,0,0.003734,0,True
30,588,0,0.004502,0,True
30,589,0,0.163975,0,True
30,590,0,0.004935,0,True
30,591,0,0.006346,0,True
30,592,0,0.014889,0,True
30,593,0,0.01384,0,True
30,594,0,0.016654,0,True
30,595,0,0.005266,0,True
30,596,0,0.002781,0,True
30,597,0,0.171298,0,True
30,598,0,0.005097,0,True
30,599,0,0.004851,0,True
30,600,0,0.002943,0,True
30,601,0,0.142315,0,True
30,602,0,0.034236,0,True
30,603,0,0.009178,0,True
30,604,0,0.014071,0,True
30,605,0,0.000311,0,True
30,606,0,0.032027,0,True
30,607,0,0.003513,0,True
30,608,0,0.136648,0,True
30,609,0,0.000996,0,True
30,610,0,0.017098,0,True
30,611,0,0.078358,0,True
30,612,0,0.002942,0,True
30,613,0,0.031643,0,True
30,614,0,0.002938,0,True
30,615,0,0.001362,0,True
30,616,0,0.010961,0,True
30,617,0,0.005535,0,True
30,618,0,0.001226,0,True
30,619,0,0.001626,0,True
30,620,0,0.066846,0,True
30,621,0,0.043357,0,True
30,622,0,0.031715,0,True
30,623,0,0.150482,0,True
30,624,0,0.007934,0,True
30,625,0,0.015803,0,True
30,626,0,0.010523,0,True
30,627,0,0.015879,0,True
30,628,0,0.08174,0,True
30,629,0,0.061769,0,True
30,630,0,0.003998,0,True
30,631,0,0.005478,0,True
30,632,0,0.026904,0,True
30,633,0,0.024362,0,True
30,634,0,0.005245,0,True
30,635,0,0.001639,0,True
30,636,0,0.017582,0,True
30,637,0,0.00866,0,True
30,638,0,0.006075,0,True
30,639,0,0.003954,0,True
30,640,0,0.098959,0,True
30,641,0,0.022046,0,True
30,642,0,0.012411,0,True
30,643,0,0.022673,0,True
30,644,0,0.001227,0,True
30,645,0,0.001958,0,True
30,646,0,0.02413,0,True
30,647,0,0.08614,0,True
30,648,0,0.020086,0,True
30,649,0,0.022329,0,True
30,650,0,0.262521,0,True
30,651,0,0.002192,0,True
30,652,0,0.008276,0,True
30,653,0,0.181996,0,True
30,654,0,0.00037,0,True
30,655,0,0.006268,0,True
30,656,0,0.083883,0,True
30,657,0,0.002428,0,True
30,658,0,0.03061,0,True
30,659,0,0.004215,0,True
30,660,0,0.020026,0,True
30,661,0,0.034915,0,True
30,662,0,0.026582,0,True
30,663,0,0.01495,0,True
30,664,0,0.020663,0,True
30,665,0,0.126282,0,True
30,666,0,0.003141,0,True
30,667,0,0.002808,0,True
30,668,0,0.002355,0,True
30,669,0,0.322636,0,True
30,670,0,0.042651,0,True
30,671,0,0.004426,0,True
30,672,0,0.018158,0,True
30,673,0,0.002513,0,True
30,674,0,0.00818,0,True
30,675,0,0.00113,0,True
30,676,0,0.005027,0,True
30,677,0,0.002195,0,True
30,678,0,0.199876,0,True
30,679,0,0.02713,0,True
30,680,0,0.001253,0,True
30,681,0,0.003256,0,True
30,682,0,0.067174,0,True
30,683,0,0.00448,0,True
30,684,0,0.010281,0,True
30,685,0,0.092783,0,True
30,686,0,0.067163,0,True
30,687,0,0.011227,0,True
30,688,0,0.002921,0,True
30,689,0,0.00437,0,True
30,690,0,0.023537,0,True
30,691,0,0.000445,0,True
30,692,0,0.001742,0,True
30,693,0,0.005198,0,True
30,694,0,0.002638,0,True
30,695,0,0.001257,0,True
30,696,0,0.00032,0,True
30,697,0,0.096578,0,True
30,698,0,0.000732,0,True
30,699,0,0.031638,0,True
30,700,0,0.000263,0,True
30,701,0,0.001019,0,True
30,702,0,0.000642,0,True
30,703,0,0.07357,0,True
30,704,0,0.001369,0,True
30,705,0,0.023703,0,True
30,706,0,0.019484,0,True
30,707,0,0.001418,0,True
30,708,0,0.033433,0,True
30,709,0,0.014339,0,True
30,710,0,0.002007,0,True
30,711,0,0.061683,0,True
30,712,0,0.00135,0,True
30,713,0,0.007105,0,True
30,714,0,0.003399,0,True
30,715,0,0.053792,0,True
30,716,0,0.00947,0,True
30,717,0,0.002323,0,True
30,718,0,0.000526,0,True
30,719,0,0.003819,0,True
30,720,0,0.005582,0,True
30,721,0,0.001541,0,True
30,722,0,0.004154,0,True
30,723,0,0.00119,0,True
30,724,0,0.001497,0,True
30,725,0,0.004514,0,True
30,726,0,0.000438,0,True
30,727,0,0.008281,0,True
30,728,0,0.058731,0,True
30,729,0,0.0023,0,True
30,730,0,0.150242,0,True
30,731,0,0.002307,0,True
30,732,0,0.003153,0,True
30,733,0,0.001782,0,True
30,734,0,0.034282,0,True
30,735,0,0.001357,0,True
30,736,0,0.005398,0,True
30,737,0,0.008104,0,True
30,738,0,0.015784,0,True
30,739,0,0.00204,0,True
30,740,0,0.001814,0,True
30,741,0,0.020478,0,True
30,742,0,0.000174,0,True
30,743,0,0.000121,0,True
30,744,0,0.003762,0,True
30,745,0,0.025672,0,True
30,746,0,0.002863,0,True
30,747,0,0.139983,0,True
30,748,0,0.012687,0,True
30,749,0,0.232039,0,True
30,750,0,0.004436,0,True
30,751,0,0.001444,0,True
30,752,0,0.002779,0,True
30,753,0,0.001272,0,True
30,754,0,0.000589,0,True
30,755,0,0.003487,0,True
30,756,0,0.00054,0,True
30,757,0,0.009838,0,True
30,758,0,0.12135,0,True
30,759,0,0.002202,0,True
30,760,0,0.048506,0,True
30,761,0,0.056615,0,True
30,762,0,0.010416,0,True
30,763,0,0.002631,0,True
30,764,0,0.00327,0,True
30,765,0,0.019387,0,True
30,766,0,0.017261,0,True
30,767,0,0.000193,0,True
30,768,0,0.105108,0,True
30,769,0,0.009371,0,True
30,770,0,0.011418,0,True
30,771,0,0.111488,0,True
30,772,0,0.004203,0,True
30,773,0,0.02782,0,True
30,774,0,0.008205,0,True
30,775,0,0.004044,0,True
30,776,0,0.002999,0,True
30,777,0,0.035438,0,True
30,778,0,0.006146,0,True
30,779,0,0.007525,0,True
30,780,0,0.001427,0,True
30,781,0,0.002636,0,True
30,782,0,0.001039,0,True
30,783,0,0.00493,0,True
30,784,0,0.004509,0,True
30,785,0,0.001748,0,True
30,786,0,0.076337,0,True
30,787,0,0.004145,0,True
30,788,0,0.000276,0,True
30,789,0,0.01694,0,True
30,790,0,0.025498,0,True
30,791,0,0.023831,0,True
30,792,0,0.031458,0,True
30,793,0,0.005859,0,True
30,794,0,0.005141,0,True
30,795,0,0.011829,0,True
30,796,0,0.049851,0,True
30,797,0,0.024706,0,True
30,798,0,0.033475,0,True
30,799,0,0.003138,0,True
30,800,0,0.046522,0,True
30,801,0,0.000775,0,True
30,802,0,0.017002,0,True
30,803,0,0.008286,0,True
30,804,0,0.003332,0,True
30,805,0,0.216087,0,True
30,806,0,0.011549,0,True
30,807,0,0.106794,0,True
30,808,0,0.00528,0,True
30,809,0,0.217655,0,True
30,810,0,0.040392,0,True
30,811,0,0.229011,0,True
30,812,0,0.122622,0,True
30,813,0,0.032584,0,True
30,814,0,0.159536,0,True
30,815,0,0.000213,0,True
30,816,0,0.229998,0,True
30,817,0,0.001169,0,True
30,818,0,0.00875,0,True
30,819,0,0.001895,0,True
30,820,0,0.015723,0,True
30,821,0,0.018961,0,True
30,822,0,0.20267,0,True
30,823,0,0.135684,0,True
30,824,0,0.028879,0,True
30,825,0,0.702121,1,False
30,826,0,0.0795,0,True
30,827,0,0.018634,0,True
30,828,0,0.007239,0,True
30,829,0,0.040009,0,True
30,830,0,0.174868,0,True
30,831,0,0.009785,0,True
30,832,0,0.00941,0,True
30,833,0,0.054688,0,True
30,834,0,0.009364,0,True
30,835,0,0.00354,0,True
30,836,0,0.149483,0,True
30,837,0,0.110329,0,True
30,838,0,0.054166,0,True
30,839,0,0.008506,0,True
30,840,0,0.234666,0,True
30,841,0,0.016847,0,True
30,842,0,0.248233,0,True
30,843,0,0.00461,0,True
30,844,0,0.043253,0,True
30,845,0,0.013399,0,True
30,846,0,0.070525,0,True
30,847,0,0.072894,0,True
30,848,0,0.061951,0,True
30,849,0,0.14194,0,True
30,850,0,0.00842,0,True
30,851,0,0.093487,0,True
30,852,0,0.054238,0,True
30,853,0,0.016452,0,True
30,854,0,0.167648,0,True
30,855,0,0.052166,0,True
30,856,0,0.229072,0,True
30,857,0,0.00033,0,True
30,858,0,0.03424,0,True
30,859,0,0.119952,0,True
30,860,0,0.019992,0,True
30,861,0,0.311936,0,True
30,862,0,0.595587,1,False
30,863,0,0.063332,0,True
30,864,0,0.086971,0,True
30,865,0,0.070171,0,True
30,866,0,0.162356,0,True
30,867,0,0.031422,0,True
30,868,0,0.009386,0,True
30,869,0,0.031049,0,True
30,870,0,0.004835,0,True
30,871,0,0.013627,0,True
30,872,0,0.127974,0,True
30,873,0,0.050737,0,True
30,874,0,0.180822,0,True
30,875,0,0.150289,0,True
30,876,0,0.00256,0,True
30,877,0,0.004048,0,True
30,878,0,0.010589,0,True
30,879,0,0.001305,0,True
30,880,0,0.019773,0,True
30,881,0,0.044299,0,True
30,882,0,0.175205,0,True
30,883,0,0.023927,0,True
30,884,0,0.015851,0,True
30,885,0,0.051816,0,True
30,886,0,0.009717,0,True
30,887,0,0.082077,0,True
30,888,0,0.061286,0,True
30,889,0,0.579383,1,False
30,890,0,0.141469,0,True
30,891,0,0.142629,0,True
30,892,0,0.176053,0,True
30,893,0,0.012986,0,True
30,894,0,0.045385,0,True
30,895,0,0.995913,1,False
30,896,0,0.35177,0,True
30,897,0,0.071164,0,True
30,898,0,0.013396,0,True
30,899,0,0.020786,0,True
30,900,0,0.001787,0,True
30,901,0,0.06103,0,True
30,902,0,0.311271,0,True
30,903,0,0.447798,0,True
30,904,0,0.490846,0,True
30,905,0,0.016668,0,True
30,906,0,0.018614,0,True
30,907,0,0.012472,0,True
30,908,0,0.223703,0,True
30,909,0,0.16344,0,True
30,910,0,0.163885,0,True
30,911,0,0.081382,0,True
30,912,0,0.002385,0,True
30,913,0,0.016844,0,True
30,914,0,0.041421,0,True
30,915,0,0.43299,0,True
30,916,0,0.045757,0,True
30,917,0,0.203267,0,True
30,918,0,0.016724,0,True
30,919,0,0.023097,0,True
30,920,0,0.55367,1,False
30,921,0,0.52614,1,False
30,922,0,0.383539,0,True
30,923,0,0.228653,0,True
30,924,0,0.063607,0,True
30,925,0,0.001427,0,True
30,926,0,0.972458,1,False
30,927,0,0.134183,0,True
30,928,0,0.05089,0,True
