sample_index,y_true,p_fake,y_pred,correct
225,0,8.9e-05,0,True
226,0,9.6e-05,0,True
227,0,0.000212,0,True
228,0,0.00013,0,True
229,0,0.002068,0,True
230,0,0.000595,0,True
231,0,0.000988,0,True
232,0,8.9e-05,0,True
233,0,0.000155,0,True
234,0,6.3e-05,0,True
235,0,0.002633,0,True
236,0,2.9e-05,0,True
237,0,0.000685,0,True
238,0,0.000917,0,True
239,0,0.00018,0,True
240,0,0.000197,0,True
241,0,0.071175,0,True
242,0,0.000133,0,True
243,0,0.012885,0,True
244,0,0.000287,0,True
245,0,0.00087,0,True
246,0,0.000136,0,True
247,0,3.8e-05,0,True
248,0,0.000436,0,True
249,0,0.001368,0,True
250,0,0.000181,0,True
251,0,0.000105,0,True
252,0,2.8e-05,0,True
253,0,7.2e-05,0,True
254,0,2.1e-05,0,True
255,0,0.00387,0,True
256,0,0.001267,0,True
257,0,0.000156,0,True
258,0,0.005074,0,True
259,0,0.000374,0,True
260,0,0.000546,0,True
261,0,0.000411,0,True
262,0,0.000603,0,True
263,0,0.002465,0,True
264,0,0.007188,0,True
265,0,0.011867,0,True
266,0,1.7e-05,0,True
267,0,0.000121,0,True
268,0,0.012687,0,True
269,0,0.000135,0,True
270,0,0.000392,0,True
271,0,0.002751,0,True
272,0,0.045808,0,True
273,0,0.000202,0,True
274,0,1.7e-05,0,True
275,0,0.000783,0,True
276,0,0.000119,0,True
277,0,0.000351,0,True
278,0,0.000271,0,True
279,0,0.010263,0,True
280,0,0.000196,0,True
281,0,0.001581,0,True
282,0,0.000152,0,True
283,0,0.00026,0,True
284,0,0.001786,0,True
285,0,0.005219,0,True
286,0,0.000323,0,True
287,0,0.001509,0,True
288,0,0.000538,0,True
289,0,0.040667,0,True
290,0,0.000341,0,True
291,0,9.6e-05,0,True
292,0,0.004055,0,True
293,0,0.022818,0,True
294,0,0.000391,0,True
295,0,0.001301,0,True
296,0,0.000361,0,True
297,0,5.2e-05,0,True
298,0,0.000304,0,True
299,0,0.088727,0,True
300,0,0.000251,0,True
301,0,0.000802,0,True
302,0,0.001197,0,True
303,0,0.001871,0,True
304,0,0.002119,0,True
305,0,0.053589,0,True
306,0,0.002849,0,True
307,0,0.001186,0,True
308,0,0.001647,0,True
309,0,0.012725,0,True
310,0,0.000184,0,True
311,0,0.00142,0,True
312,0,0.014677,0,True
313,0,0.061578,0,True
314,0,0.13425,0,True
315,0,0.001954,0,True
316,0,0.00281,0,True
317,0,0.000181,0,True
318,0,0.075563,0,True
319,0,0.007017,0,True
320,0,0.010978,0,True
321,0,0.109573,0,True
322,0,0.008769,0,True
323,0,9.2e-05,0,True
324,0,0.001597,0,True
325,0,0.004041,0,True
326,0,0.060182,0,True
327,0,0.226757,0,True
328,0,0.043552,0,True
329,0,0.007368,0,True
330,0,0.445475,0,True
331,0,0.000603,0,True
332,0,0.002571,0,True
333,0,0.460177,0,True
334,0,0.000445,0,True
335,0,0.085947,0,True
336,0,0.009649,0,True
337,0,0.074369,0,True
338,0,0.001099,0,True
339,0,0.006769,0,True
340,0,0.099607,0,True
341,0,0.057694,0,True
342,0,0.000335,0,True
343,0,0.191312,0,True
344,0,0.000227,0,True
345,0,0.023773,0,True
346,0,0.007261,0,True
347,0,0.001123,0,True
348,0,0.028584,0,True
349,0,0.001925,0,True
350,0,0.000261,0,True
351,0,0.000586,0,True
352,0,0.000215,0,True
353,0,0.000485,0,True
354,0,0.009605,0,True
355,0,0.009378,0,True
356,0,0.078104,0,True
357,0,0.009273,0,True
358,0,0.110689,0,True
359,0,0.004623,0,True
360,0,0.170713,0,True
361,0,0.000518,0,True
362,0,0.06385,0,True
363,0,0.009553,0,True
364,0,0.001529,0,True
365,0,0.004894,0,True
366,0,0.009207,0,True
367,0,0.206286,0,True
368,0,0.000943,0,True
369,0,0.005514,0,True
370,0,0.000511,0,True
371,0,0.000878,0,True
372,0,0.00129,0,True
373,0,0.002531,0,True
374,0,0.002389,0,True
375,0,0.001631,0,True
376,0,0.006803,0,True
377,0,0.000136,0,True
378,0,0.002895,0,True
379,0,0.000201,0,True
380,0,0.000305,0,True
381,0,0.004058,0,True
382,0,0.011911,0,True
383,0,0.014823,0,True
384,0,0.002765,0,True
385,0,0.000466,0,True
386,0,0.078368,0,True
387,0,0.004575,0,True
388,0,0.114235,0,True
389,0,0.000323,0,True
390,0,0.003046,0,True
391,0,0.000282,0,True
392,0,0.000508,0,True
393,0,0.000431,0,True
394,0,4e-05,0,True
395,0,0.001129,0,True
396,0,0.065471,0,True
397,0,0.006698,0,True
398,0,0.000491,0,True
399,0,0.001159,0,True
400,0,0.000489,0,True
401,0,0.006106,0,True
402,0,0.019466,0,True
403,0,0.003247,0,True
404,0,0.001709,0,True
405,0,0.000881,0,True
406,0,0.000192,0,True
407,0,9.5e-05,0,True
408,0,0.000348,0,True
409,0,0.009918,0,True
410,0,0.011842,0,True
411,0,0.000504,0,True
412,0,0.008983,0,True
413,0,0.009469,0,True
414,0,0.001388,0,True
415,0,1.4e-05,0,True
416,0,0.010147,0,True
417,0,0.001539,0,True
418,0,0.000148,0,True
419,0,0.001198,0,True
420,0,0.000377,0,True
421,0,0.0,0,True
422,0,0.002663,0,True
423,0,0.000262,0,True
424,0,0.002298,0,True
425,0,0.003469,0,True
426,0,7e-05,0,True
427,0,8e-06,0,True
428,0,0.000561,0,True
429,0,2.1e-05,0,True
430,0,0.000503,0,True
431,0,8.8e-05,0,True
432,0,0.000657,0,True
433,0,0.01086,0,True
434,0,0.000467,0,True
435,0,1.6e-05,0,True
436,0,6.9e-05,0,True
437,0,0.000271,0,True
438,0,0.00146,0,True
439,0,0.002291,0,True
440,0,0.059989,0,True
441,0,0.063439,0,True
442,0,5e-05,0,True
443,0,0.00126,0,True
444,0,0.001677,0,True
445,0,0.000602,0,True
446,0,1.3e-05,0,True
447,0,0.001135,0,True
448,0,0.000114,0,True
449,0,0.0013,0,True
450,0,0.002798,0,True
451,0,0.000252,0,True
452,0,0.002005,0,True
453,0,0.000375,0,True
454,0,0.000152,0,True
455,0,2.7e-05,0,True
456,0,0.000728,0,True
457,0,0.010203,0,True
458,0,0.017978,0,True
459,0,4.3e-05,0,True
460,0,0.006912,0,True
461,0,0.014931,0,True
462,0,0.01053,0,True
463,0,0.00158,0,True
464,0,0.000199,0,True
465,0,0.024271,0,True
466,0,0.000104,0,True
467,0,0.000752,0,True
468,0,0.001148,0,True
469,0,0.003089,0,True
470,0,0.014387,0,True
471,0,0.005859,0,True
472,0,0.00035,0,True
473,0,2.1e-05,0,True
474,0,0.000228,0,True
475,0,0.000159,0,True
476,0,0.000134,0,True
477,0,1.6e-05,0,True
478,0,0.000223,0,True
479,0,0.001011,0,True
480,0,0.001656,0,True
481,0,0.000138,0,True
482,0,0.000213,0,True
483,0,4e-06,0,True
484,0,0.001011,0,True
485,0,0.000439,0,True
486,0,0.020527,0,True
487,0,0.049303,0,True
488,0,0.002267,0,True
489,0,0.008712,0,True
490,0,0.000405,0,True
491,0,7.9e-05,0,True
492,0,9e-06,0,True
493,0,0.006145,0,True
494,0,4.7e-05,0,True
495,0,0.001079,0,True
496,0,0.000113,0,True
497,0,0.000111,0,True
498,0,0.006478,0,True
499,0,0.000854,0,True
500,0,0.000766,0,True
501,0,0.000523,0,True
502,0,0.002872,0,True
503,0,0.001456,0,True
504,0,0.000531,0,True
505,0,0.000476,0,True
506,0,0.000591,0,True
507,0,2.1e-05,0,True
508,0,3.9e-05,0,True
509,0,0.000124,0,True
510,0,0.135624,0,True
511,0,0.000422,0,True
512,0,1.9e-05,0,True
513,0,0.005126,0,True
514,0,0.000138,0,True
515,0,0.000689,0,True
516,0,3.7e-05,0,True
517,0,0.00138,0,True
518,0,0.000308,0,True
519,0,0.0113,0,True
520,0,0.000403,0,True
521,0,6.1e-05,0,True
522,0,0.000942,0,True
523,0,0.000981,0,True
524,0,0.000408,0,True
525,0,1.4e-05,0,True
526,0,0.021835,0,True
527,0,0.000376,0,True
528,0,0.000345,0,True
529,0,0.000134,0,True
530,0,0.000463,0,True
531,0,0.002601,0,True
532,0,0.003224,0,True
533,0,0.001497,0,True
534,0,0.022596,0,True
535,0,0.046215,0,True
536,0,0.000983,0,True
537,0,0.000227,0,True
538,0,0.000413,0,True
539,0,0.000145,0,True
540,0,0.000856,0,True
541,0,0.001584,0,True
542,0,0.011014,0,True
543,0,0.001275,0,True
544,0,9.1e-05,0,True
545,0,8.7e-05,0,True
546,0,0.000227,0,True
547,0,0.003233,0,True
548,0,0.000527,0,True
549,0,0.006629,0,True
550,0,0.000315,0,True
551,0,0.000173,0,True
552,0,0.000795,0,True
553,0,0.005683,0,True
554,0,0.005315,0,True
555,0,8.5e-05,0,True
556,0,0.001761,0,True
557,0,0.070951,0,True
558,0,0.001273,0,True
559,0,0.094213,0,True
560,0,0.000409,0,True
561,0,0.005396,0,True
562,0,6.1e-05,0,True
563,0,0.000987,0,True
564,0,0.002558,0,True
565,0,0.030037,0,True
566,0,0.001611,0,True
567,0,1e-05,0,True
568,0,0.005305,0,True
569,0,0.000381,0,True
570,0,9e-05,0,True
571,0,0.000973,0,True
572,0,0.033199,0,True
573,0,0.000114,0,True
574,0,0.004261,0,True
575,0,0.000273,0,True
576,0,9.6e-05,0,True
577,0,9.1e-05,0,True
578,0,0.000941,0,True
579,0,0.07254,0,True
580,0,0.000186,0,True
581,0,0.02797,0,True
582,0,0.028084,0,True
583,0,0.001398,0,True
584,0,0.000205,0,True
585,0,0.005468,0,True
586,0,0.000523,0,True
587,0,0.000119,0,True
588,0,0.000144,0,True
589,0,0.093628,0,True
590,0,6.6e-05,0,True
591,0,0.002316,0,True
592,0,0.001381,0,True
593,0,0.00016,0,True
594,0,0.000242,0,True
595,0,8.2e-05,0,True
596,0,7e-05,0,True
597,0,0.003097,0,True
598,0,0.000798,0,True
599,0,0.000167,0,True
600,0,9e-05,0,True
601,0,0.007238,0,True
602,0,0.00084,0,True
603,0,0.000526,0,True
604,0,0.00253,0,True
605,0,5.8e-05,0,True
606,0,0.001831,0,True
607,0,5.2e-05,0,True
608,0,0.016259,0,True
609,0,1e-05,0,True
610,0,0.001383,0,True
611,0,0.0029,0,True
612,0,0.000181,0,True
613,0,0.003134,0,True
614,0,0.000419,0,True
615,0,4e-05,0,True
616,0,0.000738,0,True
617,0,0.000108,0,True
618,0,1.1e-05,0,True
619,0,0.000149,0,True
620,0,0.001109,0,True
621,0,0.020484,0,True
622,0,0.000315,0,True
623,0,0.08217,0,True
624,0,0.000625,0,True
625,0,0.000863,0,True
626,0,0.000929,0,True
627,0,0.000527,0,True
628,0,0.027348,0,True
629,0,0.026125,0,True
630,0,0.000141,0,True
631,0,5.7e-05,0,True
632,0,0.001573,0,True
633,0,0.00116,0,True
634,0,0.000205,0,True
635,0,3.1e-05,0,True
636,0,0.000269,0,True
637,0,5.6e-05,0,True
638,0,0.005541,0,True
639,0,4.1e-05,0,True
640,0,0.001077,0,True
641,0,0.000859,0,True
642,0,0.000465,0,True
643,0,0.000646,0,True
644,0,2.8e-05,0,True
645,0,5.8e-05,0,True
646,0,0.001139,0,True
647,0,0.007519,0,True
648,0,0.000873,0,True
649,0,0.000823,0,True
650,0,0.06119,0,True
651,0,0.00023,0,True
652,0,0.000354,0,True
653,0,0.005309,0,True
654,0,2e-05,0,True
655,0,0.00031,0,True
656,0,0.00517,0,True
657,0,5.8e-05,0,True
658,0,0.000377,0,True
659,0,8.9e-05,0,True
660,0,0.001884,0,True
661,0,0.001369,0,True
662,0,0.001523,0,True
663,0,0.002723,0,True
664,0,0.001674,0,True
665,0,0.001189,0,True
666,0,5.5e-05,0,True
667,0,7.5e-05,0,True
668,0,0.000149,0,True
669,0,0.083664,0,True
670,0,0.002471,0,True
671,0,1.5e-05,0,True
672,0,0.000622,0,True
673,0,0.000123,0,True
674,0,0.000855,0,True
675,0,1.4e-05,0,True
676,0,6.6e-05,0,True
677,0,0.000124,0,True
678,0,0.072103,0,True
679,0,0.00722,0,True
680,0,7.8e-05,0,True
681,0,2.4e-05,0,True
682,0,0.000337,0,True
683,0,7.7e-05,0,True
684,0,0.007008,0,True
685,0,0.030071,0,True
686,0,0.001302,0,True
687,0,0.001974,0,True
688,0,9.8e-05,0,True
689,0,6e-05,0,True
690,0,0.002276,0,True
691,0,5e-06,0,True
692,0,3.5e-05,0,True
693,0,0.001874,0,True
694,0,0.000347,0,True
695,0,5.2e-05,0,True
696,0,1.3e-05,0,True
697,0,0.014609,0,True
698,0,1.6e-05,0,True
699,0,0.000652,0,True
700,0,2.6e-05,0,True
701,0,4.4e-05,0,True
702,0,1.7e-05,0,True
703,0,0.000655,0,True
704,0,5.3e-05,0,True
705,0,0.006152,0,True
706,0,0.001361,0,True
707,0,0.000398,0,True
708,0,0.010293,0,True
709,0,0.001074,0,True
710,0,0.000291,0,True
711,0,0.023719,0,True
712,0,0.000101,0,True
713,0,0.000152,0,True
714,0,0.000314,0,True
715,0,0.001667,0,True
716,0,0.000385,0,True
717,0,9e-05,0,True
718,0,4e-05,0,True
719,0,0.000134,0,True
720,0,0.000192,0,True
721,0,9.5e-05,0,True
722,0,0.000109,0,True
723,0,1.2e-05,0,True
724,0,1.4e-05,0,True
725,0,0.000645,0,True
726,0,1.4e-05,0,True
727,0,0.000175,0,True
728,0,0.001182,0,True
729,0,0.000109,0,True
730,0,0.022414,0,True
731,0,0.000585,0,True
732,0,0.000252,0,True
733,0,0.001859,0,True
734,0,0.001133,0,True
735,0,0.0001,0,True
736,0,0.00139,0,True
737,0,0.000318,0,True
738,0,0.000571,0,True
739,0,5.6e-05,0,True
740,0,0.000214,0,True
741,0,0.005448,0,True
742,0,1.6e-05,0,True
743,0,1e-06,0,True
744,0,0.000582,0,True
745,0,0.001363,0,True
746,0,0.000146,0,True
747,0,0.004934,0,True
748,0,0.000428,0,True
749,0,0.017011,0,True
750,0,0.000116,0,True
751,0,0.000203,0,True
752,0,0.000377,0,True
753,0,0.000183,0,True
754,0,1.2e-05,0,True
755,0,0.000551,0,True
756,0,2.7e-05,0,True
757,0,0.00081,0,True
758,0,0.015299,0,True
759,0,9.4e-05,0,True
760,0,0.002689,0,True
761,0,0.006618,0,True
762,0,0.00025,0,True
763,0,9.2e-05,0,True
764,0,0.000327,0,True
765,0,0.001811,0,True
766,0,0.000459,0,True
767,0,7e-06,0,True
768,0,0.004873,0,True
769,0,0.000475,0,True
770,0,0.001735,0,True
771,0,0.014536,0,True
772,0,7.4e-05,0,True
773,0,0.047631,0,True
774,0,0.001211,0,True
775,0,0.000298,0,True
776,0,8.6e-05,0,True
777,0,0.006513,0,True
778,0,0.000621,0,True
779,0,0.00048,0,True
780,0,4.3e-05,0,True
781,0,0.000239,0,True
782,0,4.5e-05,0,True
783,0,0.000212,0,True
784,0,0.000273,0,True
785,0,0.000183,0,True
786,0,0.022249,0,True
787,0,7.8e-05,0,True
788,0,8.3e-05,0,True
789,0,0.002631,0,True
790,0,0.002791,0,True
791,0,0.005023,0,True
792,0,0.002276,0,True
793,0,0.000173,0,True
794,0,0.000102,0,True
795,0,0.001434,0,True
796,0,0.003627,0,True
797,0,0.001611,0,True
798,0,0.001697,0,True
799,0,1.7e-05,0,True
800,0,0.002361,0,True
801,0,4.7e-05,0,True
802,0,0.00046,0,True
803,0,0.000551,0,True
804,0,0.000719,0,True
805,0,0.020636,0,True
806,0,0.00036,0,True
807,0,0.002664,0,True
808,0,0.001068,0,True
809,0,0.007879,0,True
810,0,0.001607,0,True
811,0,0.023972,0,True
812,0,0.012837,0,True
813,0,0.014943,0,True
814,0,0.016135,0,True
815,0,5e-06,0,True
816,0,0.057903,0,True
817,0,0.000252,0,True
818,0,0.000526,0,True
819,0,0.000136,0,True
820,0,0.002398,0,True
821,0,0.004177,0,True
822,0,0.059676,0,True
823,0,0.232971,0,True
824,0,0.00633,0,True
825,0,0.130991,0,True
826,0,0.007892,0,True
827,0,0.002066,0,True
828,0,0.000818,0,True
829,0,0.007791,0,True
830,0,0.01101,0,True
831,0,0.000998,0,True
832,0,0.000545,0,True
833,0,0.113167,0,True
834,0,0.001652,0,True
835,0,0.000679,0,True
836,0,0.007097,0,True
837,0,0.016486,0,True
838,0,0.016189,0,True
839,0,0.000423,0,True
840,0,0.061573,0,True
841,0,0.005626,0,True
842,0,0.008034,0,True
843,0,0.000485,0,True
844,0,0.004091,0,True
845,0,0.001293,0,True
846,0,0.01521,0,True
847,0,0.044946,0,True
848,0,0.030946,0,True
849,0,0.005184,0,True
850,0,0.001066,0,True
851,0,0.003831,0,True
852,0,0.005906,0,True
853,0,0.001155,0,True
854,0,0.033375,0,True
855,0,0.006152,0,True
856,0,0.021796,0,True
857,0,2.1e-05,0,True
858,0,0.001148,0,True
859,0,0.016754,0,True
860,0,0.000782,0,True
861,0,0.412864,0,True
862,0,0.846497,1,False
863,0,0.005559,0,True
864,0,0.001363,0,True
865,0,0.00917,0,True
866,0,0.003879,0,True
867,0,0.037741,0,True
868,0,0.000274,0,True
869,0,0.002407,0,True
870,0,0.000415,0,True
871,0,8.5e-05,0,True
872,0,0.003246,0,True
873,0,0.02491,0,True
874,0,0.029556,0,True
875,0,0.011465,0,True
876,0,5.4e-05,0,True
877,0,0.000107,0,True
878,0,0.000514,0,True
879,0,0.000242,0,True
880,0,0.002023,0,True
881,0,0.001675,0,True
882,0,0.211982,0,True
883,0,0.000746,0,True
884,0,0.02638,0,True
885,0,0.020178,0,True
886,0,0.000761,0,True
887,0,0.01791,0,True
888,0,0.008853,0,True
889,0,0.219067,0,True
890,0,0.015807,0,True
891,0,0.008965,0,True
892,0,0.026638,0,True
893,0,0.000554,0,True
894,0,0.004697,0,True
895,0,0.967641,1,False
896,0,0.020329,0,True
897,0,0.003726,0,True
898,0,0.000155,0,True
899,0,0.000858,0,True
900,0,5.3e-05,0,True
901,0,0.020852,0,True
902,0,0.061715,0,True
903,0,0.054187,0,True
904,0,0.035738,0,True
905,0,0.000757,0,True
906,0,0.001405,0,True
907,0,0.00133,0,True
908,0,0.010984,0,True
909,0,0.028889,0,True
910,0,0.013668,0,True
911,0,0.010557,0,True
912,0,0.000228,0,True
913,0,0.002733,0,True
914,0,0.001782,0,True
915,0,0.134589,0,True
916,0,0.01177,0,True
917,0,0.022588,0,True
918,0,0.000698,0,True
919,0,0.000184,0,True
920,0,0.385869,0,True
921,0,0.060272,0,True
922,0,0.02542,0,True
923,0,0.016312,0,True
924,0,0.016351,0,True
925,0,4.7e-05,0,True
926,0,0.453985,0,True
927,0,0.045379,0,True
928,0,0.01769,0,True
929,0,0.000353,0,True
930,0,0.002732,0,True
931,0,0.000337,0,True
932,0,0.011223,0,True
933,0,0.003096,0,True
934,0,0.003493,0,True
935,0,0.03841,0,True
936,0,0.005517,0,True
937,0,0.015679,0,True
938,0,0.00378,0,True
939,0,0.655966,1,False
940,0,0.000701,0,True
941,0,0.287554,0,True
942,0,0.001901,0,True
943,0,0.003462,0,True
944,0,0.000762,0,True
945,0,0.057068,0,True
946,0,0.001409,0,True
947,0,0.000405,0,True
948,0,0.000317,0,True
949,0,0.000876,0,True
950,0,8e-05,0,True
951,0,0.001002,0,True
952,0,0.026839,0,True
953,0,0.160084,0,True
954,0,0.004061,0,True
955,0,0.0008,0,True
956,0,0.254282,0,True
957,0,0.006349,0,True
958,0,0.21092,0,True
959,0,0.00045,0,True
960,0,0.002819,0,True
961,0,0.006153,0,True
962,0,0.003708,0,True
963,0,0.014464,0,True
964,0,0.084382,0,True
965,0,0.002903,0,True
966,0,0.001421,0,True
967,0,0.287173,0,True
968,0,0.004383,0,True
969,0,0.005488,0,True
970,0,0.014331,0,True
971,0,0.000407,0,True
972,0,0.006948,0,True
973,0,0.006718,0,True
974,0,0.000532,0,True
975,0,0.001606,0,True
976,0,0.113576,0,True
977,0,0.089217,0,True
978,0,2.1e-05,0,True
979,0,0.718084,1,False
980,0,0.000463,0,True
981,0,0.000163,0,True
982,0,0.000355,0,True
983,0,9e-06,0,True
984,0,0.000167,0,True
985,0,0.048487,0,True
986,0,0.005912,0,True
987,0,0.003671,0,True
988,0,0.003262,0,True
989,0,1e-06,0,True
990,0,0.053286,0,True
991,0,0.000131,0,True
992,0,0.029368,0,True
993,0,0.790058,1,False
994,0,0.026443,0,True
995,0,9e-06,0,True
996,0,0.043011,0,True
997,0,0.15327,0,True
998,0,3e-06,0,True
999,0,2.1e-05,0,True
1000,0,0.452322,0,True
1001,0,0.281275,0,True
1002,0,0.889774,1,False
1003,0,0.449213,0,True
1004,0,0.701265,1,False
1005,0,0.010838,0,True
1006,0,0.820767,1,False
1007,0,0.255271,0,True
1008,0,0.999997,1,False
1009,0,6e-05,0,True
1010,0,0.028248,0,True
1011,0,0.040455,0,True
1012,0,0.785268,1,False
1013,0,0.001578,0,True
1014,0,0.000909,0,True
1015,0,0.206701,0,True
1016,0,2.9e-05,0,True
1017,0,0.055819,0,True
1018,0,0.011843,0,True
1019,0,0.000555,0,True
1020,0,0.003568,0,True
1021,0,0.023105,0,True
1022,0,0.710698,1,False
1023,0,7.1e-05,0,True
1024,0,0.001738,0,True
1025,0,8e-06,0,True
1026,0,0.010185,0,True
1027,0,0.060168,0,True
1028,0,0.172191,0,True
1029,0,0.057414,0,True
1030,0,0.013099,0,True
1031,0,0.093117,0,True
1032,0,0.10868,0,True
1033,0,0.094094,0,True
1034,0,0.14975,0,True
1035,0,0.001508,0,True
1036,0,0.000111,0,True
1037,0,0.000215,0,True
1038,0,0.007308,0,True
1039,0,0.017742,0,True
1040,0,0.000536,0,True
1041,0,0.746259,1,False
1042,0,0.001778,0,True
1043,0,3.8e-05,0,True
1044,0,3.9e-05,0,True
1045,0,1e-06,0,True
1046,0,0.000633,0,True
1047,0,0.001011,0,True
1048,0,0.000691,0,True
1049,0,0.066531,0,True
