architecture,sample_index,y_true,p_fake,y_pred,correct
SpectrogramTransformer,123,0,0.0,0,True
SpectrogramTransformer,124,0,0.0,0,True
SpectrogramTransformer,125,0,0.0,0,True
SpectrogramTransformer,126,0,0.0,0,True
SpectrogramTransformer,127,0,0.0,0,True
SpectrogramTransformer,128,0,0.0,0,True
SpectrogramTransformer,129,0,0.0,0,True
SpectrogramTransformer,130,0,0.0,0,True
SpectrogramTransformer,131,0,0.0,0,True
SpectrogramTransformer,132,0,0.0,0,True
SpectrogramTransformer,133,0,0.0,0,True
SpectrogramTransformer,134,0,0.0,0,True
SpectrogramTransformer,135,0,0.0,0,True
SpectrogramTransformer,136,0,0.0,0,True
SpectrogramTransformer,137,0,0.0,0,True
SpectrogramTransformer,138,0,0.0,0,True
SpectrogramTransformer,139,0,0.0,0,True
SpectrogramTransformer,140,0,0.0,0,True
SpectrogramTransformer,141,0,0.0,0,True
SpectrogramTransformer,142,0,0.0,0,True
SpectrogramTransformer,143,0,0.0,0,True
SpectrogramTransformer,144,0,0.0,0,True
SpectrogramTransformer,145,0,0.0,0,True
SpectrogramTransformer,146,0,0.0,0,True
SpectrogramTransformer,147,0,0.0,0,True
SpectrogramTransformer,148,0,0.0,0,True
SpectrogramTransformer,149,0,0.0,0,True
SpectrogramTransformer,150,0,0.0,0,True
SpectrogramTransformer,151,0,0.0,0,True
SpectrogramTransformer,152,0,0.0,0,True
SpectrogramTransformer,153,0,2e-06,0,True
SpectrogramTransformer,154,0,0.0,0,True
SpectrogramTransformer,155,0,0.0,0,True
SpectrogramTransformer,156,0,0.0,0,True
SpectrogramTransformer,157,0,0.0,0,True
SpectrogramTransformer,158,0,0.0,0,True
SpectrogramTransformer,159,0,0.0,0,True
SpectrogramTransformer,160,0,0.0,0,True
SpectrogramTransformer,161,0,0.0,0,True
SpectrogramTransformer,162,0,1e-06,0,True
SpectrogramTransformer,163,0,0.0,0,True
SpectrogramTransformer,164,0,0.0,0,True
SpectrogramTransformer,165,0,0.0,0,True
SpectrogramTransformer,166,0,0.0,0,True
SpectrogramTransformer,167,0,0.0,0,True
SpectrogramTransformer,168,0,0.0,0,True
SpectrogramTransformer,169,0,0.0,0,True
SpectrogramTransformer,170,0,0.0,0,True
SpectrogramTransformer,171,0,0.0,0,True
SpectrogramTransformer,172,0,0.0,0,True
SpectrogramTransformer,173,0,0.0,0,True
SpectrogramTransformer,174,0,0.0,0,True
SpectrogramTransformer,175,0,0.0,0,True
SpectrogramTransformer,176,0,0.0,0,True
SpectrogramTransformer,177,0,0.0,0,True
SpectrogramTransformer,178,0,0.0,0,True
SpectrogramTransformer,179,0,0.0,0,True
SpectrogramTransformer,180,0,0.0,0,True
SpectrogramTransformer,181,0,0.0,0,True
SpectrogramTransformer,182,0,0.0,0,True
SpectrogramTransformer,183,0,0.0,0,True
SpectrogramTransformer,184,0,0.0,0,True
SpectrogramTransformer,185,0,0.0,0,True
SpectrogramTransformer,186,0,0.0,0,True
SpectrogramTransformer,187,0,0.0,0,True
SpectrogramTransformer,188,0,0.0,0,True
SpectrogramTransformer,189,0,0.0,0,True
SpectrogramTransformer,190,0,0.0,0,True
SpectrogramTransformer,191,0,0.0,0,True
SpectrogramTransformer,192,0,0.0,0,True
SpectrogramTransformer,193,0,0.0,0,True
SpectrogramTransformer,194,0,0.0,0,True
SpectrogramTransformer,195,0,0.0,0,True
SpectrogramTransformer,196,0,0.0,0,True
SpectrogramTransformer,197,0,0.0,0,True
SpectrogramTransformer,198,0,0.0,0,True
SpectrogramTransformer,199,0,0.0,0,True
SpectrogramTransformer,200,0,0.0,0,True
SpectrogramTransformer,201,0,1e-06,0,True
SpectrogramTransformer,202,0,0.0,0,True
SpectrogramTransformer,203,0,0.0,0,True
SpectrogramTransformer,204,0,0.0,0,True
SpectrogramTransformer,205,0,0.0,0,True
SpectrogramTransformer,206,0,0.0,0,True
SpectrogramTransformer,207,0,0.0,0,True
SpectrogramTransformer,208,0,0.0,0,True
SpectrogramTransformer,209,0,0.0,0,True
SpectrogramTransformer,210,0,0.0,0,True
SpectrogramTransformer,211,0,0.0,0,True
SpectrogramTransformer,212,0,0.0,0,True
SpectrogramTransformer,213,0,0.0,0,True
SpectrogramTransformer,214,0,0.0,0,True
SpectrogramTransformer,215,0,0.0,0,True
SpectrogramTransformer,216,0,0.0,0,True
SpectrogramTransformer,217,0,0.0,0,True
SpectrogramTransformer,218,0,0.0,0,True
SpectrogramTransformer,219,0,0.0,0,True
SpectrogramTransformer,220,0,0.0,0,True
SpectrogramTransformer,221,0,0.0,0,True
SpectrogramTransformer,222,0,0.0,0,True
SpectrogramTransformer,223,0,0.0,0,True
SpectrogramTransformer,224,0,0.0,0,True
SpectrogramTransformer,225,0,0.0,0,True
SpectrogramTransformer,226,0,0.0,0,True
SpectrogramTransformer,227,0,0.0,0,True
SpectrogramTransformer,228,0,0.0,0,True
SpectrogramTransformer,229,0,0.0,0,True
SpectrogramTransformer,230,0,0.0,0,True
SpectrogramTransformer,231,0,0.0,0,True
SpectrogramTransformer,232,0,0.0,0,True
SpectrogramTransformer,233,0,0.0,0,True
SpectrogramTransformer,234,0,0.0,0,True
SpectrogramTransformer,235,0,0.0,0,True
SpectrogramTransformer,236,0,0.0,0,True
SpectrogramTransformer,237,0,0.0,0,True
SpectrogramTransformer,238,0,0.0,0,True
SpectrogramTransformer,239,0,0.0,0,True
SpectrogramTransformer,240,0,0.0,0,True
SpectrogramTransformer,241,0,0.0,0,True
SpectrogramTransformer,242,0,1.1e-05,0,True
SpectrogramTransformer,243,0,0.0,0,True
SpectrogramTransformer,244,0,0.0,0,True
SpectrogramTransformer,245,0,0.0,0,True
SpectrogramTransformer,246,0,0.0,0,True
SpectrogramTransformer,247,0,0.0,0,True
SpectrogramTransformer,248,0,0.0,0,True
SpectrogramTransformer,249,0,0.0,0,True
SpectrogramTransformer,250,0,0.0,0,True
SpectrogramTransformer,251,0,0.0,0,True
SpectrogramTransformer,252,0,0.0,0,True
SpectrogramTransformer,253,0,0.999995,1,False
SpectrogramTransformer,254,0,0.0,0,True
SpectrogramTransformer,255,0,0.0,0,True
SpectrogramTransformer,256,0,0.0,0,True
SpectrogramTransformer,257,0,0.0,0,True
SpectrogramTransformer,258,0,0.0,0,True
SpectrogramTransformer,259,0,0.0,0,True
SpectrogramTransformer,260,0,0.0,0,True
SpectrogramTransformer,261,0,0.0,0,True
SpectrogramTransformer,262,0,0.0,0,True
SpectrogramTransformer,263,0,0.0,0,True
SpectrogramTransformer,264,0,0.0,0,True
SpectrogramTransformer,265,0,0.0,0,True
SpectrogramTransformer,266,0,0.0,0,True
SpectrogramTransformer,267,0,0.0,0,True
SpectrogramTransformer,268,0,6.7e-05,0,True
SpectrogramTransformer,269,0,0.0,0,True
SpectrogramTransformer,270,0,0.0,0,True
SpectrogramTransformer,271,0,0.0,0,True
SpectrogramTransformer,272,0,0.0,0,True
SpectrogramTransformer,273,0,0.0,0,True
SpectrogramTransformer,274,0,0.0,0,True
SpectrogramTransformer,275,0,0.0,0,True
SpectrogramTransformer,276,0,0.0,0,True
SpectrogramTransformer,277,0,0.0,0,True
SpectrogramTransformer,278,0,0.0,0,True
SpectrogramTransformer,279,0,0.0,0,True
SpectrogramTransformer,280,0,0.0,0,True
SpectrogramTransformer,281,0,0.0,0,True
SpectrogramTransformer,282,0,0.0,0,True
SpectrogramTransformer,283,0,0.0,0,True
SpectrogramTransformer,284,0,0.0,0,True
SpectrogramTransformer,285,0,0.0,0,True
SpectrogramTransformer,286,0,0.0,0,True
SpectrogramTransformer,287,0,0.0,0,True
SpectrogramTransformer,288,0,0.0,0,True
SpectrogramTransformer,289,0,0.0,0,True
SpectrogramTransformer,290,0,0.0,0,True
SpectrogramTransformer,291,0,0.0,0,True
SpectrogramTransformer,292,0,0.0,0,True
SpectrogramTransformer,293,0,0.0,0,True
SpectrogramTransformer,294,0,0.0,0,True
SpectrogramTransformer,295,0,0.0,0,True
SpectrogramTransformer,296,0,0.0,0,True
SpectrogramTransformer,297,0,0.0,0,True
SpectrogramTransformer,298,0,0.0,0,True
SpectrogramTransformer,299,0,0.0,0,True
SpectrogramTransformer,300,0,0.0,0,True
SpectrogramTransformer,301,0,0.0,0,True
SpectrogramTransformer,302,0,0.0,0,True
SpectrogramTransformer,303,0,0.0,0,True
SpectrogramTransformer,304,0,0.0,0,True
SpectrogramTransformer,305,0,0.0,0,True
SpectrogramTransformer,306,0,0.0,0,True
SpectrogramTransformer,307,0,0.0,0,True
SpectrogramTransformer,308,0,1e-06,0,True
SpectrogramTransformer,309,0,0.0,0,True
SpectrogramTransformer,310,0,0.0,0,True
SpectrogramTransformer,311,0,0.0,0,True
SpectrogramTransformer,312,0,0.0,0,True
SpectrogramTransformer,313,0,0.0,0,True
SpectrogramTransformer,314,0,0.0,0,True
SpectrogramTransformer,315,0,0.0,0,True
SpectrogramTransformer,316,0,0.0,0,True
SpectrogramTransformer,317,0,0.0,0,True
SpectrogramTransformer,318,0,0.0,0,True
SpectrogramTransformer,319,0,0.0,0,True
SpectrogramTransformer,320,0,0.0,0,True
SpectrogramTransformer,321,0,0.0,0,True
SpectrogramTransformer,322,0,0.0,0,True
SpectrogramTransformer,323,0,0.0,0,True
SpectrogramTransformer,324,0,0.0,0,True
SpectrogramTransformer,325,0,0.0,0,True
SpectrogramTransformer,326,0,0.0,0,True
SpectrogramTransformer,327,0,0.0,0,True
SpectrogramTransformer,328,0,0.0,0,True
SpectrogramTransformer,329,0,0.0,0,True
SpectrogramTransformer,330,0,0.0,0,True
SpectrogramTransformer,331,0,0.0,0,True
SpectrogramTransformer,332,0,0.0,0,True
SpectrogramTransformer,333,0,4e-06,0,True
SpectrogramTransformer,334,0,0.0,0,True
SpectrogramTransformer,335,0,0.0,0,True
SpectrogramTransformer,336,0,7e-06,0,True
SpectrogramTransformer,337,0,1e-06,0,True
SpectrogramTransformer,338,0,0.0,0,True
SpectrogramTransformer,339,0,0.0,0,True
SpectrogramTransformer,340,0,0.0,0,True
SpectrogramTransformer,341,0,0.0,0,True
SpectrogramTransformer,342,0,0.0,0,True
SpectrogramTransformer,343,0,0.0,0,True
SpectrogramTransformer,344,0,0.0,0,True
SpectrogramTransformer,345,0,0.0,0,True
SpectrogramTransformer,346,0,0.0,0,True
SpectrogramTransformer,347,0,0.0,0,True
SpectrogramTransformer,348,0,0.0,0,True
SpectrogramTransformer,349,0,0.0,0,True
SpectrogramTransformer,350,0,0.0,0,True
SpectrogramTransformer,351,0,0.0,0,True
SpectrogramTransformer,352,0,0.0,0,True
SpectrogramTransformer,353,0,0.0,0,True
SpectrogramTransformer,354,0,0.0,0,True
SpectrogramTransformer,355,0,0.0,0,True
SpectrogramTransformer,356,0,0.0,0,True
SpectrogramTransformer,357,0,0.0,0,True
SpectrogramTransformer,358,0,0.0,0,True
SpectrogramTransformer,359,0,0.0,0,True
SpectrogramTransformer,360,0,0.0,0,True
SpectrogramTransformer,361,0,0.0,0,True
SpectrogramTransformer,362,0,0.0,0,True
SpectrogramTransformer,363,0,0.0,0,True
SpectrogramTransformer,364,0,0.0,0,True
SpectrogramTransformer,365,0,0.0,0,True
SpectrogramTransformer,366,0,0.0,0,True
SpectrogramTransformer,367,0,0.0,0,True
SpectrogramTransformer,368,0,0.0,0,True
SpectrogramTransformer,369,0,0.0,0,True
SpectrogramTransformer,370,0,0.0,0,True
SpectrogramTransformer,371,0,0.0,0,True
SpectrogramTransformer,372,0,0.0,0,True
SpectrogramTransformer,373,0,0.0,0,True
SpectrogramTransformer,374,0,0.0,0,True
SpectrogramTransformer,375,0,0.0,0,True
SpectrogramTransformer,376,0,0.0,0,True
SpectrogramTransformer,377,0,0.0,0,True
SpectrogramTransformer,378,0,0.0,0,True
SpectrogramTransformer,379,0,0.0,0,True
SpectrogramTransformer,380,0,0.0,0,True
SpectrogramTransformer,381,0,0.0,0,True
SpectrogramTransformer,382,0,0.0,0,True
SpectrogramTransformer,383,0,0.0,0,True
SpectrogramTransformer,384,0,0.0,0,True
SpectrogramTransformer,385,0,0.0,0,True
SpectrogramTransformer,386,0,0.0,0,True
SpectrogramTransformer,387,0,0.0,0,True
SpectrogramTransformer,388,0,0.0,0,True
SpectrogramTransformer,389,0,0.0,0,True
SpectrogramTransformer,390,0,0.0,0,True
SpectrogramTransformer,391,0,0.0,0,True
SpectrogramTransformer,392,0,0.0,0,True
SpectrogramTransformer,393,0,0.0,0,True
SpectrogramTransformer,394,0,0.0,0,True
SpectrogramTransformer,395,0,0.0,0,True
SpectrogramTransformer,396,0,0.0,0,True
SpectrogramTransformer,397,0,0.0,0,True
SpectrogramTransformer,398,0,0.0,0,True
SpectrogramTransformer,399,0,0.0,0,True
SpectrogramTransformer,400,0,0.0,0,True
SpectrogramTransformer,401,0,0.0,0,True
SpectrogramTransformer,402,0,0.0,0,True
SpectrogramTransformer,403,0,0.0,0,True
SpectrogramTransformer,404,0,0.0,0,True
SpectrogramTransformer,405,0,0.0,0,True
SpectrogramTransformer,406,0,8.6e-05,0,True
SpectrogramTransformer,407,0,0.0,0,True
SpectrogramTransformer,408,0,0.0,0,True
SpectrogramTransformer,409,0,0.0,0,True
SpectrogramTransformer,410,0,0.0,0,True
SpectrogramTransformer,411,0,0.0,0,True
SpectrogramTransformer,412,0,0.0,0,True
SpectrogramTransformer,413,0,0.0,0,True
SpectrogramTransformer,414,0,0.0,0,True
SpectrogramTransformer,415,0,0.0,0,True
SpectrogramTransformer,416,0,0.0,0,True
SpectrogramTransformer,417,0,0.0,0,True
SpectrogramTransformer,418,0,0.0,0,True
SpectrogramTransformer,419,0,0.0,0,True
SpectrogramTransformer,420,0,0.0,0,True
SpectrogramTransformer,421,0,0.0,0,True
SpectrogramTransformer,422,0,0.0,0,True
SpectrogramTransformer,423,0,0.0,0,True
SpectrogramTransformer,424,0,0.0,0,True
SpectrogramTransformer,425,0,0.0,0,True
SpectrogramTransformer,426,0,0.0,0,True
SpectrogramTransformer,427,0,0.0,0,True
SpectrogramTransformer,428,0,0.0,0,True
SpectrogramTransformer,429,0,0.0,0,True
SpectrogramTransformer,430,0,0.0,0,True
SpectrogramTransformer,431,0,0.0,0,True
SpectrogramTransformer,432,0,0.0,0,True
SpectrogramTransformer,433,0,0.0,0,True
SpectrogramTransformer,434,0,0.0,0,True
SpectrogramTransformer,435,0,0.0,0,True
SpectrogramTransformer,436,0,0.0,0,True
SpectrogramTransformer,437,0,0.0,0,True
SpectrogramTransformer,438,0,0.0,0,True
SpectrogramTransformer,439,0,0.0,0,True
SpectrogramTransformer,440,0,0.0,0,True
SpectrogramTransformer,441,0,0.0,0,True
SpectrogramTransformer,442,0,0.0,0,True
SpectrogramTransformer,443,0,0.0,0,True
SpectrogramTransformer,444,0,0.0,0,True
SpectrogramTransformer,445,0,0.0,0,True
SpectrogramTransformer,446,0,0.0,0,True
SpectrogramTransformer,447,0,0.0,0,True
SpectrogramTransformer,448,0,0.0,0,True
SpectrogramTransformer,449,0,0.0,0,True
SpectrogramTransformer,450,0,0.0,0,True
SpectrogramTransformer,451,0,0.0,0,True
SpectrogramTransformer,452,0,0.0,0,True
SpectrogramTransformer,453,0,0.0,0,True
SpectrogramTransformer,454,0,0.0,0,True
SpectrogramTransformer,455,0,0.0,0,True
SpectrogramTransformer,456,0,0.0,0,True
SpectrogramTransformer,457,0,0.0,0,True
SpectrogramTransformer,458,0,0.0,0,True
SpectrogramTransformer,459,0,0.0,0,True
SpectrogramTransformer,460,0,0.0,0,True
SpectrogramTransformer,461,0,0.0,0,True
SpectrogramTransformer,462,0,0.0,0,True
SpectrogramTransformer,463,0,0.0,0,True
SpectrogramTransformer,464,0,0.0,0,True
SpectrogramTransformer,465,0,0.0,0,True
SpectrogramTransformer,466,0,0.0,0,True
SpectrogramTransformer,467,0,0.0,0,True
SpectrogramTransformer,468,0,0.0,0,True
SpectrogramTransformer,469,0,0.0,0,True
SpectrogramTransformer,470,0,0.0,0,True
SpectrogramTransformer,471,0,0.0,0,True
SpectrogramTransformer,472,0,0.0,0,True
SpectrogramTransformer,473,0,0.0,0,True
SpectrogramTransformer,474,0,2.8e-05,0,True
SpectrogramTransformer,475,0,1.4e-05,0,True
SpectrogramTransformer,476,0,0.0,0,True
SpectrogramTransformer,477,0,0.0,0,True
SpectrogramTransformer,478,0,0.0,0,True
SpectrogramTransformer,479,0,0.0,0,True
SpectrogramTransformer,480,0,0.0,0,True
SpectrogramTransformer,481,0,0.0,0,True
SpectrogramTransformer,482,0,0.0,0,True
SpectrogramTransformer,483,0,0.0,0,True
SpectrogramTransformer,484,0,0.0,0,True
SpectrogramTransformer,485,0,0.0,0,True
SpectrogramTransformer,486,0,0.0,0,True
SpectrogramTransformer,487,0,0.0,0,True
SpectrogramTransformer,488,0,0.0,0,True
SpectrogramTransformer,489,0,0.0,0,True
SpectrogramTransformer,490,0,0.0,0,True
SpectrogramTransformer,491,0,0.0,0,True
SpectrogramTransformer,492,0,0.0,0,True
SpectrogramTransformer,493,0,0.0,0,True
SpectrogramTransformer,494,0,0.0,0,True
SpectrogramTransformer,495,0,0.0,0,True
SpectrogramTransformer,496,0,0.0,0,True
SpectrogramTransformer,497,0,0.0,0,True
SpectrogramTransformer,498,0,0.0,0,True
SpectrogramTransformer,499,0,0.0,0,True
SpectrogramTransformer,500,0,0.0,0,True
SpectrogramTransformer,501,0,0.0,0,True
SpectrogramTransformer,502,0,0.0,0,True
SpectrogramTransformer,503,0,0.0,0,True
SpectrogramTransformer,504,0,0.0,0,True
SpectrogramTransformer,505,0,0.0,0,True
SpectrogramTransformer,506,0,0.0,0,True
SpectrogramTransformer,507,0,0.0,0,True
SpectrogramTransformer,508,0,0.0,0,True
SpectrogramTransformer,509,0,0.0,0,True
SpectrogramTransformer,510,0,0.0,0,True
SpectrogramTransformer,511,0,0.0,0,True
SpectrogramTransformer,512,0,0.0,0,True
SpectrogramTransformer,513,0,0.0,0,True
SpectrogramTransformer,514,0,0.0,0,True
SpectrogramTransformer,515,0,0.0,0,True
SpectrogramTransformer,516,0,0.0,0,True
SpectrogramTransformer,517,0,0.0,0,True
SpectrogramTransformer,518,0,0.0,0,True
SpectrogramTransformer,519,0,0.0,0,True
SpectrogramTransformer,520,0,0.0,0,True
SpectrogramTransformer,521,0,0.0,0,True
SpectrogramTransformer,522,0,0.0,0,True
SpectrogramTransformer,523,0,0.0,0,True
SpectrogramTransformer,524,0,0.0,0,True
SpectrogramTransformer,525,0,0.0,0,True
SpectrogramTransformer,526,0,0.0,0,True
SpectrogramTransformer,527,0,0.0,0,True
SpectrogramTransformer,528,0,0.0,0,True
SpectrogramTransformer,529,0,6e-06,0,True
SpectrogramTransformer,530,0,0.0,0,True
SpectrogramTransformer,531,0,0.0,0,True
SpectrogramTransformer,532,0,0.0,0,True
SpectrogramTransformer,533,0,0.0,0,True
SpectrogramTransformer,534,0,1e-06,0,True
SpectrogramTransformer,535,0,0.0,0,True
SpectrogramTransformer,536,0,0.0,0,True
SpectrogramTransformer,537,0,0.0,0,True
SpectrogramTransformer,538,0,0.0,0,True
SpectrogramTransformer,539,0,0.0,0,True
SpectrogramTransformer,540,0,0.0,0,True
SpectrogramTransformer,541,0,0.0,0,True
SpectrogramTransformer,542,0,0.0,0,True
SpectrogramTransformer,543,0,0.0,0,True
SpectrogramTransformer,544,0,0.0,0,True
SpectrogramTransformer,545,0,8e-06,0,True
SpectrogramTransformer,546,0,0.0,0,True
SpectrogramTransformer,547,0,7e-06,0,True
SpectrogramTransformer,548,0,0.0,0,True
SpectrogramTransformer,549,0,0.0,0,True
SpectrogramTransformer,550,0,0.0,0,True
SpectrogramTransformer,551,0,0.0,0,True
SpectrogramTransformer,552,0,0.0,0,True
SpectrogramTransformer,553,0,0.0,0,True
SpectrogramTransformer,554,0,0.0,0,True
SpectrogramTransformer,555,0,0.0,0,True
SpectrogramTransformer,556,0,0.0,0,True
SpectrogramTransformer,557,0,0.0,0,True
SpectrogramTransformer,558,0,0.0,0,True
SpectrogramTransformer,559,0,0.0,0,True
SpectrogramTransformer,560,0,0.0,0,True
SpectrogramTransformer,561,0,0.0,0,True
SpectrogramTransformer,562,0,0.0,0,True
SpectrogramTransformer,563,0,0.0,0,True
SpectrogramTransformer,564,0,0.0,0,True
SpectrogramTransformer,565,0,0.0,0,True
SpectrogramTransformer,566,0,0.0,0,True
SpectrogramTransformer,567,0,0.0,0,True
SpectrogramTransformer,568,0,0.0,0,True
SpectrogramTransformer,569,0,0.0,0,True
SpectrogramTransformer,570,0,0.0,0,True
SpectrogramTransformer,571,0,0.0,0,True
SpectrogramTransformer,572,0,0.0,0,True
SpectrogramTransformer,573,0,0.0,0,True
SpectrogramTransformer,574,0,0.0,0,True
SpectrogramTransformer,575,0,0.0,0,True
SpectrogramTransformer,576,0,0.0,0,True
SpectrogramTransformer,577,0,2e-06,0,True
SpectrogramTransformer,578,0,0.0,0,True
SpectrogramTransformer,579,0,0.0,0,True
SpectrogramTransformer,580,0,0.0,0,True
SpectrogramTransformer,581,0,0.0,0,True
SpectrogramTransformer,582,0,0.0,0,True
SpectrogramTransformer,583,0,0.0,0,True
SpectrogramTransformer,584,0,0.0,0,True
SpectrogramTransformer,585,0,0.0,0,True
SpectrogramTransformer,586,0,0.0,0,True
SpectrogramTransformer,587,0,0.0,0,True
SpectrogramTransformer,588,0,0.0,0,True
SpectrogramTransformer,589,0,5e-06,0,True
SpectrogramTransformer,590,0,0.0,0,True
SpectrogramTransformer,591,0,1e-06,0,True
SpectrogramTransformer,592,0,0.0,0,True
SpectrogramTransformer,593,0,0.0,0,True
SpectrogramTransformer,594,0,0.0,0,True
SpectrogramTransformer,595,0,0.0,0,True
SpectrogramTransformer,596,0,0.0,0,True
SpectrogramTransformer,597,0,0.0,0,True
SpectrogramTransformer,598,0,0.0,0,True
SpectrogramTransformer,599,0,0.0,0,True
SpectrogramTransformer,600,0,0.0,0,True
SpectrogramTransformer,601,0,0.0,0,True
SpectrogramTransformer,602,0,0.0,0,True
SpectrogramTransformer,603,0,0.0,0,True
SpectrogramTransformer,604,0,0.0,0,True
