architecture,sample_index,y_true,p_fake,y_pred,correct
SVM,182,0,0.000186,0,True
SVM,183,0,0.001071,0,True
SVM,184,0,0.000418,0,True
SVM,185,0,4.6e-05,0,True
SVM,186,0,0.00087,0,True
SVM,187,0,0.0013,0,True
SVM,188,0,0.000554,0,True
SVM,189,0,0.000159,0,True
SVM,190,0,0.005136,0,True
SVM,191,0,0.003641,0,True
SVM,192,0,0.004769,0,True
SVM,193,0,0.00058,0,True
SVM,194,0,0.001421,0,True
SVM,195,0,0.003468,0,True
SVM,196,0,0.000103,0,True
SVM,197,0,0.000104,0,True
SVM,198,0,0.001476,0,True
SVM,199,0,0.000328,0,True
SVM,200,0,0.000181,0,True
SVM,201,0,2.8e-05,0,True
SVM,202,0,0.000317,0,True
SVM,203,0,6.6e-05,0,True
SVM,204,0,9.9e-05,0,True
SVM,205,0,0.000105,0,True
SVM,206,0,0.001866,0,True
SVM,207,0,3.2e-05,0,True
SVM,208,0,0.023665,0,True
SVM,209,0,0.000232,0,True
SVM,210,0,0.000686,0,True
SVM,211,0,1.5e-05,0,True
SVM,212,0,3e-05,0,True
SVM,213,0,0.000346,0,True
SVM,214,0,0.000177,0,True
SVM,215,0,0.000321,0,True
SVM,216,0,0.000191,0,True
SVM,217,0,0.002205,0,True
SVM,218,0,0.000247,0,True
SVM,219,0,0.000187,0,True
SVM,220,0,0.006461,0,True
SVM,221,0,0.000142,0,True
SVM,222,0,0.001872,0,True
SVM,223,0,0.000239,0,True
SVM,224,0,0.00158,0,True
SVM,225,0,8.9e-05,0,True
SVM,226,0,9.6e-05,0,True
SVM,227,0,0.000212,0,True
SVM,228,0,0.00013,0,True
SVM,229,0,0.002068,0,True
SVM,230,0,0.000595,0,True
SVM,231,0,0.000988,0,True
SVM,232,0,8.9e-05,0,True
SVM,233,0,0.000155,0,True
SVM,234,0,6.3e-05,0,True
SVM,235,0,0.002633,0,True
SVM,236,0,2.9e-05,0,True
SVM,237,0,0.000685,0,True
SVM,238,0,0.000917,0,True
SVM,239,0,0.00018,0,True
SVM,240,0,0.000197,0,True
SVM,241,0,0.071175,0,True
SVM,242,0,0.000133,0,True
SVM,243,0,0.012885,0,True
SVM,244,0,0.000287,0,True
SVM,245,0,0.00087,0,True
SVM,246,0,0.000136,0,True
SVM,247,0,3.8e-05,0,True
SVM,248,0,0.000436,0,True
SVM,249,0,0.001368,0,True
SVM,250,0,0.000181,0,True
SVM,251,0,0.000105,0,True
SVM,252,0,2.8e-05,0,True
SVM,253,0,7.2e-05,0,True
SVM,254,0,2.1e-05,0,True
SVM,255,0,0.00387,0,True
SVM,256,0,0.001267,0,True
SVM,257,0,0.000156,0,True
SVM,258,0,0.005074,0,True
SVM,259,0,0.000374,0,True
SVM,260,0,0.000546,0,True
SVM,261,0,0.000411,0,True
SVM,262,0,0.000603,0,True
SVM,263,0,0.002465,0,True
SVM,264,0,0.007188,0,True
SVM,265,0,0.011867,0,True
SVM,266,0,1.7e-05,0,True
SVM,267,0,0.000121,0,True
SVM,268,0,0.012687,0,True
SVM,269,0,0.000135,0,True
SVM,270,0,0.000392,0,True
SVM,271,0,0.002751,0,True
SVM,272,0,0.045808,0,True
SVM,273,0,0.000202,0,True
SVM,274,0,1.7e-05,0,True
SVM,275,0,0.000783,0,True
SVM,276,0,0.000119,0,True
SVM,277,0,0.000351,0,True
SVM,278,0,0.000271,0,True
SVM,279,0,0.010263,0,True
SVM,280,0,0.000196,0,True
SVM,281,0,0.001581,0,True
SVM,282,0,0.000152,0,True
SVM,283,0,0.00026,0,True
SVM,284,0,0.001786,0,True
SVM,285,0,0.005219,0,True
SVM,286,0,0.000323,0,True
SVM,287,0,0.001509,0,True
SVM,288,0,0.000538,0,True
SVM,289,0,0.040667,0,True
SVM,290,0,0.000341,0,True
SVM,291,0,9.6e-05,0,True
SVM,292,0,0.004055,0,True
SVM,293,0,0.022818,0,True
SVM,294,0,0.000391,0,True
SVM,295,0,0.001301,0,True
SVM,296,0,0.000361,0,True
SVM,297,0,5.2e-05,0,True
SVM,298,0,0.000304,0,True
SVM,299,0,0.088727,0,True
SVM,300,0,0.000251,0,True
SVM,301,0,0.000802,0,True
SVM,302,0,0.001197,0,True
SVM,303,0,0.001871,0,True
SVM,304,0,0.002119,0,True
SVM,305,0,0.053589,0,True
SVM,306,0,0.002849,0,True
SVM,307,0,0.001186,0,True
SVM,308,0,0.001647,0,True
SVM,309,0,0.012725,0,True
SVM,310,0,0.000184,0,True
SVM,311,0,0.00142,0,True
SVM,312,0,0.014677,0,True
SVM,313,0,0.061578,0,True
SVM,314,0,0.13425,0,True
SVM,315,0,0.001954,0,True
SVM,316,0,0.00281,0,True
SVM,317,0,0.000181,0,True
SVM,318,0,0.075563,0,True
SVM,319,0,0.007017,0,True
SVM,320,0,0.010978,0,True
SVM,321,0,0.109573,0,True
SVM,322,0,0.008769,0,True
SVM,323,0,9.2e-05,0,True
SVM,324,0,0.001597,0,True
SVM,325,0,0.004041,0,True
SVM,326,0,0.060182,0,True
SVM,327,0,0.226757,0,True
SVM,328,0,0.043552,0,True
SVM,329,0,0.007368,0,True
SVM,330,0,0.445475,0,True
SVM,331,0,0.000603,0,True
SVM,332,0,0.002571,0,True
SVM,333,0,0.460177,0,True
SVM,334,0,0.000445,0,True
SVM,335,0,0.085947,0,True
SVM,336,0,0.009649,0,True
SVM,337,0,0.074369,0,True
SVM,338,0,0.001099,0,True
SVM,339,0,0.006769,0,True
SVM,340,0,0.099607,0,True
SVM,341,0,0.057694,0,True
SVM,342,0,0.000335,0,True
SVM,343,0,0.191312,0,True
SVM,344,0,0.000227,0,True
SVM,345,0,0.023773,0,True
SVM,346,0,0.007261,0,True
SVM,347,0,0.001123,0,True
SVM,348,0,0.028584,0,True
SVM,349,0,0.001925,0,True
SVM,350,0,0.000261,0,True
SVM,351,0,0.000586,0,True
SVM,352,0,0.000215,0,True
SVM,353,0,0.000485,0,True
SVM,354,0,0.009605,0,True
SVM,355,0,0.009378,0,True
SVM,356,0,0.078104,0,True
SVM,357,0,0.009273,0,True
SVM,358,0,0.110689,0,True
SVM,359,0,0.004623,0,True
SVM,360,0,0.170713,0,True
SVM,361,0,0.000518,0,True
SVM,362,0,0.06385,0,True
SVM,363,0,0.009553,0,True
SVM,364,0,0.001529,0,True
SVM,365,0,0.004894,0,True
SVM,366,0,0.009207,0,True
SVM,367,0,0.206286,0,True
SVM,368,0,0.000943,0,True
SVM,369,0,0.005514,0,True
SVM,370,0,0.000511,0,True
SVM,371,0,0.000878,0,True
SVM,372,0,0.00129,0,True
SVM,373,0,0.002531,0,True
SVM,374,0,0.002389,0,True
SVM,375,0,0.001631,0,True
SVM,376,0,0.006803,0,True
SVM,377,0,0.000136,0,True
SVM,378,0,0.002895,0,True
SVM,379,0,0.000201,0,True
SVM,380,0,0.000305,0,True
SVM,381,0,0.004058,0,True
SVM,382,0,0.011911,0,True
SVM,383,0,0.014823,0,True
SVM,384,0,0.002765,0,True
SVM,385,0,0.000466,0,True
SVM,386,0,0.078368,0,True
SVM,387,0,0.004575,0,True
SVM,388,0,0.114235,0,True
SVM,389,0,0.000323,0,True
SVM,390,0,0.003046,0,True
SVM,391,0,0.000282,0,True
SVM,392,0,0.000508,0,True
SVM,393,0,0.000431,0,True
SVM,394,0,4e-05,0,True
SVM,395,0,0.001129,0,True
SVM,396,0,0.065471,0,True
SVM,397,0,0.006698,0,True
SVM,398,0,0.000491,0,True
SVM,399,0,0.001159,0,True
SVM,400,0,0.000489,0,True
SVM,401,0,0.006106,0,True
SVM,402,0,0.019466,0,True
SVM,403,0,0.003247,0,True
SVM,404,0,0.001709,0,True
SVM,405,0,0.000881,0,True
SVM,406,0,0.000192,0,True
SVM,407,0,9.5e-05,0,True
SVM,408,0,0.000348,0,True
SVM,409,0,0.009918,0,True
SVM,410,0,0.011842,0,True
SVM,411,0,0.000504,0,True
SVM,412,0,0.008983,0,True
SVM,413,0,0.009469,0,True
SVM,414,0,0.001388,0,True
SVM,415,0,1.4e-05,0,True
SVM,416,0,0.010147,0,True
SVM,417,0,0.001539,0,True
SVM,418,0,0.000148,0,True
SVM,419,0,0.001198,0,True
SVM,420,0,0.000377,0,True
SVM,421,0,0.0,0,True
SVM,422,0,0.002663,0,True
SVM,423,0,0.000262,0,True
SVM,424,0,0.002298,0,True
SVM,425,0,0.003469,0,True
SVM,426,0,7e-05,0,True
SVM,427,0,8e-06,0,True
SVM,428,0,0.000561,0,True
SVM,429,0,2.1e-05,0,True
SVM,430,0,0.000503,0,True
SVM,431,0,8.8e-05,0,True
SVM,432,0,0.000657,0,True
SVM,433,0,0.01086,0,True
SVM,434,0,0.000467,0,True
SVM,435,0,1.6e-05,0,True
SVM,436,0,6.9e-05,0,True
SVM,437,0,0.000271,0,True
SVM,438,0,0.00146,0,True
SVM,439,0,0.002291,0,True
SVM,440,0,0.059989,0,True
SVM,441,0,0.063439,0,True
SVM,442,0,5e-05,0,True
SVM,443,0,0.00126,0,True
SVM,444,0,0.001677,0,True
SVM,445,0,0.000602,0,True
SVM,446,0,1.3e-05,0,True
SVM,447,0,0.001135,0,True
SVM,448,0,0.000114,0,True
SVM,449,0,0.0013,0,True
SVM,450,0,0.002798,0,True
SVM,451,0,0.000252,0,True
SVM,452,0,0.002005,0,True
SVM,453,0,0.000375,0,True
SVM,454,0,0.000152,0,True
SVM,455,0,2.7e-05,0,True
SVM,456,0,0.000728,0,True
SVM,457,0,0.010203,0,True
SVM,458,0,0.017978,0,True
SVM,459,0,4.3e-05,0,True
SVM,460,0,0.006912,0,True
SVM,461,0,0.014931,0,True
SVM,462,0,0.01053,0,True
SVM,463,0,0.00158,0,True
SVM,464,0,0.000199,0,True
SVM,465,0,0.024271,0,True
SVM,466,0,0.000104,0,True
SVM,467,0,0.000752,0,True
SVM,468,0,0.001148,0,True
SVM,469,0,0.003089,0,True
SVM,470,0,0.014387,0,True
SVM,471,0,0.005859,0,True
SVM,472,0,0.00035,0,True
SVM,473,0,2.1e-05,0,True
SVM,474,0,0.000228,0,True
SVM,475,0,0.000159,0,True
SVM,476,0,0.000134,0,True
SVM,477,0,1.6e-05,0,True
SVM,478,0,0.000223,0,True
SVM,479,0,0.001011,0,True
SVM,480,0,0.001656,0,True
SVM,481,0,0.000138,0,True
SVM,482,0,0.000213,0,True
SVM,483,0,4e-06,0,True
SVM,484,0,0.001011,0,True
SVM,485,0,0.000439,0,True
SVM,486,0,0.020527,0,True
SVM,487,0,0.049303,0,True
SVM,488,0,0.002267,0,True
SVM,489,0,0.008712,0,True
SVM,490,0,0.000405,0,True
SVM,491,0,7.9e-05,0,True
SVM,492,0,9e-06,0,True
SVM,493,0,0.006145,0,True
SVM,494,0,4.7e-05,0,True
SVM,495,0,0.001079,0,True
SVM,496,0,0.000113,0,True
SVM,497,0,0.000111,0,True
SVM,498,0,0.006478,0,True
SVM,499,0,0.000854,0,True
SVM,500,0,0.000766,0,True
SVM,501,0,0.000523,0,True
SVM,502,0,0.002872,0,True
SVM,503,0,0.001456,0,True
SVM,504,0,0.000531,0,True
SVM,505,0,0.000476,0,True
SVM,506,0,0.000591,0,True
SVM,507,0,2.1e-05,0,True
SVM,508,0,3.9e-05,0,True
SVM,509,0,0.000124,0,True
SVM,510,0,0.135624,0,True
SVM,511,0,0.000422,0,True
SVM,512,0,1.9e-05,0,True
SVM,513,0,0.005126,0,True
SVM,514,0,0.000138,0,True
SVM,515,0,0.000689,0,True
SVM,516,0,3.7e-05,0,True
SVM,517,0,0.00138,0,True
SVM,518,0,0.000308,0,True
SVM,519,0,0.0113,0,True
SVM,520,0,0.000403,0,True
SVM,521,0,6.1e-05,0,True
SVM,522,0,0.000942,0,True
SVM,523,0,0.000981,0,True
SVM,524,0,0.000408,0,True
SVM,525,0,1.4e-05,0,True
SVM,526,0,0.021835,0,True
SVM,527,0,0.000376,0,True
SVM,528,0,0.000345,0,True
SVM,529,0,0.000134,0,True
SVM,530,0,0.000463,0,True
SVM,531,0,0.002601,0,True
SVM,532,0,0.003224,0,True
SVM,533,0,0.001497,0,True
SVM,534,0,0.022596,0,True
SVM,535,0,0.046215,0,True
SVM,536,0,0.000983,0,True
SVM,537,0,0.000227,0,True
SVM,538,0,0.000413,0,True
SVM,539,0,0.000145,0,True
SVM,540,0,0.000856,0,True
SVM,541,0,0.001584,0,True
SVM,542,0,0.011014,0,True
SVM,543,0,0.001275,0,True
SVM,544,0,9.1e-05,0,True
SVM,545,0,8.7e-05,0,True
SVM,546,0,0.000227,0,True
SVM,547,0,0.003233,0,True
SVM,548,0,0.000527,0,True
SVM,549,0,0.006629,0,True
SVM,550,0,0.000315,0,True
SVM,551,0,0.000173,0,True
SVM,552,0,0.000795,0,True
SVM,553,0,0.005683,0,True
SVM,554,0,0.005315,0,True
SVM,555,0,8.5e-05,0,True
SVM,556,0,0.001761,0,True
SVM,557,0,0.070951,0,True
SVM,558,0,0.001273,0,True
SVM,559,0,0.094213,0,True
SVM,560,0,0.000409,0,True
SVM,561,0,0.005396,0,True
SVM,562,0,6.1e-05,0,True
SVM,563,0,0.000987,0,True
SVM,564,0,0.002558,0,True
SVM,565,0,0.030037,0,True
SVM,566,0,0.001611,0,True
SVM,567,0,1e-05,0,True
SVM,568,0,0.005305,0,True
SVM,569,0,0.000381,0,True
SVM,570,0,9e-05,0,True
SVM,571,0,0.000973,0,True
SVM,572,0,0.033199,0,True
SVM,573,0,0.000114,0,True
SVM,574,0,0.004261,0,True
SVM,575,0,0.000273,0,True
SVM,576,0,9.6e-05,0,True
SVM,577,0,9.1e-05,0,True
SVM,578,0,0.000941,0,True
SVM,579,0,0.07254,0,True
SVM,580,0,0.000186,0,True
SVM,581,0,0.02797,0,True
SVM,582,0,0.028084,0,True
SVM,583,0,0.001398,0,True
SVM,584,0,0.000205,0,True
SVM,585,0,0.005468,0,True
SVM,586,0,0.000523,0,True
SVM,587,0,0.000119,0,True
SVM,588,0,0.000144,0,True
SVM,589,0,0.093628,0,True
SVM,590,0,6.6e-05,0,True
SVM,591,0,0.002316,0,True
SVM,592,0,0.001381,0,True
SVM,593,0,0.00016,0,True
SVM,594,0,0.000242,0,True
SVM,595,0,8.2e-05,0,True
SVM,596,0,7e-05,0,True
SVM,597,0,0.003097,0,True
SVM,598,0,0.000798,0,True
SVM,599,0,0.000167,0,True
SVM,600,0,9e-05,0,True
SVM,601,0,0.007238,0,True
SVM,602,0,0.00084,0,True
SVM,603,0,0.000526,0,True
SVM,604,0,0.00253,0,True
SVM,605,0,5.8e-05,0,True
SVM,606,0,0.001831,0,True
SVM,607,0,5.2e-05,0,True
SVM,608,0,0.016259,0,True
SVM,609,0,1e-05,0,True
SVM,610,0,0.001383,0,True
SVM,611,0,0.0029,0,True
SVM,612,0,0.000181,0,True
SVM,613,0,0.003134,0,True
SVM,614,0,0.000419,0,True
SVM,615,0,4e-05,0,True
SVM,616,0,0.000738,0,True
SVM,617,0,0.000108,0,True
SVM,618,0,1.1e-05,0,True
SVM,619,0,0.000149,0,True
SVM,620,0,0.001109,0,True
SVM,621,0,0.020484,0,True
SVM,622,0,0.000315,0,True
SVM,623,0,0.08217,0,True
SVM,624,0,0.000625,0,True
SVM,625,0,0.000863,0,True
SVM,626,0,0.000929,0,True
SVM,627,0,0.000527,0,True
SVM,628,0,0.027348,0,True
SVM,629,0,0.026125,0,True
SVM,630,0,0.000141,0,True
SVM,631,0,5.7e-05,0,True
SVM,632,0,0.001573,0,True
SVM,633,0,0.00116,0,True
SVM,634,0,0.000205,0,True
SVM,635,0,3.1e-05,0,True
SVM,636,0,0.000269,0,True
SVM,637,0,5.6e-05,0,True
SVM,638,0,0.005541,0,True
SVM,639,0,4.1e-05,0,True
SVM,640,0,0.001077,0,True
SVM,641,0,0.000859,0,True
SVM,642,0,0.000465,0,True
SVM,643,0,0.000646,0,True
SVM,644,0,2.8e-05,0,True
SVM,645,0,5.8e-05,0,True
SVM,646,0,0.001139,0,True
SVM,647,0,0.007519,0,True
SVM,648,0,0.000873,0,True
SVM,649,0,0.000823,0,True
SVM,650,0,0.06119,0,True
SVM,651,0,0.00023,0,True
SVM,652,0,0.000354,0,True
SVM,653,0,0.005309,0,True
SVM,654,0,2e-05,0,True
SVM,655,0,0.00031,0,True
SVM,656,0,0.00517,0,True
SVM,657,0,5.8e-05,0,True
SVM,658,0,0.000377,0,True
SVM,659,0,8.9e-05,0,True
SVM,660,0,0.001884,0,True
SVM,661,0,0.001369,0,True
SVM,662,0,0.001523,0,True
SVM,663,0,0.002723,0,True
SVM,664,0,0.001674,0,True
SVM,665,0,0.001189,0,True
SVM,666,0,5.5e-05,0,True
SVM,667,0,7.5e-05,0,True
SVM,668,0,0.000149,0,True
SVM,669,0,0.083664,0,True
SVM,670,0,0.002471,0,True
SVM,671,0,1.5e-05,0,True
SVM,672,0,0.000622,0,True
SVM,673,0,0.000123,0,True
SVM,674,0,0.000855,0,True
SVM,675,0,1.4e-05,0,True
SVM,676,0,6.6e-05,0,True
SVM,677,0,0.000124,0,True
SVM,678,0,0.072103,0,True
SVM,679,0,0.00722,0,True
SVM,680,0,7.8e-05,0,True
SVM,681,0,2.4e-05,0,True
SVM,682,0,0.000337,0,True
SVM,683,0,7.7e-05,0,True
SVM,684,0,0.007008,0,True
SVM,685,0,0.030071,0,True
SVM,686,0,0.001302,0,True
SVM,687,0,0.001974,0,True
SVM,688,0,9.8e-05,0,True
SVM,689,0,6e-05,0,True
SVM,690,0,0.002276,0,True
SVM,691,0,5e-06,0,True
SVM,692,0,3.5e-05,0,True
SVM,693,0,0.001874,0,True
SVM,694,0,0.000347,0,True
SVM,695,0,5.2e-05,0,True
SVM,696,0,1.3e-05,0,True
SVM,697,0,0.014609,0,True
SVM,698,0,1.6e-05,0,True
SVM,699,0,0.000652,0,True
SVM,700,0,2.6e-05,0,True
SVM,701,0,4.4e-05,0,True
SVM,702,0,1.7e-05,0,True
SVM,703,0,0.000655,0,True
SVM,704,0,5.3e-05,0,True
SVM,705,0,0.006152,0,True
SVM,706,0,0.001361,0,True
SVM,707,0,0.000398,0,True
SVM,708,0,0.010293,0,True
SVM,709,0,0.001074,0,True
SVM,710,0,0.000291,0,True
SVM,711,0,0.023719,0,True
SVM,712,0,0.000101,0,True
SVM,713,0,0.000152,0,True
SVM,714,0,0.000314,0,True
SVM,715,0,0.001667,0,True
SVM,716,0,0.000385,0,True
SVM,717,0,9e-05,0,True
SVM,718,0,4e-05,0,True
SVM,719,0,0.000134,0,True
SVM,720,0,0.000192,0,True
SVM,721,0,9.5e-05,0,True
SVM,722,0,0.000109,0,True
SVM,723,0,1.2e-05,0,True
SVM,724,0,1.4e-05,0,True
SVM,725,0,0.000645,0,True
SVM,726,0,1.4e-05,0,True
SVM,727,0,0.000175,0,True
SVM,728,0,0.001182,0,True
SVM,729,0,0.000109,0,True
SVM,730,0,0.022414,0,True
SVM,731,0,0.000585,0,True
SVM,732,0,0.000252,0,True
SVM,733,0,0.001859,0,True
SVM,734,0,0.001133,0,True
SVM,735,0,0.0001,0,True
SVM,736,0,0.00139,0,True
SVM,737,0,0.000318,0,True
SVM,738,0,0.000571,0,True
SVM,739,0,5.6e-05,0,True
SVM,740,0,0.000214,0,True
SVM,741,0,0.005448,0,True
SVM,742,0,1.6e-05,0,True
SVM,743,0,1e-06,0,True
SVM,744,0,0.000582,0,True
SVM,745,0,0.001363,0,True
SVM,746,0,0.000146,0,True
SVM,747,0,0.004934,0,True
SVM,748,0,0.000428,0,True
SVM,749,0,0.017011,0,True
SVM,750,0,0.000116,0,True
SVM,751,0,0.000203,0,True
SVM,752,0,0.000377,0,True
SVM,753,0,0.000183,0,True
SVM,754,0,1.2e-05,0,True
SVM,755,0,0.000551,0,True
SVM,756,0,2.7e-05,0,True
SVM,757,0,0.00081,0,True
SVM,758,0,0.015299,0,True
SVM,759,0,9.4e-05,0,True
SVM,760,0,0.002689,0,True
SVM,761,0,0.006618,0,True
SVM,762,0,0.00025,0,True
SVM,763,0,9.2e-05,0,True
SVM,764,0,0.000327,0,True
SVM,765,0,0.001811,0,True
SVM,766,0,0.000459,0,True
SVM,767,0,7e-06,0,True
SVM,768,0,0.004873,0,True
SVM,769,0,0.000475,0,True
SVM,770,0,0.001735,0,True
SVM,771,0,0.014536,0,True
SVM,772,0,7.4e-05,0,True
SVM,773,0,0.047631,0,True
SVM,774,0,0.001211,0,True
SVM,775,0,0.000298,0,True
SVM,776,0,8.6e-05,0,True
SVM,777,0,0.006513,0,True
SVM,778,0,0.000621,0,True
SVM,779,0,0.00048,0,True
SVM,780,0,4.3e-05,0,True
SVM,781,0,0.000239,0,True
SVM,782,0,4.5e-05,0,True
SVM,783,0,0.000212,0,True
SVM,784,0,0.000273,0,True
SVM,785,0,0.000183,0,True
SVM,786,0,0.022249,0,True
SVM,787,0,7.8e-05,0,True
SVM,788,0,8.3e-05,0,True
SVM,789,0,0.002631,0,True
SVM,790,0,0.002791,0,True
SVM,791,0,0.005023,0,True
SVM,792,0,0.002276,0,True
SVM,793,0,0.000173,0,True
SVM,794,0,0.000102,0,True
SVM,795,0,0.001434,0,True
SVM,796,0,0.003627,0,True
SVM,797,0,0.001611,0,True
SVM,798,0,0.001697,0,True
SVM,799,0,1.7e-05,0,True
SVM,800,0,0.002361,0,True
SVM,801,0,4.7e-05,0,True
SVM,802,0,0.00046,0,True
SVM,803,0,0.000551,0,True
SVM,804,0,0.000719,0,True
SVM,805,0,0.020636,0,True
