architecture,sample_index,y_true,p_fake,y_pred,correct
Conformer,260,0,0.01373,0,True
Conformer,261,0,0.014011,0,True
Conformer,262,0,0.013788,0,True
Conformer,263,0,0.013704,0,True
Conformer,264,0,0.013572,0,True
Conformer,265,0,0.0145,0,True
Conformer,266,0,0.013803,0,True
Conformer,267,0,0.013757,0,True
Conformer,268,0,0.014511,0,True
Conformer,269,0,0.013975,0,True
Conformer,270,0,0.01391,0,True
Conformer,271,0,0.013867,0,True
Conformer,272,0,0.013989,0,True
Conformer,273,0,0.01386,0,True
Conformer,274,0,0.013773,0,True
Conformer,275,0,0.013606,0,True
Conformer,276,0,0.014013,0,True
Conformer,277,0,0.013644,0,True
Conformer,278,0,0.013878,0,True
Conformer,279,0,0.013837,0,True
Conformer,280,0,0.013757,0,True
Conformer,281,0,0.013896,0,True
Conformer,282,0,0.014087,0,True
Conformer,283,0,0.013814,0,True
Conformer,284,0,0.01383,0,True
Conformer,285,0,0.014056,0,True
Conformer,286,0,0.013851,0,True
Conformer,287,0,0.014137,0,True
Conformer,288,0,0.013815,0,True
Conformer,289,0,0.013894,0,True
Conformer,290,0,0.013615,0,True
Conformer,291,0,0.013819,0,True
Conformer,292,0,0.013792,0,True
Conformer,293,0,0.014156,0,True
Conformer,294,0,0.013896,0,True
Conformer,295,0,0.013752,0,True
Conformer,296,0,0.015701,0,True
Conformer,297,0,0.013957,0,True
Conformer,298,0,0.014039,0,True
Conformer,299,0,0.01404,0,True
Conformer,300,0,0.013672,0,True
Conformer,301,0,0.014865,0,True
Conformer,302,0,0.01368,0,True
Conformer,303,0,0.014008,0,True
Conformer,304,0,0.015866,0,True
Conformer,305,0,0.013735,0,True
Conformer,306,0,0.013725,0,True
Conformer,307,0,0.014331,0,True
Conformer,308,0,0.013709,0,True
Conformer,309,0,0.013888,0,True
Conformer,310,0,0.013799,0,True
Conformer,311,0,0.013597,0,True
Conformer,312,0,0.013807,0,True
Conformer,313,0,0.013601,0,True
Conformer,314,0,0.013812,0,True
Conformer,315,0,0.013824,0,True
Conformer,316,0,0.013607,0,True
Conformer,317,0,0.013612,0,True
Conformer,318,0,0.01642,0,True
Conformer,319,0,0.013599,0,True
Conformer,320,0,0.013564,0,True
Conformer,321,0,0.01354,0,True
Conformer,322,0,0.013723,0,True
Conformer,323,0,0.013822,0,True
Conformer,324,0,0.013932,0,True
Conformer,325,0,0.013989,0,True
Conformer,326,0,0.013843,0,True
Conformer,327,0,0.01375,0,True
Conformer,328,0,0.013641,0,True
Conformer,329,0,0.01371,0,True
Conformer,330,0,0.013758,0,True
Conformer,331,0,0.014015,0,True
Conformer,332,0,0.331178,0,True
Conformer,333,0,0.013905,0,True
Conformer,334,0,0.014176,0,True
Conformer,335,0,0.014108,0,True
Conformer,336,0,0.013766,0,True
Conformer,337,0,0.01562,0,True
Conformer,338,0,0.013581,0,True
Conformer,339,0,0.01377,0,True
Conformer,340,0,0.014521,0,True
Conformer,341,0,0.013895,0,True
Conformer,342,0,0.013686,0,True
Conformer,343,0,0.212794,0,True
Conformer,344,0,0.01353,0,True
Conformer,345,0,0.013651,0,True
Conformer,346,0,0.013668,0,True
Conformer,347,0,0.022561,0,True
Conformer,348,0,0.013752,0,True
Conformer,349,0,0.013764,0,True
Conformer,350,0,0.013451,0,True
Conformer,351,0,0.013767,0,True
Conformer,352,0,0.013703,0,True
Conformer,353,0,0.013714,0,True
Conformer,354,0,0.014948,0,True
Conformer,355,0,0.013713,0,True
Conformer,356,0,0.014154,0,True
Conformer,357,0,0.013841,0,True
Conformer,358,0,0.044026,0,True
Conformer,359,0,0.013825,0,True
Conformer,360,0,0.014033,0,True
Conformer,361,0,0.013837,0,True
Conformer,362,0,0.013571,0,True
Conformer,363,0,0.013946,0,True
Conformer,364,0,0.013754,0,True
Conformer,365,0,0.01387,0,True
Conformer,366,0,0.013732,0,True
Conformer,367,0,0.013608,0,True
Conformer,368,0,0.013835,0,True
Conformer,369,0,0.013859,0,True
Conformer,370,0,0.013968,0,True
Conformer,371,0,0.013884,0,True
Conformer,372,0,0.013761,0,True
Conformer,373,0,0.013634,0,True
Conformer,374,0,0.013854,0,True
Conformer,375,0,0.013603,0,True
Conformer,376,0,0.013631,0,True
Conformer,377,0,0.01399,0,True
Conformer,378,0,0.017565,0,True
Conformer,379,0,0.013797,0,True
Conformer,380,0,0.013692,0,True
Conformer,381,0,0.01358,0,True
Conformer,382,0,0.014137,0,True
Conformer,383,0,0.013638,0,True
Conformer,384,0,0.013668,0,True
Conformer,385,0,0.013859,0,True
Conformer,386,0,0.018126,0,True
Conformer,387,0,0.013581,0,True
Conformer,388,0,0.013959,0,True
Conformer,389,0,0.013995,0,True
Conformer,390,0,0.013735,0,True
Conformer,391,0,0.01354,0,True
Conformer,392,0,0.014184,0,True
Conformer,393,0,0.014349,0,True
Conformer,394,0,0.013687,0,True
Conformer,395,0,0.013735,0,True
Conformer,396,0,0.01367,0,True
Conformer,397,0,0.013866,0,True
Conformer,398,0,0.015155,0,True
Conformer,399,0,0.015083,0,True
Conformer,400,0,0.013546,0,True
Conformer,401,0,0.013923,0,True
Conformer,402,0,0.013815,0,True
Conformer,403,0,0.014067,0,True
Conformer,404,0,0.013938,0,True
Conformer,405,0,0.013626,0,True
Conformer,406,0,0.014835,0,True
Conformer,407,0,0.01381,0,True
Conformer,408,0,0.014183,0,True
Conformer,409,0,0.014013,0,True
Conformer,410,0,0.013855,0,True
Conformer,411,0,0.013767,0,True
Conformer,412,0,0.015213,0,True
Conformer,413,0,0.013718,0,True
Conformer,414,0,0.013852,0,True
Conformer,415,0,0.01383,0,True
Conformer,416,0,0.01362,0,True
Conformer,417,0,0.013478,0,True
Conformer,418,0,0.013887,0,True
Conformer,419,0,0.013894,0,True
Conformer,420,0,0.01387,0,True
Conformer,421,0,0.01441,0,True
Conformer,422,0,0.013714,0,True
Conformer,423,0,0.013813,0,True
Conformer,424,0,0.014057,0,True
Conformer,425,0,0.013687,0,True
Conformer,426,0,0.01409,0,True
Conformer,427,0,0.01421,0,True
Conformer,428,0,0.013887,0,True
Conformer,429,0,0.01393,0,True
Conformer,430,0,0.013727,0,True
Conformer,431,0,0.013961,0,True
Conformer,432,0,0.013815,0,True
Conformer,433,0,0.014187,0,True
Conformer,434,0,0.013649,0,True
Conformer,435,0,0.014544,0,True
Conformer,436,0,0.013852,0,True
Conformer,437,0,0.013956,0,True
Conformer,438,0,0.013758,0,True
Conformer,439,0,0.013768,0,True
Conformer,440,0,0.014814,0,True
Conformer,441,0,0.013862,0,True
Conformer,442,0,0.014111,0,True
Conformer,443,0,0.013972,0,True
Conformer,444,0,0.013734,0,True
Conformer,445,0,0.013852,0,True
Conformer,446,0,0.013853,0,True
Conformer,447,0,0.013576,0,True
Conformer,448,0,0.013924,0,True
Conformer,449,0,0.013776,0,True
Conformer,450,0,0.013961,0,True
Conformer,451,0,0.014074,0,True
Conformer,452,0,0.014315,0,True
Conformer,453,0,0.013965,0,True
Conformer,454,0,0.013656,0,True
Conformer,455,0,0.013815,0,True
Conformer,456,0,0.014041,0,True
Conformer,457,0,0.014078,0,True
Conformer,458,0,0.013616,0,True
Conformer,459,0,0.014115,0,True
Conformer,460,0,0.013716,0,True
Conformer,461,0,0.014042,0,True
Conformer,462,0,0.013797,0,True
Conformer,463,0,0.013929,0,True
Conformer,464,0,0.013811,0,True
Conformer,465,0,0.01388,0,True
Conformer,466,0,0.014016,0,True
Conformer,467,0,0.013797,0,True
Conformer,468,0,0.014187,0,True
Conformer,469,0,0.014038,0,True
Conformer,470,0,0.013856,0,True
Conformer,471,0,0.01376,0,True
Conformer,472,0,0.014009,0,True
Conformer,473,0,0.013806,0,True
Conformer,474,0,0.014882,0,True
Conformer,475,0,0.014027,0,True
Conformer,476,0,0.013866,0,True
Conformer,477,0,0.013896,0,True
Conformer,478,0,0.013709,0,True
Conformer,479,0,0.013798,0,True
Conformer,480,0,0.013737,0,True
Conformer,481,0,0.014163,0,True
Conformer,482,0,0.013889,0,True
Conformer,483,0,0.01692,0,True
Conformer,484,0,0.013683,0,True
Conformer,485,0,0.013825,0,True
Conformer,486,0,0.013604,0,True
Conformer,487,0,0.013726,0,True
Conformer,488,0,0.014002,0,True
Conformer,489,0,0.014016,0,True
Conformer,490,0,0.014276,0,True
Conformer,491,0,0.013801,0,True
Conformer,492,0,0.013872,0,True
Conformer,493,0,0.013899,0,True
Conformer,494,0,0.013873,0,True
Conformer,495,0,0.01362,0,True
Conformer,496,0,0.013571,0,True
Conformer,497,0,0.014018,0,True
Conformer,498,0,0.013977,0,True
Conformer,499,0,0.013664,0,True
Conformer,500,0,0.01371,0,True
Conformer,501,0,0.013962,0,True
Conformer,502,0,0.014013,0,True
Conformer,503,0,0.01434,0,True
Conformer,504,0,0.013917,0,True
Conformer,505,0,0.014144,0,True
Conformer,506,0,0.013821,0,True
Conformer,507,0,0.013792,0,True
Conformer,508,0,0.013885,0,True
Conformer,509,0,0.013781,0,True
Conformer,510,0,0.014184,0,True
Conformer,511,0,0.013652,0,True
Conformer,512,0,0.014048,0,True
Conformer,513,0,0.014137,0,True
Conformer,514,0,0.014035,0,True
Conformer,515,0,0.013909,0,True
Conformer,516,0,0.013815,0,True
Conformer,517,0,0.01384,0,True
Conformer,518,0,0.013585,0,True
Conformer,519,0,0.013757,0,True
Conformer,520,0,0.013886,0,True
Conformer,521,0,0.014057,0,True
Conformer,522,0,0.013835,0,True
Conformer,523,0,0.013863,0,True
Conformer,524,0,0.014256,0,True
Conformer,525,0,0.013678,0,True
Conformer,526,0,0.013924,0,True
Conformer,527,0,0.013967,0,True
Conformer,528,0,0.013998,0,True
Conformer,529,0,0.013734,0,True
Conformer,530,0,0.013786,0,True
Conformer,531,0,0.013935,0,True
Conformer,532,0,0.01403,0,True
Conformer,533,0,0.013768,0,True
Conformer,534,0,0.014285,0,True
Conformer,535,0,0.013764,0,True
Conformer,536,0,0.014644,0,True
Conformer,537,0,0.013881,0,True
Conformer,538,0,0.013675,0,True
Conformer,539,0,0.014066,0,True
Conformer,540,0,0.013662,0,True
Conformer,541,0,0.014169,0,True
Conformer,542,0,0.013753,0,True
Conformer,543,0,0.013808,0,True
Conformer,544,0,0.013702,0,True
Conformer,545,0,0.019037,0,True
Conformer,546,0,0.013887,0,True
Conformer,547,0,0.017948,0,True
Conformer,548,0,0.013859,0,True
Conformer,549,0,0.013747,0,True
Conformer,550,0,0.014162,0,True
Conformer,551,0,0.013897,0,True
Conformer,552,0,0.013812,0,True
Conformer,553,0,0.013694,0,True
Conformer,554,0,0.013723,0,True
Conformer,555,0,0.014103,0,True
Conformer,556,0,0.013947,0,True
Conformer,557,0,0.013478,0,True
Conformer,558,0,0.013817,0,True
Conformer,559,0,0.014094,0,True
Conformer,560,0,0.013914,0,True
Conformer,561,0,0.013735,0,True
Conformer,562,0,0.013863,0,True
Conformer,563,0,0.01379,0,True
Conformer,564,0,0.013824,0,True
Conformer,565,0,0.017605,0,True
Conformer,566,0,0.013966,0,True
Conformer,567,0,0.013972,0,True
Conformer,568,0,0.013905,0,True
Conformer,569,0,0.014038,0,True
Conformer,570,0,0.014167,0,True
Conformer,571,0,0.013876,0,True
Conformer,572,0,0.0137,0,True
Conformer,573,0,0.013808,0,True
Conformer,574,0,0.014289,0,True
Conformer,575,0,0.013777,0,True
Conformer,576,0,0.013978,0,True
Conformer,577,0,0.013869,0,True
Conformer,578,0,0.013503,0,True
Conformer,579,0,0.014025,0,True
Conformer,580,0,0.013996,0,True
Conformer,581,0,0.013571,0,True
Conformer,582,0,0.016322,0,True
Conformer,583,0,0.013843,0,True
Conformer,584,0,0.013841,0,True
Conformer,585,0,0.013792,0,True
Conformer,586,0,0.014141,0,True
Conformer,587,0,0.01429,0,True
Conformer,588,0,0.013924,0,True
Conformer,589,0,0.163023,0,True
Conformer,590,0,0.014042,0,True
Conformer,591,0,0.022063,0,True
Conformer,592,0,0.014822,0,True
Conformer,593,0,0.014352,0,True
Conformer,594,0,0.013838,0,True
Conformer,595,0,0.013914,0,True
Conformer,596,0,0.01395,0,True
Conformer,597,0,0.013835,0,True
Conformer,598,0,0.013938,0,True
Conformer,599,0,0.013694,0,True
Conformer,600,0,0.013734,0,True
Conformer,601,0,0.013824,0,True
Conformer,602,0,0.013884,0,True
Conformer,603,0,0.013969,0,True
Conformer,604,0,0.013781,0,True
Conformer,605,0,0.01401,0,True
Conformer,606,0,0.014613,0,True
Conformer,607,0,0.014168,0,True
Conformer,608,0,0.013691,0,True
Conformer,609,0,0.013871,0,True
Conformer,610,0,0.014045,0,True
Conformer,611,0,0.013902,0,True
Conformer,612,0,0.013813,0,True
Conformer,613,0,0.01372,0,True
Conformer,614,0,0.013866,0,True
Conformer,615,0,0.014002,0,True
Conformer,616,0,0.013794,0,True
Conformer,617,0,0.013898,0,True
Conformer,618,0,0.013867,0,True
Conformer,619,0,0.013806,0,True
Conformer,620,0,0.013775,0,True
Conformer,621,0,0.013837,0,True
Conformer,622,0,0.015579,0,True
Conformer,623,0,0.013606,0,True
Conformer,624,0,0.013758,0,True
Conformer,625,0,0.013754,0,True
Conformer,626,0,0.013595,0,True
Conformer,627,0,0.013619,0,True
Conformer,628,0,0.013673,0,True
Conformer,629,0,0.013481,0,True
Conformer,630,0,0.013886,0,True
Conformer,631,0,0.013785,0,True
Conformer,632,0,0.013939,0,True
Conformer,633,0,0.01415,0,True
Conformer,634,0,0.014055,0,True
Conformer,635,0,0.014177,0,True
Conformer,636,0,0.013935,0,True
Conformer,637,0,0.01399,0,True
Conformer,638,0,0.013783,0,True
Conformer,639,0,0.013919,0,True
Conformer,640,0,0.013627,0,True
Conformer,641,0,0.014038,0,True
Conformer,642,0,0.013994,0,True
Conformer,643,0,0.01381,0,True
Conformer,644,0,0.014254,0,True
Conformer,645,0,0.013923,0,True
Conformer,646,0,0.013892,0,True
Conformer,647,0,0.014071,0,True
Conformer,648,0,0.013797,0,True
Conformer,649,0,0.013993,0,True
Conformer,650,0,0.013561,0,True
Conformer,651,0,0.01383,0,True
Conformer,652,0,0.013564,0,True
Conformer,653,0,0.013753,0,True
Conformer,654,0,0.014021,0,True
Conformer,655,0,0.013986,0,True
Conformer,656,0,0.013974,0,True
Conformer,657,0,0.013613,0,True
Conformer,658,0,0.013805,0,True
Conformer,659,0,0.013789,0,True
Conformer,660,0,0.0136,0,True
Conformer,661,0,0.013821,0,True
Conformer,662,0,0.013688,0,True
Conformer,663,0,0.013797,0,True
Conformer,664,0,0.01395,0,True
Conformer,665,0,0.014196,0,True
Conformer,666,0,0.01369,0,True
Conformer,667,0,0.013683,0,True
Conformer,668,0,0.014098,0,True
Conformer,669,0,0.013583,0,True
Conformer,670,0,0.01382,0,True
Conformer,671,0,0.013791,0,True
Conformer,672,0,0.013804,0,True
Conformer,673,0,0.013984,0,True
Conformer,674,0,0.013992,0,True
Conformer,675,0,0.013786,0,True
Conformer,676,0,0.013751,0,True
Conformer,677,0,0.013843,0,True
Conformer,678,0,0.013793,0,True
Conformer,679,0,0.01374,0,True
Conformer,680,0,0.013756,0,True
Conformer,681,0,0.014054,0,True
Conformer,682,0,0.014112,0,True
Conformer,683,0,0.013889,0,True
Conformer,684,0,0.013684,0,True
Conformer,685,0,0.013578,0,True
Conformer,686,0,0.01379,0,True
Conformer,687,0,0.013576,0,True
Conformer,688,0,0.014029,0,True
Conformer,689,0,0.014212,0,True
Conformer,690,0,0.013906,0,True
Conformer,691,0,0.014205,0,True
Conformer,692,0,0.013876,0,True
Conformer,693,0,0.013767,0,True
Conformer,694,0,0.013746,0,True
Conformer,695,0,0.015119,0,True
Conformer,696,0,0.013607,0,True
Conformer,697,0,0.013505,0,True
Conformer,698,0,0.013791,0,True
Conformer,699,0,0.013701,0,True
Conformer,700,0,0.01435,0,True
Conformer,701,0,0.013607,0,True
Conformer,702,0,0.013543,0,True
Conformer,703,0,0.013587,0,True
Conformer,704,0,0.014044,0,True
Conformer,705,0,0.014295,0,True
Conformer,706,0,0.013909,0,True
Conformer,707,0,0.014108,0,True
Conformer,708,0,0.013692,0,True
Conformer,709,0,0.018909,0,True
Conformer,710,0,0.014422,0,True
Conformer,711,0,0.013932,0,True
Conformer,712,0,0.013916,0,True
Conformer,713,0,0.014019,0,True
Conformer,714,0,0.015177,0,True
Conformer,715,0,0.014005,0,True
Conformer,716,0,0.013835,0,True
Conformer,717,0,0.01524,0,True
Conformer,718,0,0.01709,0,True
Conformer,719,0,0.013993,0,True
Conformer,720,0,0.013911,0,True
Conformer,721,0,0.014413,0,True
Conformer,722,0,0.014024,0,True
Conformer,723,0,0.013947,0,True
Conformer,724,0,0.01364,0,True
Conformer,725,0,0.013849,0,True
Conformer,726,0,0.013894,0,True
Conformer,727,0,0.013984,0,True
Conformer,728,0,0.013803,0,True
Conformer,729,0,0.013533,0,True
Conformer,730,0,0.013901,0,True
Conformer,731,0,0.014172,0,True
Conformer,732,0,0.013817,0,True
Conformer,733,0,0.014474,0,True
Conformer,734,0,0.013818,0,True
Conformer,735,0,0.013552,0,True
Conformer,736,0,0.014527,0,True
Conformer,737,0,0.013966,0,True
Conformer,738,0,0.013707,0,True
Conformer,739,0,0.013887,0,True
Conformer,740,0,0.014021,0,True
Conformer,741,0,0.016708,0,True
Conformer,742,0,0.01386,0,True
Conformer,743,0,0.013958,0,True
Conformer,744,0,0.013878,0,True
Conformer,745,0,0.013755,0,True
Conformer,746,0,0.01376,0,True
Conformer,747,0,0.013559,0,True
Conformer,748,0,0.013682,0,True
Conformer,749,0,0.017101,0,True
Conformer,750,0,0.031238,0,True
Conformer,751,0,0.013829,0,True
Conformer,752,0,0.014064,0,True
Conformer,753,0,0.01478,0,True
Conformer,754,0,0.013985,0,True
Conformer,755,0,0.014611,0,True
Conformer,756,0,0.013981,0,True
Conformer,757,0,0.015614,0,True
Conformer,758,0,0.013668,0,True
Conformer,759,0,0.01382,0,True
Conformer,760,0,0.014083,0,True
Conformer,761,0,0.013785,0,True
Conformer,762,0,0.013914,0,True
Conformer,763,0,0.014164,0,True
Conformer,764,0,0.013902,0,True
Conformer,765,0,0.016569,0,True
Conformer,766,0,0.01371,0,True
Conformer,767,0,0.013903,0,True
Conformer,768,0,0.014206,0,True
Conformer,769,0,0.013904,0,True
Conformer,770,0,0.01381,0,True
Conformer,771,0,0.013704,0,True
Conformer,772,0,0.013963,0,True
Conformer,773,0,0.01357,0,True
