architecture,sample_index,y_true,p_fake,y_pred,correct
MultiscaleCNN,181,0,0.0,0,True
MultiscaleCNN,182,0,0.0,0,True
MultiscaleCNN,183,0,0.0,0,True
MultiscaleCNN,184,0,0.0,0,True
MultiscaleCNN,185,0,0.0,0,True
MultiscaleCNN,186,0,0.0,0,True
MultiscaleCNN,187,0,0.0,0,True
MultiscaleCNN,188,0,0.0,0,True
MultiscaleCNN,189,0,0.0,0,True
MultiscaleCNN,190,0,0.0,0,True
MultiscaleCNN,191,0,0.0,0,True
MultiscaleCNN,192,0,0.0,0,True
MultiscaleCNN,193,0,0.0,0,True
MultiscaleCNN,194,0,0.0,0,True
MultiscaleCNN,195,0,0.0,0,True
MultiscaleCNN,196,0,0.0,0,True
MultiscaleCNN,197,0,0.0,0,True
MultiscaleCNN,198,0,0.0,0,True
MultiscaleCNN,199,0,0.0,0,True
MultiscaleCNN,200,0,0.0,0,True
MultiscaleCNN,201,0,0.0,0,True
MultiscaleCNN,202,0,0.0,0,True
MultiscaleCNN,203,0,0.0,0,True
MultiscaleCNN,204,0,0.0,0,True
MultiscaleCNN,205,0,0.0,0,True
MultiscaleCNN,206,0,0.0,0,True
MultiscaleCNN,207,0,0.0,0,True
MultiscaleCNN,208,0,0.0,0,True
MultiscaleCNN,209,0,0.0,0,True
MultiscaleCNN,210,0,0.0,0,True
MultiscaleCNN,211,0,0.0,0,True
MultiscaleCNN,212,0,0.0,0,True
MultiscaleCNN,213,0,0.0,0,True
MultiscaleCNN,214,0,0.0,0,True
MultiscaleCNN,215,0,0.0,0,True
MultiscaleCNN,216,0,0.0,0,True
MultiscaleCNN,217,0,0.0,0,True
MultiscaleCNN,218,0,0.0,0,True
MultiscaleCNN,219,0,0.0,0,True
MultiscaleCNN,220,0,0.0,0,True
MultiscaleCNN,221,0,0.0,0,True
MultiscaleCNN,222,0,0.0,0,True
MultiscaleCNN,223,0,0.0,0,True
MultiscaleCNN,224,0,0.0,0,True
MultiscaleCNN,225,0,0.0,0,True
MultiscaleCNN,226,0,0.0,0,True
MultiscaleCNN,227,0,0.0,0,True
MultiscaleCNN,228,0,0.0,0,True
MultiscaleCNN,229,0,0.0,0,True
MultiscaleCNN,230,0,0.0,0,True
MultiscaleCNN,231,0,8e-06,0,True
MultiscaleCNN,232,0,0.0,0,True
MultiscaleCNN,233,0,0.0,0,True
MultiscaleCNN,234,0,0.0,0,True
MultiscaleCNN,235,0,0.0,0,True
MultiscaleCNN,236,0,0.0,0,True
MultiscaleCNN,237,0,0.0,0,True
MultiscaleCNN,238,0,0.0,0,True
MultiscaleCNN,239,0,0.0,0,True
MultiscaleCNN,240,0,0.0,0,True
MultiscaleCNN,241,0,0.0,0,True
MultiscaleCNN,242,0,0.0,0,True
MultiscaleCNN,243,0,0.0,0,True
MultiscaleCNN,244,0,0.0,0,True
MultiscaleCNN,245,0,0.0,0,True
MultiscaleCNN,246,0,0.0,0,True
MultiscaleCNN,247,0,0.0,0,True
MultiscaleCNN,248,0,0.0,0,True
MultiscaleCNN,249,0,0.0,0,True
MultiscaleCNN,250,0,0.0,0,True
MultiscaleCNN,251,0,0.0,0,True
MultiscaleCNN,252,0,0.0,0,True
MultiscaleCNN,253,0,0.0,0,True
MultiscaleCNN,254,0,0.0,0,True
MultiscaleCNN,255,0,0.0,0,True
MultiscaleCNN,256,0,0.0,0,True
MultiscaleCNN,257,0,0.0,0,True
MultiscaleCNN,258,0,0.0,0,True
MultiscaleCNN,259,0,0.0,0,True
MultiscaleCNN,260,0,0.0,0,True
MultiscaleCNN,261,0,0.0,0,True
MultiscaleCNN,262,0,0.0,0,True
MultiscaleCNN,263,0,0.0,0,True
MultiscaleCNN,264,0,0.0,0,True
MultiscaleCNN,265,0,0.0,0,True
MultiscaleCNN,266,0,0.0,0,True
MultiscaleCNN,267,0,0.0,0,True
MultiscaleCNN,268,0,0.0,0,True
MultiscaleCNN,269,0,0.0,0,True
MultiscaleCNN,270,0,0.0,0,True
MultiscaleCNN,271,0,0.0,0,True
MultiscaleCNN,272,0,0.0,0,True
MultiscaleCNN,273,0,0.0,0,True
MultiscaleCNN,274,0,0.0,0,True
MultiscaleCNN,275,0,0.0,0,True
MultiscaleCNN,276,0,0.0,0,True
MultiscaleCNN,277,0,0.0,0,True
MultiscaleCNN,278,0,0.0,0,True
MultiscaleCNN,279,0,0.0,0,True
MultiscaleCNN,280,0,0.0,0,True
MultiscaleCNN,281,0,0.0,0,True
MultiscaleCNN,282,0,0.0,0,True
MultiscaleCNN,283,0,0.0,0,True
MultiscaleCNN,284,0,0.0,0,True
MultiscaleCNN,285,0,0.0,0,True
MultiscaleCNN,286,0,0.0,0,True
MultiscaleCNN,287,0,0.0,0,True
MultiscaleCNN,288,0,0.0,0,True
MultiscaleCNN,289,0,0.0,0,True
MultiscaleCNN,290,0,0.0,0,True
MultiscaleCNN,291,0,0.0,0,True
MultiscaleCNN,292,0,0.0,0,True
MultiscaleCNN,293,0,0.0,0,True
MultiscaleCNN,294,0,0.0,0,True
MultiscaleCNN,295,0,0.0,0,True
MultiscaleCNN,296,0,0.0,0,True
MultiscaleCNN,297,0,0.0,0,True
MultiscaleCNN,298,0,0.0,0,True
MultiscaleCNN,299,0,1e-06,0,True
MultiscaleCNN,300,0,0.0,0,True
MultiscaleCNN,301,0,0.0,0,True
MultiscaleCNN,302,0,0.0,0,True
MultiscaleCNN,303,0,0.0,0,True
MultiscaleCNN,304,0,0.0,0,True
MultiscaleCNN,305,0,0.0,0,True
MultiscaleCNN,306,0,0.0,0,True
MultiscaleCNN,307,0,0.0,0,True
MultiscaleCNN,308,0,0.0,0,True
MultiscaleCNN,309,0,0.0,0,True
MultiscaleCNN,310,0,0.0,0,True
MultiscaleCNN,311,0,0.0,0,True
MultiscaleCNN,312,0,0.0,0,True
MultiscaleCNN,313,0,0.0,0,True
MultiscaleCNN,314,0,0.0,0,True
MultiscaleCNN,315,0,0.0,0,True
MultiscaleCNN,316,0,0.0,0,True
MultiscaleCNN,317,0,0.0,0,True
MultiscaleCNN,318,0,0.0,0,True
MultiscaleCNN,319,0,0.0,0,True
MultiscaleCNN,320,0,0.0,0,True
MultiscaleCNN,321,0,0.0,0,True
MultiscaleCNN,322,0,0.0,0,True
MultiscaleCNN,323,0,0.0,0,True
MultiscaleCNN,324,0,0.0,0,True
MultiscaleCNN,325,0,0.0,0,True
MultiscaleCNN,326,0,0.0,0,True
MultiscaleCNN,327,0,0.0,0,True
MultiscaleCNN,328,0,0.0,0,True
MultiscaleCNN,329,0,0.0,0,True
MultiscaleCNN,330,0,0.0,0,True
MultiscaleCNN,331,0,0.0,0,True
MultiscaleCNN,332,0,7e-05,0,True
MultiscaleCNN,333,0,0.000752,0,True
MultiscaleCNN,334,0,0.0,0,True
MultiscaleCNN,335,0,0.0,0,True
MultiscaleCNN,336,0,0.0,0,True
MultiscaleCNN,337,0,4e-06,0,True
MultiscaleCNN,338,0,0.0,0,True
MultiscaleCNN,339,0,0.0,0,True
MultiscaleCNN,340,0,0.0,0,True
MultiscaleCNN,341,0,0.0,0,True
MultiscaleCNN,342,0,0.0,0,True
MultiscaleCNN,343,0,0.0,0,True
MultiscaleCNN,344,0,0.0,0,True
MultiscaleCNN,345,0,0.0,0,True
MultiscaleCNN,346,0,0.0,0,True
MultiscaleCNN,347,0,1e-06,0,True
MultiscaleCNN,348,0,0.0,0,True
MultiscaleCNN,349,0,0.0,0,True
MultiscaleCNN,350,0,0.0,0,True
MultiscaleCNN,351,0,0.0,0,True
MultiscaleCNN,352,0,0.0,0,True
MultiscaleCNN,353,0,0.0,0,True
MultiscaleCNN,354,0,0.0,0,True
MultiscaleCNN,355,0,0.0,0,True
MultiscaleCNN,356,0,0.233516,0,True
MultiscaleCNN,357,0,0.0,0,True
MultiscaleCNN,358,0,0.354323,0,True
MultiscaleCNN,359,0,0.0,0,True
MultiscaleCNN,360,0,0.0,0,True
MultiscaleCNN,361,0,0.0,0,True
MultiscaleCNN,362,0,0.0,0,True
MultiscaleCNN,363,0,0.0,0,True
MultiscaleCNN,364,0,0.0,0,True
MultiscaleCNN,365,0,0.0,0,True
MultiscaleCNN,366,0,0.0,0,True
MultiscaleCNN,367,0,0.0,0,True
MultiscaleCNN,368,0,0.0,0,True
MultiscaleCNN,369,0,0.0,0,True
MultiscaleCNN,370,0,0.0,0,True
MultiscaleCNN,371,0,0.0,0,True
MultiscaleCNN,372,0,1e-06,0,True
MultiscaleCNN,373,0,0.0,0,True
MultiscaleCNN,374,0,0.0,0,True
MultiscaleCNN,375,0,0.0,0,True
MultiscaleCNN,376,0,0.0,0,True
MultiscaleCNN,377,0,0.0,0,True
MultiscaleCNN,378,0,9e-06,0,True
MultiscaleCNN,379,0,0.0,0,True
MultiscaleCNN,380,0,0.0,0,True
MultiscaleCNN,381,0,0.0,0,True
MultiscaleCNN,382,0,0.0,0,True
MultiscaleCNN,383,0,0.0,0,True
MultiscaleCNN,384,0,0.0,0,True
MultiscaleCNN,385,0,0.0,0,True
MultiscaleCNN,386,0,0.0,0,True
MultiscaleCNN,387,0,0.0,0,True
MultiscaleCNN,388,0,0.0,0,True
MultiscaleCNN,389,0,0.0,0,True
MultiscaleCNN,390,0,0.0,0,True
MultiscaleCNN,391,0,0.0,0,True
MultiscaleCNN,392,0,0.0,0,True
MultiscaleCNN,393,0,0.00257,0,True
MultiscaleCNN,394,0,0.0,0,True
MultiscaleCNN,395,0,0.0,0,True
MultiscaleCNN,396,0,0.0,0,True
MultiscaleCNN,397,0,0.0,0,True
MultiscaleCNN,398,0,0.0,0,True
MultiscaleCNN,399,0,0.0,0,True
MultiscaleCNN,400,0,0.0,0,True
MultiscaleCNN,401,0,0.0,0,True
MultiscaleCNN,402,0,0.0,0,True
MultiscaleCNN,403,0,0.0,0,True
MultiscaleCNN,404,0,0.0,0,True
MultiscaleCNN,405,0,0.0,0,True
MultiscaleCNN,406,0,0.0,0,True
MultiscaleCNN,407,0,0.0,0,True
MultiscaleCNN,408,0,0.0,0,True
MultiscaleCNN,409,0,0.0,0,True
MultiscaleCNN,410,0,0.0,0,True
MultiscaleCNN,411,0,0.0,0,True
MultiscaleCNN,412,0,0.0,0,True
MultiscaleCNN,413,0,0.0,0,True
MultiscaleCNN,414,0,0.0,0,True
MultiscaleCNN,415,0,0.0,0,True
MultiscaleCNN,416,0,0.0,0,True
MultiscaleCNN,417,0,0.0,0,True
MultiscaleCNN,418,0,0.0,0,True
MultiscaleCNN,419,0,0.0,0,True
MultiscaleCNN,420,0,0.0,0,True
MultiscaleCNN,421,0,0.0,0,True
MultiscaleCNN,422,0,0.0,0,True
MultiscaleCNN,423,0,0.0,0,True
MultiscaleCNN,424,0,0.0,0,True
MultiscaleCNN,425,0,0.0,0,True
MultiscaleCNN,426,0,0.0,0,True
MultiscaleCNN,427,0,0.0,0,True
MultiscaleCNN,428,0,0.0,0,True
MultiscaleCNN,429,0,0.0,0,True
MultiscaleCNN,430,0,0.0,0,True
MultiscaleCNN,431,0,0.0,0,True
MultiscaleCNN,432,0,0.0,0,True
MultiscaleCNN,433,0,0.0,0,True
MultiscaleCNN,434,0,0.0,0,True
MultiscaleCNN,435,0,0.0,0,True
MultiscaleCNN,436,0,0.0,0,True
MultiscaleCNN,437,0,0.0,0,True
MultiscaleCNN,438,0,0.0,0,True
MultiscaleCNN,439,0,0.0,0,True
MultiscaleCNN,440,0,0.0,0,True
MultiscaleCNN,441,0,0.0,0,True
MultiscaleCNN,442,0,0.0,0,True
MultiscaleCNN,443,0,0.0,0,True
MultiscaleCNN,444,0,0.0,0,True
MultiscaleCNN,445,0,0.0,0,True
MultiscaleCNN,446,0,0.0,0,True
MultiscaleCNN,447,0,0.0,0,True
MultiscaleCNN,448,0,0.0,0,True
MultiscaleCNN,449,0,0.0,0,True
MultiscaleCNN,450,0,0.0,0,True
MultiscaleCNN,451,0,0.0,0,True
MultiscaleCNN,452,0,0.0,0,True
MultiscaleCNN,453,0,0.0,0,True
MultiscaleCNN,454,0,0.0,0,True
MultiscaleCNN,455,0,0.0,0,True
MultiscaleCNN,456,0,0.0,0,True
MultiscaleCNN,457,0,0.0,0,True
MultiscaleCNN,458,0,0.0,0,True
MultiscaleCNN,459,0,0.0,0,True
MultiscaleCNN,460,0,0.0,0,True
MultiscaleCNN,461,0,0.0,0,True
MultiscaleCNN,462,0,0.0,0,True
MultiscaleCNN,463,0,0.0,0,True
MultiscaleCNN,464,0,0.0,0,True
MultiscaleCNN,465,0,0.0,0,True
MultiscaleCNN,466,0,0.0,0,True
MultiscaleCNN,467,0,0.0,0,True
MultiscaleCNN,468,0,0.0,0,True
MultiscaleCNN,469,0,0.0,0,True
MultiscaleCNN,470,0,0.0,0,True
MultiscaleCNN,471,0,0.0,0,True
MultiscaleCNN,472,0,0.0,0,True
MultiscaleCNN,473,0,0.0,0,True
MultiscaleCNN,474,0,0.0,0,True
MultiscaleCNN,475,0,0.0,0,True
MultiscaleCNN,476,0,0.0,0,True
MultiscaleCNN,477,0,0.0,0,True
MultiscaleCNN,478,0,0.0,0,True
MultiscaleCNN,479,0,0.0,0,True
MultiscaleCNN,480,0,0.0,0,True
MultiscaleCNN,481,0,0.0,0,True
MultiscaleCNN,482,0,0.0,0,True
MultiscaleCNN,483,0,0.0,0,True
MultiscaleCNN,484,0,0.0,0,True
MultiscaleCNN,485,0,0.0,0,True
MultiscaleCNN,486,0,0.0,0,True
MultiscaleCNN,487,0,0.0,0,True
MultiscaleCNN,488,0,0.0,0,True
MultiscaleCNN,489,0,0.0,0,True
MultiscaleCNN,490,0,0.0,0,True
MultiscaleCNN,491,0,0.0,0,True
MultiscaleCNN,492,0,0.0,0,True
MultiscaleCNN,493,0,0.0,0,True
MultiscaleCNN,494,0,0.0,0,True
MultiscaleCNN,495,0,0.0,0,True
MultiscaleCNN,496,0,0.0,0,True
MultiscaleCNN,497,0,0.0,0,True
MultiscaleCNN,498,0,0.0,0,True
MultiscaleCNN,499,0,0.0,0,True
MultiscaleCNN,500,0,0.0,0,True
MultiscaleCNN,501,0,0.0,0,True
MultiscaleCNN,502,0,0.0,0,True
MultiscaleCNN,503,0,0.0,0,True
MultiscaleCNN,504,0,0.0,0,True
MultiscaleCNN,505,0,0.0,0,True
MultiscaleCNN,506,0,0.0,0,True
MultiscaleCNN,507,0,0.0,0,True
MultiscaleCNN,508,0,0.0,0,True
MultiscaleCNN,509,0,0.0,0,True
MultiscaleCNN,510,0,0.0,0,True
MultiscaleCNN,511,0,0.0,0,True
MultiscaleCNN,512,0,0.0,0,True
MultiscaleCNN,513,0,0.0,0,True
MultiscaleCNN,514,0,0.0,0,True
MultiscaleCNN,515,0,0.0,0,True
MultiscaleCNN,516,0,0.0,0,True
MultiscaleCNN,517,0,0.0,0,True
MultiscaleCNN,518,0,0.0,0,True
MultiscaleCNN,519,0,0.0,0,True
MultiscaleCNN,520,0,0.0,0,True
MultiscaleCNN,521,0,0.0,0,True
MultiscaleCNN,522,0,0.0,0,True
MultiscaleCNN,523,0,0.0,0,True
MultiscaleCNN,524,0,0.0,0,True
MultiscaleCNN,525,0,0.0,0,True
MultiscaleCNN,526,0,0.0,0,True
MultiscaleCNN,527,0,0.0,0,True
MultiscaleCNN,528,0,0.0,0,True
MultiscaleCNN,529,0,0.0,0,True
MultiscaleCNN,530,0,0.0,0,True
MultiscaleCNN,531,0,0.0,0,True
MultiscaleCNN,532,0,0.0,0,True
MultiscaleCNN,533,0,0.0,0,True
MultiscaleCNN,534,0,0.0,0,True
MultiscaleCNN,535,0,0.0,0,True
MultiscaleCNN,536,0,0.0,0,True
MultiscaleCNN,537,0,0.0,0,True
MultiscaleCNN,538,0,0.0,0,True
MultiscaleCNN,539,0,0.0,0,True
MultiscaleCNN,540,0,0.0,0,True
MultiscaleCNN,541,0,0.0,0,True
MultiscaleCNN,542,0,0.0,0,True
MultiscaleCNN,543,0,0.0,0,True
MultiscaleCNN,544,0,0.0,0,True
MultiscaleCNN,545,0,0.0,0,True
MultiscaleCNN,546,0,0.0,0,True
MultiscaleCNN,547,0,1.9e-05,0,True
MultiscaleCNN,548,0,0.0,0,True
MultiscaleCNN,549,0,0.0,0,True
MultiscaleCNN,550,0,0.0,0,True
MultiscaleCNN,551,0,0.0,0,True
MultiscaleCNN,552,0,0.0,0,True
MultiscaleCNN,553,0,0.0,0,True
MultiscaleCNN,554,0,0.0,0,True
MultiscaleCNN,555,0,0.0,0,True
MultiscaleCNN,556,0,0.0,0,True
MultiscaleCNN,557,0,0.006773,0,True
MultiscaleCNN,558,0,0.0,0,True
MultiscaleCNN,559,0,0.0,0,True
MultiscaleCNN,560,0,0.0,0,True
MultiscaleCNN,561,0,0.0,0,True
MultiscaleCNN,562,0,0.0,0,True
MultiscaleCNN,563,0,0.0,0,True
MultiscaleCNN,564,0,0.0,0,True
MultiscaleCNN,565,0,0.0,0,True
MultiscaleCNN,566,0,0.0,0,True
MultiscaleCNN,567,0,0.0,0,True
MultiscaleCNN,568,0,0.0,0,True
MultiscaleCNN,569,0,0.0,0,True
MultiscaleCNN,570,0,0.0,0,True
MultiscaleCNN,571,0,0.0,0,True
MultiscaleCNN,572,0,0.0,0,True
MultiscaleCNN,573,0,0.0,0,True
MultiscaleCNN,574,0,0.0,0,True
MultiscaleCNN,575,0,0.0,0,True
MultiscaleCNN,576,0,0.0,0,True
MultiscaleCNN,577,0,0.0,0,True
MultiscaleCNN,578,0,0.0,0,True
MultiscaleCNN,579,0,0.0,0,True
MultiscaleCNN,580,0,0.0,0,True
MultiscaleCNN,581,0,0.0,0,True
MultiscaleCNN,582,0,0.0,0,True
MultiscaleCNN,583,0,0.0,0,True
MultiscaleCNN,584,0,0.0,0,True
MultiscaleCNN,585,0,0.0,0,True
MultiscaleCNN,586,0,0.0,0,True
MultiscaleCNN,587,0,0.0,0,True
MultiscaleCNN,588,0,0.0,0,True
MultiscaleCNN,589,0,0.0,0,True
MultiscaleCNN,590,0,0.0,0,True
MultiscaleCNN,591,0,0.0,0,True
MultiscaleCNN,592,0,0.0,0,True
MultiscaleCNN,593,0,0.0,0,True
MultiscaleCNN,594,0,0.0,0,True
MultiscaleCNN,595,0,0.0,0,True
MultiscaleCNN,596,0,0.0,0,True
MultiscaleCNN,597,0,0.0,0,True
MultiscaleCNN,598,0,0.0,0,True
MultiscaleCNN,599,0,0.0,0,True
MultiscaleCNN,600,0,0.0,0,True
MultiscaleCNN,601,0,0.0,0,True
MultiscaleCNN,602,0,0.0,0,True
MultiscaleCNN,603,0,0.0,0,True
MultiscaleCNN,604,0,0.0,0,True
MultiscaleCNN,605,0,0.0,0,True
MultiscaleCNN,606,0,8e-06,0,True
MultiscaleCNN,607,0,0.0,0,True
MultiscaleCNN,608,0,0.0,0,True
MultiscaleCNN,609,0,0.0,0,True
MultiscaleCNN,610,0,0.0,0,True
MultiscaleCNN,611,0,0.0,0,True
MultiscaleCNN,612,0,0.0,0,True
MultiscaleCNN,613,0,0.0,0,True
MultiscaleCNN,614,0,0.0,0,True
MultiscaleCNN,615,0,0.0,0,True
MultiscaleCNN,616,0,0.0,0,True
MultiscaleCNN,617,0,0.0,0,True
MultiscaleCNN,618,0,0.0,0,True
MultiscaleCNN,619,0,0.0,0,True
MultiscaleCNN,620,0,0.0,0,True
MultiscaleCNN,621,0,0.0,0,True
MultiscaleCNN,622,0,0.0,0,True
MultiscaleCNN,623,0,8.7e-05,0,True
MultiscaleCNN,624,0,0.0,0,True
MultiscaleCNN,625,0,0.0,0,True
MultiscaleCNN,626,0,0.0,0,True
MultiscaleCNN,627,0,0.0,0,True
MultiscaleCNN,628,0,0.0,0,True
MultiscaleCNN,629,0,0.0,0,True
MultiscaleCNN,630,0,0.0,0,True
MultiscaleCNN,631,0,0.0,0,True
