snr_db,sample_index,y_true,p_fake,y_pred,correct
30,170,0,0.0,0,True
30,171,0,0.0,0,True
30,172,0,0.0,0,True
30,173,0,0.0,0,True
30,174,0,0.0,0,True
30,175,0,0.0,0,True
30,176,0,0.0,0,True
30,177,0,0.0,0,True
30,178,0,0.0,0,True
30,179,0,0.0,0,True
30,180,0,0.0,0,True
30,181,0,0.0,0,True
30,182,0,0.0,0,True
30,183,0,0.0,0,True
30,184,0,0.0,0,True
30,185,0,0.0,0,True
30,186,0,0.0,0,True
30,187,0,0.0,0,True
30,188,0,0.0,0,True
30,189,0,0.0,0,True
30,190,0,0.0,0,True
30,191,0,0.0,0,True
30,192,0,0.0,0,True
30,193,0,0.0,0,True
30,194,0,0.0,0,True
30,195,0,0.0,0,True
30,196,0,0.0,0,True
30,197,0,0.0,0,True
30,198,0,0.0,0,True
30,199,0,0.0,0,True
30,200,0,0.0,0,True
30,201,0,2e-06,0,True
30,202,0,0.0,0,True
30,203,0,0.0,0,True
30,204,0,0.0,0,True
30,205,0,0.0,0,True
30,206,0,0.0,0,True
30,207,0,0.0,0,True
30,208,0,0.0,0,True
30,209,0,0.0,0,True
30,210,0,0.0,0,True
30,211,0,0.0,0,True
30,212,0,0.0,0,True
30,213,0,0.0,0,True
30,214,0,0.0,0,True
30,215,0,0.0,0,True
30,216,0,0.0,0,True
30,217,0,0.0,0,True
30,218,0,0.0,0,True
30,219,0,0.0,0,True
30,220,0,0.0,0,True
30,221,0,0.0,0,True
30,222,0,0.0,0,True
30,223,0,0.0,0,True
30,224,0,0.0,0,True
30,225,0,0.0,0,True
30,226,0,0.0,0,True
30,227,0,0.0,0,True
30,228,0,0.0,0,True
30,229,0,0.0,0,True
30,230,0,0.0,0,True
30,231,0,0.0,0,True
30,232,0,0.0,0,True
30,233,0,0.0,0,True
30,234,0,0.0,0,True
30,235,0,0.0,0,True
30,236,0,0.0,0,True
30,237,0,0.0,0,True
30,238,0,0.0,0,True
30,239,0,0.0,0,True
30,240,0,0.0,0,True
30,241,0,0.0,0,True
30,242,0,0.0,0,True
30,243,0,0.0,0,True
30,244,0,0.0,0,True
30,245,0,0.0,0,True
30,246,0,0.0,0,True
30,247,0,0.0,0,True
30,248,0,0.0,0,True
30,249,0,0.0,0,True
30,250,0,0.0,0,True
30,251,0,0.0,0,True
30,252,0,0.0,0,True
30,253,0,0.999827,1,False
30,254,0,0.0,0,True
30,255,0,0.0,0,True
30,256,0,0.0,0,True
30,257,0,0.0,0,True
30,258,0,0.0,0,True
30,259,0,0.0,0,True
30,260,0,0.0,0,True
30,261,0,0.0,0,True
30,262,0,0.0,0,True
30,263,0,0.0,0,True
30,264,0,0.0,0,True
30,265,0,0.0,0,True
30,266,0,0.0,0,True
30,267,0,0.0,0,True
30,268,0,0.988741,1,False
30,269,0,0.0,0,True
30,270,0,0.0,0,True
30,271,0,0.0,0,True
30,272,0,0.0,0,True
30,273,0,0.0,0,True
30,274,0,0.0,0,True
30,275,0,0.0,0,True
30,276,0,0.0,0,True
30,277,0,0.0,0,True
30,278,0,0.0,0,True
30,279,0,0.0,0,True
30,280,0,0.0,0,True
30,281,0,0.0,0,True
30,282,0,0.0,0,True
30,283,0,0.0,0,True
30,284,0,0.0,0,True
30,285,0,0.0,0,True
30,286,0,0.0,0,True
30,287,0,0.0,0,True
30,288,0,0.0,0,True
30,289,0,0.0,0,True
30,290,0,0.0,0,True
30,291,0,0.0,0,True
30,292,0,0.0,0,True
30,293,0,0.0,0,True
30,294,0,0.0,0,True
30,295,0,0.0,0,True
30,296,0,0.0,0,True
30,297,0,0.0,0,True
30,298,0,0.0,0,True
30,299,0,0.0,0,True
30,300,0,0.0,0,True
30,301,0,5e-06,0,True
30,302,0,0.0,0,True
30,303,0,0.0,0,True
30,304,0,0.0,0,True
30,305,0,0.0,0,True
30,306,0,0.0,0,True
30,307,0,1.1e-05,0,True
30,308,0,1e-06,0,True
30,309,0,0.0,0,True
30,310,0,0.0,0,True
30,311,0,0.0,0,True
30,312,0,0.0,0,True
30,313,0,0.0,0,True
30,314,0,0.0,0,True
30,315,0,0.0,0,True
30,316,0,0.0,0,True
30,317,0,0.0,0,True
30,318,0,0.0,0,True
30,319,0,0.0,0,True
30,320,0,0.0,0,True
30,321,0,0.0,0,True
30,322,0,0.0,0,True
30,323,0,0.0,0,True
30,324,0,0.0,0,True
30,325,0,0.0,0,True
30,326,0,0.0,0,True
30,327,0,0.0,0,True
30,328,0,0.0,0,True
30,329,0,0.0,0,True
30,330,0,0.0,0,True
30,331,0,0.0,0,True
30,332,0,0.0,0,True
30,333,0,0.0,0,True
30,334,0,0.0,0,True
30,335,0,0.0,0,True
30,336,0,1e-06,0,True
30,337,0,3.8e-05,0,True
30,338,0,3e-05,0,True
30,339,0,0.0,0,True
30,340,0,1.3e-05,0,True
30,341,0,0.0,0,True
30,342,0,0.0,0,True
30,343,0,4e-06,0,True
30,344,0,0.0,0,True
30,345,0,0.0,0,True
30,346,0,0.0,0,True
30,347,0,1e-06,0,True
30,348,0,0.0,0,True
30,349,0,0.0,0,True
30,350,0,0.0,0,True
30,351,0,0.0,0,True
30,352,0,0.0,0,True
30,353,0,0.0,0,True
30,354,0,0.0,0,True
30,355,0,0.0,0,True
30,356,0,0.0,0,True
30,357,0,0.0,0,True
30,358,0,0.0,0,True
30,359,0,0.0,0,True
30,360,0,0.0,0,True
30,361,0,0.0,0,True
30,362,0,0.0,0,True
30,363,0,0.0,0,True
30,364,0,0.0,0,True
30,365,0,0.0,0,True
30,366,0,0.0,0,True
30,367,0,0.0,0,True
30,368,0,0.0,0,True
30,369,0,0.0,0,True
30,370,0,1e-06,0,True
30,371,0,0.0,0,True
30,372,0,0.0,0,True
30,373,0,0.0,0,True
30,374,0,0.0,0,True
30,375,0,0.0,0,True
30,376,0,0.0,0,True
30,377,0,0.0,0,True
30,378,0,0.0,0,True
30,379,0,0.0,0,True
30,380,0,0.0,0,True
30,381,0,0.0,0,True
30,382,0,0.0,0,True
30,383,0,0.0,0,True
30,384,0,0.0,0,True
30,385,0,0.0,0,True
30,386,0,0.0,0,True
30,387,0,0.0,0,True
30,388,0,0.0,0,True
30,389,0,0.0,0,True
30,390,0,0.0,0,True
30,391,0,0.0,0,True
30,392,0,0.0,0,True
30,393,0,0.0,0,True
30,394,0,0.0,0,True
30,395,0,0.0,0,True
30,396,0,0.0,0,True
30,397,0,2e-06,0,True
30,398,0,0.0,0,True
30,399,0,0.0,0,True
30,400,0,0.997449,1,False
30,401,0,0.0,0,True
30,402,0,0.0,0,True
30,403,0,0.0,0,True
30,404,0,0.0,0,True
30,405,0,0.0,0,True
30,406,0,0.999998,1,False
30,407,0,0.0,0,True
30,408,0,0.0,0,True
30,409,0,0.0,0,True
30,410,0,0.0,0,True
30,411,0,5e-06,0,True
30,412,0,0.0,0,True
30,413,0,0.0,0,True
30,414,0,0.0,0,True
30,415,0,0.0,0,True
30,416,0,0.0,0,True
30,417,0,0.0,0,True
30,418,0,0.0,0,True
30,419,0,0.0,0,True
30,420,0,0.0,0,True
30,421,0,0.0,0,True
30,422,0,0.0,0,True
30,423,0,0.0,0,True
30,424,0,0.0,0,True
30,425,0,0.0,0,True
30,426,0,0.0,0,True
30,427,0,0.0,0,True
30,428,0,0.0,0,True
30,429,0,0.0,0,True
30,430,0,0.0,0,True
30,431,0,0.0,0,True
30,432,0,0.0,0,True
30,433,0,0.0,0,True
30,434,0,0.0,0,True
30,435,0,0.0,0,True
30,436,0,0.0,0,True
30,437,0,2.8e-05,0,True
30,438,0,0.0,0,True
30,439,0,0.0,0,True
30,440,0,0.0,0,True
30,441,0,7e-06,0,True
30,442,0,0.0,0,True
30,443,0,0.0,0,True
30,444,0,0.0,0,True
30,445,0,0.0,0,True
30,446,0,0.0,0,True
30,447,0,0.999918,1,False
30,448,0,0.0,0,True
30,449,0,0.0,0,True
30,450,0,0.0,0,True
30,451,0,0.0,0,True
30,452,0,0.0,0,True
30,453,0,0.0,0,True
30,454,0,0.0,0,True
30,455,0,0.0,0,True
30,456,0,0.0,0,True
30,457,0,0.0,0,True
30,458,0,0.0,0,True
30,459,0,0.0,0,True
30,460,0,0.0,0,True
30,461,0,0.0,0,True
30,462,0,0.0,0,True
30,463,0,0.0,0,True
30,464,0,0.0,0,True
30,465,0,0.0,0,True
30,466,0,0.0,0,True
30,467,0,0.0,0,True
30,468,0,0.0,0,True
30,469,0,0.0,0,True
30,470,0,0.0,0,True
30,471,0,0.0,0,True
30,472,0,0.0,0,True
30,473,0,0.0,0,True
30,474,0,0.006741,0,True
30,475,0,2.2e-05,0,True
30,476,0,0.0,0,True
30,477,0,0.0,0,True
30,478,0,0.0,0,True
30,479,0,0.0,0,True
30,480,0,0.0,0,True
30,481,0,0.0,0,True
30,482,0,0.0,0,True
30,483,0,0.0,0,True
30,484,0,0.0,0,True
30,485,0,0.0,0,True
30,486,0,0.0,0,True
30,487,0,0.0,0,True
30,488,0,0.0,0,True
30,489,0,0.0,0,True
30,490,0,0.0,0,True
30,491,0,0.0,0,True
30,492,0,0.0,0,True
30,493,0,0.0,0,True
30,494,0,0.0,0,True
30,495,0,0.0,0,True
30,496,0,0.0,0,True
30,497,0,0.0,0,True
30,498,0,0.0,0,True
30,499,0,0.0,0,True
30,500,0,0.0,0,True
30,501,0,0.0,0,True
30,502,0,0.0,0,True
30,503,0,0.0,0,True
30,504,0,0.0,0,True
30,505,0,0.0,0,True
30,506,0,0.0,0,True
30,507,0,0.0,0,True
30,508,0,0.0,0,True
30,509,0,0.0,0,True
30,510,0,1e-06,0,True
30,511,0,0.0,0,True
30,512,0,0.0,0,True
30,513,0,0.0,0,True
30,514,0,0.0,0,True
30,515,0,0.0,0,True
30,516,0,0.0,0,True
30,517,0,0.0,0,True
30,518,0,0.0,0,True
30,519,0,0.0,0,True
30,520,0,0.0,0,True
30,521,0,0.0,0,True
30,522,0,0.0,0,True
30,523,0,0.0,0,True
30,524,0,0.0,0,True
30,525,0,0.0,0,True
30,526,0,0.0,0,True
30,527,0,0.0,0,True
30,528,0,0.0,0,True
30,529,0,0.0,0,True
30,530,0,0.0,0,True
30,531,0,0.0,0,True
30,532,0,0.0,0,True
30,533,0,0.0,0,True
30,534,0,0.999973,1,False
30,535,0,0.0,0,True
30,536,0,0.0,0,True
30,537,0,0.0,0,True
30,538,0,0.0,0,True
30,539,0,0.0,0,True
30,540,0,0.0,0,True
30,541,0,0.0,0,True
30,542,0,0.0,0,True
30,543,0,0.0,0,True
30,544,0,0.0,0,True
30,545,0,0.999979,1,False
30,546,0,0.0,0,True
30,547,0,2e-06,0,True
30,548,0,0.0,0,True
30,549,0,1e-05,0,True
30,550,0,0.0,0,True
30,551,0,0.0,0,True
30,552,0,0.0,0,True
30,553,0,4e-06,0,True
30,554,0,0.0,0,True
30,555,0,0.0,0,True
30,556,0,0.0,0,True
30,557,0,0.998457,1,False
30,558,0,4.5e-05,0,True
30,559,0,0.0,0,True
30,560,0,0.0,0,True
30,561,0,0.0,0,True
30,562,0,0.0,0,True
30,563,0,0.0,0,True
30,564,0,0.0,0,True
30,565,0,0.0,0,True
30,566,0,0.0,0,True
30,567,0,0.0,0,True
30,568,0,0.0,0,True
30,569,0,0.0,0,True
30,570,0,0.0,0,True
30,571,0,0.0,0,True
30,572,0,0.0,0,True
30,573,0,0.0,0,True
30,574,0,0.0,0,True
30,575,0,0.0,0,True
30,576,0,0.0,0,True
30,577,0,0.0,0,True
30,578,0,0.0,0,True
30,579,0,0.0,0,True
30,580,0,0.0,0,True
30,581,0,0.0,0,True
30,582,0,2e-06,0,True
30,583,0,0.0,0,True
30,584,0,0.0,0,True
30,585,0,0.0,0,True
30,586,0,0.0,0,True
30,587,0,0.000344,0,True
30,588,0,0.0,0,True
30,589,0,0.0,0,True
30,590,0,0.0,0,True
30,591,0,0.0,0,True
30,592,0,0.0,0,True
30,593,0,0.0,0,True
30,594,0,0.0,0,True
30,595,0,0.0,0,True
30,596,0,0.0,0,True
30,597,0,0.0,0,True
30,598,0,0.0,0,True
30,599,0,0.0,0,True
30,600,0,0.0,0,True
30,601,0,3e-06,0,True
30,602,0,0.0,0,True
30,603,0,0.0,0,True
30,604,0,0.0,0,True
30,605,0,0.0,0,True
30,606,0,1.1e-05,0,True
30,607,0,0.0,0,True
30,608,0,0.0,0,True
30,609,0,0.0,0,True
30,610,0,0.0,0,True
30,611,0,0.0,0,True
30,612,0,0.0,0,True
30,613,0,0.0,0,True
30,614,0,0.0,0,True
30,615,0,0.0,0,True
30,616,0,0.0,0,True
30,617,0,0.0,0,True
30,618,0,0.0,0,True
30,619,0,0.0,0,True
30,620,0,0.0,0,True
30,621,0,0.0,0,True
30,622,0,0.0,0,True
30,623,0,5.5e-05,0,True
30,624,0,0.0,0,True
30,625,0,0.0,0,True
30,626,0,0.0,0,True
30,627,0,0.0,0,True
30,628,0,3e-06,0,True
30,629,0,0.0,0,True
30,630,0,0.0,0,True
30,631,0,0.0,0,True
30,632,0,0.0,0,True
30,633,0,0.0,0,True
30,634,0,0.0,0,True
30,635,0,0.0,0,True
30,636,0,0.0,0,True
30,637,0,0.0,0,True
30,638,0,0.0,0,True
30,639,0,1e-06,0,True
30,640,0,0.0,0,True
30,641,0,0.0,0,True
30,642,0,0.0,0,True
30,643,0,0.0,0,True
30,644,0,0.0,0,True
30,645,0,0.0,0,True
30,646,0,0.0,0,True
30,647,0,1e-06,0,True
30,648,0,0.0,0,True
30,649,0,0.0,0,True
30,650,0,0.0,0,True
30,651,0,0.0,0,True
30,652,0,0.0,0,True
30,653,0,0.0,0,True
30,654,0,0.0,0,True
30,655,0,0.0,0,True
30,656,0,0.0,0,True
30,657,0,0.0,0,True
30,658,0,0.0,0,True
30,659,0,0.0,0,True
30,660,0,0.0,0,True
30,661,0,0.0,0,True
30,662,0,0.0,0,True
30,663,0,0.0,0,True
30,664,0,0.0,0,True
30,665,0,0.0,0,True
30,666,0,0.0,0,True
30,667,0,0.0,0,True
30,668,0,0.0,0,True
30,669,0,0.0,0,True
30,670,0,0.0,0,True
30,671,0,0.0,0,True
30,672,0,0.0,0,True
30,673,0,0.0,0,True
30,674,0,0.0,0,True
30,675,0,0.0,0,True
30,676,0,0.0,0,True
30,677,0,0.0,0,True
30,678,0,0.0,0,True
30,679,0,0.0,0,True
30,680,0,0.0,0,True
30,681,0,0.0,0,True
30,682,0,0.0,0,True
30,683,0,0.0,0,True
30,684,0,0.0,0,True
30,685,0,0.0,0,True
30,686,0,0.0,0,True
30,687,0,0.0,0,True
30,688,0,0.0,0,True
30,689,0,0.0,0,True
30,690,0,0.0,0,True
30,691,0,0.0,0,True
30,692,0,0.0,0,True
30,693,0,0.0,0,True
30,694,0,0.0,0,True
30,695,0,0.0,0,True
30,696,0,0.0,0,True
30,697,0,0.0,0,True
30,698,0,0.0,0,True
30,699,0,0.0,0,True
30,700,0,0.0,0,True
30,701,0,0.0,0,True
30,702,0,0.999743,1,False
30,703,0,0.0,0,True
30,704,0,0.0,0,True
30,705,0,0.0,0,True
30,706,0,0.0,0,True
30,707,0,0.0,0,True
30,708,0,0.0,0,True
30,709,0,0.000106,0,True
30,710,0,0.0,0,True
30,711,0,0.0,0,True
30,712,0,0.0,0,True
30,713,0,0.0,0,True
30,714,0,0.0,0,True
30,715,0,0.0,0,True
30,716,0,0.0,0,True
30,717,0,0.0,0,True
30,718,0,0.0,0,True
30,719,0,0.0,0,True
30,720,0,0.0,0,True
30,721,0,0.0,0,True
30,722,0,0.0,0,True
30,723,0,0.0,0,True
30,724,0,0.0,0,True
30,725,0,0.0,0,True
30,726,0,0.0,0,True
30,727,0,0.0,0,True
30,728,0,0.0,0,True
30,729,0,0.0,0,True
30,730,0,0.0,0,True
30,731,0,0.0,0,True
30,732,0,0.0,0,True
30,733,0,0.0,0,True
30,734,0,0.0,0,True
30,735,0,0.0,0,True
30,736,0,0.0,0,True
30,737,0,0.0,0,True
30,738,0,0.0,0,True
30,739,0,0.0,0,True
30,740,0,0.0,0,True
30,741,0,0.0,0,True
30,742,0,0.0,0,True
30,743,0,0.0,0,True
30,744,0,0.0,0,True
30,745,0,4e-06,0,True
30,746,0,0.0,0,True
30,747,0,0.0,0,True
30,748,0,0.0,0,True
30,749,0,7e-06,0,True
30,750,0,8.4e-05,0,True
30,751,0,1e-06,0,True
30,752,0,0.0,0,True
30,753,0,0.0,0,True
30,754,0,0.0,0,True
30,755,0,1e-06,0,True
30,756,0,0.0,0,True
30,757,0,0.0,0,True
30,758,0,0.0,0,True
30,759,0,0.0,0,True
30,760,0,0.0,0,True
30,761,0,0.0,0,True
30,762,0,0.0,0,True
30,763,0,0.0,0,True
30,764,0,0.0,0,True
30,765,0,0.0,0,True
30,766,0,0.0,0,True
30,767,0,0.0,0,True
30,768,0,0.0,0,True
30,769,0,0.0,0,True
30,770,0,0.0,0,True
30,771,0,0.0,0,True
30,772,0,0.0,0,True
30,773,0,0.0,0,True
30,774,0,0.0,0,True
30,775,0,0.0,0,True
30,776,0,4e-06,0,True
30,777,0,0.0,0,True
30,778,0,0.0,0,True
30,779,0,0.0,0,True
30,780,0,0.0,0,True
30,781,0,0.0,0,True
30,782,0,0.0,0,True
30,783,0,0.0,0,True
30,784,0,0.0,0,True
30,785,0,0.0,0,True
30,786,0,0.0,0,True
30,787,0,0.0,0,True
30,788,0,0.0,0,True
30,789,0,0.0,0,True
30,790,0,0.0,0,True
30,791,0,0.0,0,True
30,792,0,0.0,0,True
30,793,0,0.0,0,True
30,794,0,0.0,0,True
30,795,0,0.0,0,True
30,796,0,0.0,0,True
30,797,0,0.0,0,True
30,798,0,0.0,0,True
30,799,0,0.0,0,True
30,800,0,0.0,0,True
30,801,0,0.0,0,True
30,802,0,0.0,0,True
30,803,0,0.0,0,True
30,804,0,0.0,0,True
30,805,0,0.999999,1,False
30,806,0,0.0,0,True
30,807,0,0.0,0,True
30,808,0,0.0,0,True
30,809,0,0.0,0,True
30,810,0,0.0,0,True
30,811,0,0.0,0,True
30,812,0,0.0,0,True
30,813,0,0.0,0,True
30,814,0,0.0,0,True
30,815,0,0.0,0,True
30,816,0,6e-06,0,True
30,817,0,0.0,0,True
30,818,0,0.0,0,True
30,819,0,0.985712,1,False
30,820,0,0.0,0,True
30,821,0,0.0,0,True
30,822,0,0.0,0,True
30,823,0,0.0,0,True
30,824,0,0.0,0,True
30,825,0,0.0,0,True
30,826,0,8.4e-05,0,True
30,827,0,0.0,0,True
30,828,0,0.0,0,True
30,829,0,0.0,0,True
30,830,0,0.0,0,True
30,831,0,0.0,0,True
30,832,0,0.0,0,True
30,833,0,0.0,0,True
30,834,0,0.0,0,True
30,835,0,0.0,0,True
30,836,0,0.0,0,True
30,837,0,0.0,0,True
30,838,0,0.0,0,True
30,839,0,0.993934,1,False
30,840,0,1e-06,0,True
30,841,0,0.0,0,True
30,842,0,0.0,0,True
30,843,0,0.0,0,True
30,844,0,0.0,0,True
30,845,0,0.0,0,True
30,846,0,0.0,0,True
30,847,0,0.0,0,True
30,848,0,0.0,0,True
30,849,0,0.0,0,True
30,850,0,0.0,0,True
30,851,0,0.0,0,True
30,852,0,0.0,0,True
30,853,0,0.999935,1,False
30,854,0,0.915149,1,False
30,855,0,0.0,0,True
30,856,0,0.0,0,True
30,857,0,0.0,0,True
30,858,0,0.0,0,True
30,859,0,0.0,0,True
30,860,0,0.0,0,True
30,861,0,0.0,0,True
30,862,0,0.0,0,True
30,863,0,0.0,0,True
30,864,0,0.0,0,True
30,865,0,5.7e-05,0,True
30,866,0,0.999991,1,False
30,867,0,0.0,0,True
30,868,0,0.0,0,True
30,869,0,0.0,0,True
30,870,0,0.0,0,True
30,871,0,0.0,0,True
30,872,0,0.0,0,True
30,873,0,0.0,0,True
30,874,0,0.0,0,True
30,875,0,0.0,0,True
30,876,0,0.0,0,True
30,877,0,0.0,0,True
30,878,0,0.0,0,True
30,879,0,0.0,0,True
30,880,0,0.0,0,True
30,881,0,0.0,0,True
30,882,0,0.0,0,True
30,883,0,0.0,0,True
30,884,0,1e-06,0,True
30,885,0,0.0,0,True
30,886,0,0.0,0,True
30,887,0,8.3e-05,0,True
30,888,0,0.0,0,True
30,889,0,0.0,0,True
30,890,0,0.0,0,True
30,891,0,0.0,0,True
30,892,0,0.0,0,True
30,893,0,0.0,0,True
30,894,0,0.0,0,True
30,895,0,0.999993,1,False
30,896,0,0.0,0,True
30,897,0,0.0,0,True
30,898,0,0.0,0,True
30,899,0,0.0,0,True
30,900,0,3.2e-05,0,True
30,901,0,0.0,0,True
30,902,0,0.0,0,True
30,903,0,0.0,0,True
30,904,0,2e-06,0,True
30,905,0,0.0,0,True
30,906,0,0.0,0,True
30,907,0,0.0,0,True
30,908,0,0.0,0,True
30,909,0,0.0,0,True
30,910,0,0.0,0,True
30,911,0,0.0,0,True
30,912,0,0.0,0,True
30,913,0,0.0,0,True
30,914,0,0.0,0,True
30,915,0,0.0,0,True
30,916,0,0.0,0,True
30,917,0,0.0,0,True
30,918,0,0.0,0,True
30,919,0,0.0,0,True
30,920,0,0.0,0,True
30,921,0,0.0,0,True
30,922,0,0.0,0,True
30,923,0,0.0,0,True
30,924,0,0.0,0,True
30,925,0,0.0,0,True
30,926,0,0.0,0,True
30,927,0,0.0,0,True
30,928,0,0.0,0,True
30,929,0,0.0,0,True
30,930,0,0.0,0,True
30,931,0,0.0,0,True
30,932,0,0.0,0,True
30,933,0,0.0,0,True
30,934,0,0.0,0,True
30,935,0,0.0,0,True
30,936,0,0.0,0,True
30,937,0,0.0,0,True
30,938,0,0.0,0,True
30,939,0,0.0,0,True
30,940,0,0.0,0,True
30,941,0,0.0,0,True
30,942,0,0.0,0,True
30,943,0,0.0,0,True
30,944,0,0.0,0,True
30,945,0,0.0,0,True
30,946,0,0.0,0,True
30,947,0,0.0,0,True
30,948,0,0.0,0,True
30,949,0,0.0,0,True
30,950,0,0.0,0,True
30,951,0,0.0,0,True
30,952,0,0.0,0,True
30,953,0,5.7e-05,0,True
30,954,0,0.0,0,True
30,955,0,0.0,0,True
30,956,0,0.0,0,True
30,957,0,0.0,0,True
30,958,0,1.7e-05,0,True
30,959,0,0.0,0,True
30,960,0,0.0,0,True
30,961,0,0.0,0,True
30,962,0,0.0,0,True
30,963,0,0.0,0,True
30,964,0,0.0,0,True
30,965,0,0.0,0,True
30,966,0,0.0,0,True
30,967,0,0.0,0,True
30,968,0,0.0,0,True
30,969,0,0.0,0,True
30,970,0,0.0,0,True
30,971,0,0.0,0,True
30,972,0,0.0,0,True
30,973,0,1e-06,0,True
30,974,0,0.0,0,True
30,975,0,4e-06,0,True
30,976,0,0.0,0,True
30,977,0,1e-06,0,True
30,978,0,0.0,0,True
30,979,0,6e-06,0,True
30,980,0,0.0,0,True
30,981,0,0.0,0,True
30,982,0,1.0,1,False
30,983,0,0.996108,1,False
30,984,0,0.0,0,True
30,985,0,2.2e-05,0,True
30,986,0,0.014626,0,True
