architecture,sample_index,y_true,p_fake,y_pred,correct
RandomForest,276,0,0.017989,0,True
RandomForest,277,0,0.058965,0,True
RandomForest,278,0,0.017754,0,True
RandomForest,279,0,0.124305,0,True
RandomForest,280,0,0.033041,0,True
RandomForest,281,0,0.05403,0,True
RandomForest,282,0,0.041349,0,True
RandomForest,283,0,0.012036,0,True
RandomForest,284,0,0.040154,0,True
RandomForest,285,0,0.098122,0,True
RandomForest,286,0,0.068946,0,True
RandomForest,287,0,0.036126,0,True
RandomForest,288,0,0.022456,0,True
RandomForest,289,0,0.103778,0,True
RandomForest,290,0,0.036909,0,True
RandomForest,291,0,0.009231,0,True
RandomForest,292,0,0.030717,0,True
RandomForest,293,0,0.034432,0,True
RandomForest,294,0,0.020496,0,True
RandomForest,295,0,0.038707,0,True
RandomForest,296,0,0.010929,0,True
RandomForest,297,0,0.013235,0,True
RandomForest,298,0,0.037117,0,True
RandomForest,299,0,0.178647,0,True
RandomForest,300,0,0.013183,0,True
RandomForest,301,0,0.121822,0,True
RandomForest,302,0,0.057484,0,True
RandomForest,303,0,0.053383,0,True
RandomForest,304,0,0.020227,0,True
RandomForest,305,0,0.117146,0,True
RandomForest,306,0,0.039721,0,True
RandomForest,307,0,0.0147,0,True
RandomForest,308,0,0.034368,0,True
RandomForest,309,0,0.01693,0,True
RandomForest,310,0,0.011695,0,True
RandomForest,311,0,0.085106,0,True
RandomForest,312,0,0.047192,0,True
RandomForest,313,0,0.052044,0,True
RandomForest,314,0,0.079608,0,True
RandomForest,315,0,0.049653,0,True
RandomForest,316,0,0.072083,0,True
RandomForest,317,0,0.008482,0,True
RandomForest,318,0,0.313978,0,True
RandomForest,319,0,0.328259,0,True
RandomForest,320,0,0.041214,0,True
RandomForest,321,0,0.060829,0,True
RandomForest,322,0,0.030211,0,True
RandomForest,323,0,0.019597,0,True
RandomForest,324,0,0.121218,0,True
RandomForest,325,0,0.0192,0,True
RandomForest,326,0,0.076712,0,True
RandomForest,327,0,0.220822,0,True
RandomForest,328,0,0.095322,0,True
RandomForest,329,0,0.019854,0,True
RandomForest,330,0,0.403742,0,True
RandomForest,331,0,0.215681,0,True
RandomForest,332,0,0.066325,0,True
RandomForest,333,0,0.324237,0,True
RandomForest,334,0,0.008111,0,True
RandomForest,335,0,0.130952,0,True
RandomForest,336,0,0.373704,0,True
RandomForest,337,0,0.603459,1,False
RandomForest,338,0,0.080054,0,True
RandomForest,339,0,0.135523,0,True
RandomForest,340,0,0.515023,1,False
RandomForest,341,0,0.253142,0,True
RandomForest,342,0,0.038883,0,True
RandomForest,343,0,0.416254,0,True
RandomForest,344,0,0.020136,0,True
RandomForest,345,0,0.02849,0,True
RandomForest,346,0,0.018931,0,True
RandomForest,347,0,0.109223,0,True
RandomForest,348,0,0.850791,1,False
RandomForest,349,0,0.248777,0,True
RandomForest,350,0,0.046289,0,True
RandomForest,351,0,0.238732,0,True
RandomForest,352,0,0.021857,0,True
RandomForest,353,0,0.022704,0,True
RandomForest,354,0,0.159196,0,True
RandomForest,355,0,0.032511,0,True
RandomForest,356,0,0.170209,0,True
RandomForest,357,0,0.169428,0,True
RandomForest,358,0,0.170281,0,True
RandomForest,359,0,0.153552,0,True
RandomForest,360,0,0.316175,0,True
RandomForest,361,0,0.036797,0,True
RandomForest,362,0,0.103536,0,True
RandomForest,363,0,0.03984,0,True
RandomForest,364,0,0.037326,0,True
RandomForest,365,0,0.047257,0,True
RandomForest,366,0,0.03473,0,True
RandomForest,367,0,0.114341,0,True
RandomForest,368,0,0.043195,0,True
RandomForest,369,0,0.101238,0,True
RandomForest,370,0,0.04928,0,True
RandomForest,371,0,0.01741,0,True
RandomForest,372,0,0.023306,0,True
RandomForest,373,0,0.083057,0,True
RandomForest,374,0,0.20566,0,True
RandomForest,375,0,0.029564,0,True
RandomForest,376,0,0.030316,0,True
RandomForest,377,0,0.01853,0,True
RandomForest,378,0,0.034101,0,True
RandomForest,379,0,0.010535,0,True
RandomForest,380,0,0.007589,0,True
RandomForest,381,0,0.038104,0,True
RandomForest,382,0,0.009356,0,True
RandomForest,383,0,0.166726,0,True
RandomForest,384,0,0.021346,0,True
RandomForest,385,0,0.019213,0,True
RandomForest,386,0,0.202104,0,True
RandomForest,387,0,0.016926,0,True
RandomForest,388,0,0.122486,0,True
RandomForest,389,0,0.091265,0,True
RandomForest,390,0,0.061792,0,True
RandomForest,391,0,0.033824,0,True
RandomForest,392,0,0.023813,0,True
RandomForest,393,0,0.076329,0,True
RandomForest,394,0,0.010573,0,True
RandomForest,395,0,0.021969,0,True
RandomForest,396,0,0.075398,0,True
RandomForest,397,0,0.079168,0,True
RandomForest,398,0,0.008402,0,True
RandomForest,399,0,0.13063,0,True
RandomForest,400,0,0.042967,0,True
RandomForest,401,0,0.050407,0,True
RandomForest,402,0,0.11818,0,True
RandomForest,403,0,0.008315,0,True
RandomForest,404,0,0.018016,0,True
RandomForest,405,0,0.039191,0,True
RandomForest,406,0,0.256793,0,True
RandomForest,407,0,0.01726,0,True
RandomForest,408,0,0.009745,0,True
RandomForest,409,0,0.031808,0,True
RandomForest,410,0,0.102634,0,True
RandomForest,411,0,0.017113,0,True
RandomForest,412,0,0.066924,0,True
RandomForest,413,0,0.132007,0,True
RandomForest,414,0,0.012997,0,True
RandomForest,415,0,0.017153,0,True
RandomForest,416,0,0.065346,0,True
RandomForest,417,0,0.243958,0,True
RandomForest,418,0,0.082631,0,True
RandomForest,419,0,0.14053,0,True
RandomForest,420,0,0.030581,0,True
RandomForest,421,0,0.083071,0,True
RandomForest,422,0,0.05601,0,True
RandomForest,423,0,0.030269,0,True
RandomForest,424,0,0.061306,0,True
RandomForest,425,0,0.028607,0,True
RandomForest,426,0,0.017559,0,True
RandomForest,427,0,0.01661,0,True
RandomForest,428,0,0.159362,0,True
RandomForest,429,0,0.314803,0,True
RandomForest,430,0,0.054153,0,True
RandomForest,431,0,0.008353,0,True
RandomForest,432,0,0.036168,0,True
RandomForest,433,0,0.042213,0,True
RandomForest,434,0,0.010566,0,True
RandomForest,435,0,0.029915,0,True
RandomForest,436,0,0.018234,0,True
RandomForest,437,0,0.025951,0,True
RandomForest,438,0,0.022478,0,True
RandomForest,439,0,0.01766,0,True
RandomForest,440,0,0.167726,0,True
RandomForest,441,0,0.126348,0,True
RandomForest,442,0,0.042471,0,True
RandomForest,443,0,0.059112,0,True
RandomForest,444,0,0.08645,0,True
RandomForest,445,0,0.045538,0,True
RandomForest,446,0,0.04015,0,True
RandomForest,447,0,0.055496,0,True
RandomForest,448,0,0.013402,0,True
RandomForest,449,0,0.101239,0,True
RandomForest,450,0,0.01464,0,True
RandomForest,451,0,0.082839,0,True
RandomForest,452,0,0.01304,0,True
RandomForest,453,0,0.008121,0,True
RandomForest,454,0,0.026514,0,True
RandomForest,455,0,0.009766,0,True
RandomForest,456,0,0.02592,0,True
RandomForest,457,0,0.032258,0,True
RandomForest,458,0,0.095801,0,True
RandomForest,459,0,0.009713,0,True
RandomForest,460,0,0.082968,0,True
RandomForest,461,0,0.334934,0,True
RandomForest,462,0,0.030024,0,True
RandomForest,463,0,0.019578,0,True
RandomForest,464,0,0.034841,0,True
RandomForest,465,0,0.191506,0,True
RandomForest,466,0,0.010847,0,True
RandomForest,467,0,0.036411,0,True
RandomForest,468,0,0.015411,0,True
RandomForest,469,0,0.067981,0,True
RandomForest,470,0,0.114415,0,True
RandomForest,471,0,0.282254,0,True
RandomForest,472,0,0.054435,0,True
RandomForest,473,0,0.07751,0,True
RandomForest,474,0,0.162973,0,True
RandomForest,475,0,0.026593,0,True
RandomForest,476,0,0.009005,0,True
RandomForest,477,0,0.021048,0,True
RandomForest,478,0,0.05301,0,True
RandomForest,479,0,0.053657,0,True
RandomForest,480,0,0.041165,0,True
RandomForest,481,0,0.03247,0,True
RandomForest,482,0,0.017831,0,True
RandomForest,483,0,0.009299,0,True
RandomForest,484,0,0.009994,0,True
RandomForest,485,0,0.152765,0,True
RandomForest,486,0,0.036757,0,True
RandomForest,487,0,0.066732,0,True
RandomForest,488,0,0.118283,0,True
RandomForest,489,0,0.046338,0,True
RandomForest,490,0,0.019329,0,True
RandomForest,491,0,0.020294,0,True
RandomForest,492,0,0.010653,0,True
RandomForest,493,0,0.108176,0,True
RandomForest,494,0,0.027758,0,True
RandomForest,495,0,0.067022,0,True
RandomForest,496,0,0.01973,0,True
RandomForest,497,0,0.026523,0,True
RandomForest,498,0,0.12862,0,True
RandomForest,499,0,0.044188,0,True
RandomForest,500,0,0.158591,0,True
RandomForest,501,0,0.035157,0,True
RandomForest,502,0,0.07385,0,True
RandomForest,503,0,0.221565,0,True
RandomForest,504,0,0.081594,0,True
RandomForest,505,0,0.036307,0,True
RandomForest,506,0,0.015629,0,True
RandomForest,507,0,0.010126,0,True
RandomForest,508,0,0.041597,0,True
RandomForest,509,0,0.037251,0,True
RandomForest,510,0,0.197673,0,True
RandomForest,511,0,0.007202,0,True
RandomForest,512,0,0.13828,0,True
RandomForest,513,0,0.274405,0,True
RandomForest,514,0,0.020846,0,True
RandomForest,515,0,0.013958,0,True
RandomForest,516,0,0.026445,0,True
RandomForest,517,0,0.037683,0,True
RandomForest,518,0,0.025892,0,True
RandomForest,519,0,0.052777,0,True
RandomForest,520,0,0.187427,0,True
RandomForest,521,0,0.015208,0,True
RandomForest,522,0,0.008765,0,True
RandomForest,523,0,0.008188,0,True
RandomForest,524,0,0.110288,0,True
RandomForest,525,0,0.023041,0,True
RandomForest,526,0,0.096298,0,True
RandomForest,527,0,0.007068,0,True
RandomForest,528,0,0.092953,0,True
RandomForest,529,0,0.017624,0,True
RandomForest,530,0,0.101778,0,True
RandomForest,531,0,0.036548,0,True
RandomForest,532,0,0.050182,0,True
RandomForest,533,0,0.084333,0,True
RandomForest,534,0,0.106044,0,True
RandomForest,535,0,0.098194,0,True
RandomForest,536,0,0.219211,0,True
RandomForest,537,0,0.010322,0,True
RandomForest,538,0,0.049372,0,True
RandomForest,539,0,0.023051,0,True
RandomForest,540,0,0.023185,0,True
RandomForest,541,0,0.095404,0,True
RandomForest,542,0,0.052666,0,True
RandomForest,543,0,0.037207,0,True
RandomForest,544,0,0.058859,0,True
RandomForest,545,0,0.021724,0,True
RandomForest,546,0,0.033592,0,True
RandomForest,547,0,0.128426,0,True
RandomForest,548,0,0.014522,0,True
RandomForest,549,0,0.05566,0,True
RandomForest,550,0,0.020266,0,True
RandomForest,551,0,0.252362,0,True
RandomForest,552,0,0.007671,0,True
RandomForest,553,0,0.062342,0,True
RandomForest,554,0,0.076912,0,True
RandomForest,555,0,0.006865,0,True
RandomForest,556,0,0.019488,0,True
RandomForest,557,0,0.183564,0,True
RandomForest,558,0,0.360724,0,True
RandomForest,559,0,0.073815,0,True
RandomForest,560,0,0.007715,0,True
RandomForest,561,0,0.024442,0,True
RandomForest,562,0,0.024734,0,True
RandomForest,563,0,0.042047,0,True
RandomForest,564,0,0.313993,0,True
RandomForest,565,0,0.072505,0,True
RandomForest,566,0,0.159216,0,True
RandomForest,567,0,0.012475,0,True
RandomForest,568,0,0.029032,0,True
RandomForest,569,0,0.154831,0,True
RandomForest,570,0,0.165399,0,True
RandomForest,571,0,0.042285,0,True
RandomForest,572,0,0.062408,0,True
RandomForest,573,0,0.278288,0,True
RandomForest,574,0,0.046722,0,True
RandomForest,575,0,0.008976,0,True
RandomForest,576,0,0.031856,0,True
RandomForest,577,0,0.007593,0,True
RandomForest,578,0,0.017698,0,True
RandomForest,579,0,0.139507,0,True
RandomForest,580,0,0.047841,0,True
RandomForest,581,0,0.15688,0,True
RandomForest,582,0,0.075623,0,True
RandomForest,583,0,0.0269,0,True
RandomForest,584,0,0.010791,0,True
RandomForest,585,0,0.120776,0,True
RandomForest,586,0,0.026545,0,True
RandomForest,587,0,0.034424,0,True
RandomForest,588,0,0.022623,0,True
RandomForest,589,0,0.065181,0,True
RandomForest,590,0,0.005939,0,True
RandomForest,591,0,0.106915,0,True
RandomForest,592,0,0.032862,0,True
RandomForest,593,0,0.015376,0,True
RandomForest,594,0,0.009899,0,True
RandomForest,595,0,0.010319,0,True
RandomForest,596,0,0.01322,0,True
RandomForest,597,0,0.06588,0,True
RandomForest,598,0,0.031432,0,True
RandomForest,599,0,0.227651,0,True
RandomForest,600,0,0.015304,0,True
RandomForest,601,0,0.139735,0,True
RandomForest,602,0,0.054509,0,True
RandomForest,603,0,0.065417,0,True
RandomForest,604,0,0.035796,0,True
RandomForest,605,0,0.025147,0,True
RandomForest,606,0,0.056639,0,True
RandomForest,607,0,0.008134,0,True
RandomForest,608,0,0.06529,0,True
RandomForest,609,0,0.020047,0,True
RandomForest,610,0,0.070388,0,True
RandomForest,611,0,0.023571,0,True
RandomForest,612,0,0.011796,0,True
RandomForest,613,0,0.017645,0,True
RandomForest,614,0,0.063177,0,True
RandomForest,615,0,0.009396,0,True
RandomForest,616,0,0.021568,0,True
RandomForest,617,0,0.032205,0,True
RandomForest,618,0,0.008169,0,True
RandomForest,619,0,0.021751,0,True
RandomForest,620,0,0.098044,0,True
RandomForest,621,0,0.145008,0,True
RandomForest,622,0,0.112412,0,True
RandomForest,623,0,0.197983,0,True
RandomForest,624,0,0.009265,0,True
RandomForest,625,0,0.042838,0,True
RandomForest,626,0,0.016869,0,True
RandomForest,627,0,0.012935,0,True
RandomForest,628,0,0.071683,0,True
RandomForest,629,0,0.055392,0,True
RandomForest,630,0,0.045196,0,True
RandomForest,631,0,0.019338,0,True
RandomForest,632,0,0.01942,0,True
RandomForest,633,0,0.022182,0,True
RandomForest,634,0,0.102135,0,True
RandomForest,635,0,0.013388,0,True
RandomForest,636,0,0.029887,0,True
RandomForest,637,0,0.054126,0,True
RandomForest,638,0,0.051237,0,True
RandomForest,639,0,0.00878,0,True
RandomForest,640,0,0.175463,0,True
RandomForest,641,0,0.020184,0,True
RandomForest,642,0,0.023873,0,True
RandomForest,643,0,0.019406,0,True
RandomForest,644,0,0.044389,0,True
RandomForest,645,0,0.006807,0,True
RandomForest,646,0,0.044266,0,True
RandomForest,647,0,0.09934,0,True
RandomForest,648,0,0.01343,0,True
RandomForest,649,0,0.010683,0,True
RandomForest,650,0,0.067217,0,True
RandomForest,651,0,0.007988,0,True
RandomForest,652,0,0.023686,0,True
RandomForest,653,0,0.08007,0,True
RandomForest,654,0,0.007823,0,True
RandomForest,655,0,0.020543,0,True
RandomForest,656,0,0.086359,0,True
RandomForest,657,0,0.015849,0,True
RandomForest,658,0,0.048337,0,True
RandomForest,659,0,0.017689,0,True
RandomForest,660,0,0.028702,0,True
RandomForest,661,0,0.027212,0,True
RandomForest,662,0,0.045168,0,True
RandomForest,663,0,0.050498,0,True
RandomForest,664,0,0.074603,0,True
RandomForest,665,0,0.065248,0,True
RandomForest,666,0,0.041083,0,True
RandomForest,667,0,0.00804,0,True
RandomForest,668,0,0.013672,0,True
RandomForest,669,0,0.34509,0,True
RandomForest,670,0,0.042245,0,True
RandomForest,671,0,0.007629,0,True
RandomForest,672,0,0.058215,0,True
RandomForest,673,0,0.015285,0,True
RandomForest,674,0,0.024352,0,True
RandomForest,675,0,0.008541,0,True
RandomForest,676,0,0.016013,0,True
RandomForest,677,0,0.062115,0,True
RandomForest,678,0,0.058258,0,True
RandomForest,679,0,0.051133,0,True
RandomForest,680,0,0.010167,0,True
RandomForest,681,0,0.00713,0,True
RandomForest,682,0,0.016158,0,True
RandomForest,683,0,0.028238,0,True
RandomForest,684,0,0.092949,0,True
RandomForest,685,0,0.291643,0,True
RandomForest,686,0,0.01298,0,True
RandomForest,687,0,0.026845,0,True
RandomForest,688,0,0.052233,0,True
RandomForest,689,0,0.005344,0,True
RandomForest,690,0,0.04272,0,True
RandomForest,691,0,0.017215,0,True
RandomForest,692,0,0.007533,0,True
RandomForest,693,0,0.04464,0,True
RandomForest,694,0,0.014051,0,True
RandomForest,695,0,0.049723,0,True
RandomForest,696,0,0.00881,0,True
RandomForest,697,0,0.090008,0,True
RandomForest,698,0,0.00799,0,True
RandomForest,699,0,0.01457,0,True
RandomForest,700,0,0.01324,0,True
RandomForest,701,0,0.021048,0,True
RandomForest,702,0,0.010298,0,True
RandomForest,703,0,0.040172,0,True
RandomForest,704,0,0.028453,0,True
RandomForest,705,0,0.043217,0,True
RandomForest,706,0,0.022844,0,True
RandomForest,707,0,0.00735,0,True
RandomForest,708,0,0.043118,0,True
RandomForest,709,0,0.013861,0,True
RandomForest,710,0,0.030865,0,True
RandomForest,711,0,0.040064,0,True
RandomForest,712,0,0.009636,0,True
RandomForest,713,0,0.014386,0,True
RandomForest,714,0,0.020739,0,True
RandomForest,715,0,0.032019,0,True
RandomForest,716,0,0.039637,0,True
RandomForest,717,0,0.010447,0,True
RandomForest,718,0,0.013197,0,True
RandomForest,719,0,0.020068,0,True
RandomForest,720,0,0.011323,0,True
RandomForest,721,0,0.015831,0,True
RandomForest,722,0,0.025753,0,True
RandomForest,723,0,0.013602,0,True
RandomForest,724,0,0.025027,0,True
RandomForest,725,0,0.040705,0,True
RandomForest,726,0,0.009075,0,True
RandomForest,727,0,0.011658,0,True
RandomForest,728,0,0.009118,0,True
RandomForest,729,0,0.011667,0,True
RandomForest,730,0,0.223255,0,True
RandomForest,731,0,0.029686,0,True
RandomForest,732,0,0.018577,0,True
RandomForest,733,0,0.017378,0,True
