sample_index,y_true,p_fake,y_pred,correct
265,0,0.0145,0,True
266,0,0.013803,0,True
267,0,0.013757,0,True
268,0,0.014511,0,True
269,0,0.013975,0,True
270,0,0.01391,0,True
271,0,0.013867,0,True
272,0,0.013989,0,True
273,0,0.01386,0,True
274,0,0.013773,0,True
275,0,0.013606,0,True
276,0,0.014013,0,True
277,0,0.013644,0,True
278,0,0.013878,0,True
279,0,0.013837,0,True
280,0,0.013757,0,True
281,0,0.013896,0,True
282,0,0.014087,0,True
283,0,0.013814,0,True
284,0,0.01383,0,True
285,0,0.014056,0,True
286,0,0.013851,0,True
287,0,0.014137,0,True
288,0,0.013815,0,True
289,0,0.013894,0,True
290,0,0.013615,0,True
291,0,0.013819,0,True
292,0,0.013792,0,True
293,0,0.014156,0,True
294,0,0.013896,0,True
295,0,0.013752,0,True
296,0,0.015701,0,True
297,0,0.013957,0,True
298,0,0.014039,0,True
299,0,0.01404,0,True
300,0,0.013672,0,True
301,0,0.014865,0,True
302,0,0.01368,0,True
303,0,0.014008,0,True
304,0,0.015866,0,True
305,0,0.013735,0,True
306,0,0.013725,0,True
307,0,0.014331,0,True
308,0,0.013709,0,True
309,0,0.013888,0,True
310,0,0.013799,0,True
311,0,0.013597,0,True
312,0,0.013807,0,True
313,0,0.013601,0,True
314,0,0.013812,0,True
315,0,0.013824,0,True
316,0,0.013607,0,True
317,0,0.013612,0,True
318,0,0.01642,0,True
319,0,0.013599,0,True
320,0,0.013564,0,True
321,0,0.01354,0,True
322,0,0.013723,0,True
323,0,0.013822,0,True
324,0,0.013932,0,True
325,0,0.013989,0,True
326,0,0.013843,0,True
327,0,0.01375,0,True
328,0,0.013641,0,True
329,0,0.01371,0,True
330,0,0.013758,0,True
331,0,0.014015,0,True
332,0,0.331178,0,True
333,0,0.013905,0,True
334,0,0.014176,0,True
335,0,0.014108,0,True
336,0,0.013766,0,True
337,0,0.01562,0,True
338,0,0.013581,0,True
339,0,0.01377,0,True
340,0,0.014521,0,True
341,0,0.013895,0,True
342,0,0.013686,0,True
343,0,0.212794,0,True
344,0,0.01353,0,True
345,0,0.013651,0,True
346,0,0.013668,0,True
347,0,0.022561,0,True
348,0,0.013752,0,True
349,0,0.013764,0,True
350,0,0.013451,0,True
351,0,0.013767,0,True
352,0,0.013703,0,True
353,0,0.013714,0,True
354,0,0.014948,0,True
355,0,0.013713,0,True
356,0,0.014154,0,True
357,0,0.013841,0,True
358,0,0.044026,0,True
359,0,0.013825,0,True
360,0,0.014033,0,True
361,0,0.013837,0,True
362,0,0.013571,0,True
363,0,0.013946,0,True
364,0,0.013754,0,True
365,0,0.01387,0,True
366,0,0.013732,0,True
367,0,0.013608,0,True
368,0,0.013835,0,True
369,0,0.013859,0,True
370,0,0.013968,0,True
371,0,0.013884,0,True
372,0,0.013761,0,True
373,0,0.013634,0,True
374,0,0.013854,0,True
375,0,0.013603,0,True
376,0,0.013631,0,True
377,0,0.01399,0,True
378,0,0.017565,0,True
379,0,0.013797,0,True
380,0,0.013692,0,True
381,0,0.01358,0,True
382,0,0.014137,0,True
383,0,0.013638,0,True
384,0,0.013668,0,True
385,0,0.013859,0,True
386,0,0.018126,0,True
387,0,0.013581,0,True
388,0,0.013959,0,True
389,0,0.013995,0,True
390,0,0.013735,0,True
391,0,0.01354,0,True
392,0,0.014184,0,True
393,0,0.014349,0,True
394,0,0.013687,0,True
395,0,0.013735,0,True
396,0,0.01367,0,True
397,0,0.013866,0,True
398,0,0.015155,0,True
399,0,0.015083,0,True
400,0,0.013546,0,True
401,0,0.013923,0,True
402,0,0.013815,0,True
403,0,0.014067,0,True
404,0,0.013938,0,True
405,0,0.013626,0,True
406,0,0.014835,0,True
407,0,0.01381,0,True
408,0,0.014183,0,True
409,0,0.014013,0,True
410,0,0.013855,0,True
411,0,0.013767,0,True
412,0,0.015213,0,True
413,0,0.013718,0,True
414,0,0.013852,0,True
415,0,0.01383,0,True
416,0,0.01362,0,True
417,0,0.013478,0,True
418,0,0.013887,0,True
419,0,0.013894,0,True
420,0,0.01387,0,True
421,0,0.01441,0,True
422,0,0.013714,0,True
423,0,0.013813,0,True
424,0,0.014057,0,True
425,0,0.013687,0,True
426,0,0.01409,0,True
427,0,0.01421,0,True
428,0,0.013887,0,True
429,0,0.01393,0,True
430,0,0.013727,0,True
431,0,0.013961,0,True
432,0,0.013815,0,True
433,0,0.014187,0,True
434,0,0.013649,0,True
435,0,0.014544,0,True
436,0,0.013852,0,True
437,0,0.013956,0,True
438,0,0.013758,0,True
439,0,0.013768,0,True
440,0,0.014814,0,True
441,0,0.013862,0,True
442,0,0.014111,0,True
443,0,0.013972,0,True
444,0,0.013734,0,True
445,0,0.013852,0,True
446,0,0.013853,0,True
447,0,0.013576,0,True
448,0,0.013924,0,True
449,0,0.013776,0,True
450,0,0.013961,0,True
451,0,0.014074,0,True
452,0,0.014315,0,True
453,0,0.013965,0,True
454,0,0.013656,0,True
455,0,0.013815,0,True
456,0,0.014041,0,True
457,0,0.014078,0,True
458,0,0.013616,0,True
459,0,0.014115,0,True
460,0,0.013716,0,True
461,0,0.014042,0,True
462,0,0.013797,0,True
463,0,0.013929,0,True
464,0,0.013811,0,True
465,0,0.01388,0,True
466,0,0.014016,0,True
467,0,0.013797,0,True
468,0,0.014187,0,True
469,0,0.014038,0,True
470,0,0.013856,0,True
471,0,0.01376,0,True
472,0,0.014009,0,True
473,0,0.013806,0,True
474,0,0.014882,0,True
475,0,0.014027,0,True
476,0,0.013866,0,True
477,0,0.013896,0,True
478,0,0.013709,0,True
479,0,0.013798,0,True
480,0,0.013737,0,True
481,0,0.014163,0,True
482,0,0.013889,0,True
483,0,0.01692,0,True
484,0,0.013683,0,True
485,0,0.013825,0,True
486,0,0.013604,0,True
487,0,0.013726,0,True
488,0,0.014002,0,True
489,0,0.014016,0,True
490,0,0.014276,0,True
491,0,0.013801,0,True
492,0,0.013872,0,True
493,0,0.013899,0,True
494,0,0.013873,0,True
495,0,0.01362,0,True
496,0,0.013571,0,True
497,0,0.014018,0,True
498,0,0.013977,0,True
499,0,0.013664,0,True
500,0,0.01371,0,True
501,0,0.013962,0,True
502,0,0.014013,0,True
503,0,0.01434,0,True
504,0,0.013917,0,True
505,0,0.014144,0,True
506,0,0.013821,0,True
507,0,0.013792,0,True
508,0,0.013885,0,True
509,0,0.013781,0,True
510,0,0.014184,0,True
511,0,0.013652,0,True
512,0,0.014048,0,True
513,0,0.014137,0,True
514,0,0.014035,0,True
515,0,0.013909,0,True
516,0,0.013815,0,True
517,0,0.01384,0,True
518,0,0.013585,0,True
519,0,0.013757,0,True
520,0,0.013886,0,True
521,0,0.014057,0,True
522,0,0.013835,0,True
523,0,0.013863,0,True
524,0,0.014256,0,True
525,0,0.013678,0,True
526,0,0.013924,0,True
527,0,0.013967,0,True
528,0,0.013998,0,True
529,0,0.013734,0,True
530,0,0.013786,0,True
531,0,0.013935,0,True
532,0,0.01403,0,True
533,0,0.013768,0,True
534,0,0.014285,0,True
535,0,0.013764,0,True
536,0,0.014644,0,True
537,0,0.013881,0,True
538,0,0.013675,0,True
539,0,0.014066,0,True
540,0,0.013662,0,True
541,0,0.014169,0,True
542,0,0.013753,0,True
543,0,0.013808,0,True
544,0,0.013702,0,True
545,0,0.019037,0,True
546,0,0.013887,0,True
547,0,0.017948,0,True
548,0,0.013859,0,True
549,0,0.013747,0,True
550,0,0.014162,0,True
551,0,0.013897,0,True
552,0,0.013812,0,True
553,0,0.013694,0,True
554,0,0.013723,0,True
555,0,0.014103,0,True
556,0,0.013947,0,True
557,0,0.013478,0,True
558,0,0.013817,0,True
559,0,0.014094,0,True
560,0,0.013914,0,True
561,0,0.013735,0,True
562,0,0.013863,0,True
563,0,0.01379,0,True
564,0,0.013824,0,True
565,0,0.017605,0,True
566,0,0.013966,0,True
567,0,0.013972,0,True
568,0,0.013905,0,True
569,0,0.014038,0,True
570,0,0.014167,0,True
571,0,0.013876,0,True
572,0,0.0137,0,True
573,0,0.013808,0,True
574,0,0.014289,0,True
575,0,0.013777,0,True
576,0,0.013978,0,True
577,0,0.013869,0,True
578,0,0.013503,0,True
579,0,0.014025,0,True
580,0,0.013996,0,True
581,0,0.013571,0,True
582,0,0.016322,0,True
583,0,0.013843,0,True
584,0,0.013841,0,True
585,0,0.013792,0,True
586,0,0.014141,0,True
587,0,0.01429,0,True
588,0,0.013924,0,True
589,0,0.163023,0,True
590,0,0.014042,0,True
591,0,0.022063,0,True
592,0,0.014822,0,True
593,0,0.014352,0,True
594,0,0.013838,0,True
595,0,0.013914,0,True
596,0,0.01395,0,True
597,0,0.013835,0,True
598,0,0.013938,0,True
599,0,0.013694,0,True
600,0,0.013734,0,True
601,0,0.013824,0,True
602,0,0.013884,0,True
603,0,0.013969,0,True
604,0,0.013781,0,True
605,0,0.01401,0,True
606,0,0.014613,0,True
607,0,0.014168,0,True
608,0,0.013691,0,True
609,0,0.013871,0,True
610,0,0.014045,0,True
611,0,0.013902,0,True
612,0,0.013813,0,True
613,0,0.01372,0,True
614,0,0.013866,0,True
615,0,0.014002,0,True
616,0,0.013794,0,True
617,0,0.013898,0,True
618,0,0.013867,0,True
619,0,0.013806,0,True
620,0,0.013775,0,True
621,0,0.013837,0,True
622,0,0.015579,0,True
623,0,0.013606,0,True
624,0,0.013758,0,True
625,0,0.013754,0,True
626,0,0.013595,0,True
627,0,0.013619,0,True
628,0,0.013673,0,True
629,0,0.013481,0,True
630,0,0.013886,0,True
631,0,0.013785,0,True
632,0,0.013939,0,True
633,0,0.01415,0,True
634,0,0.014055,0,True
635,0,0.014177,0,True
636,0,0.013935,0,True
637,0,0.01399,0,True
638,0,0.013783,0,True
639,0,0.013919,0,True
640,0,0.013627,0,True
641,0,0.014038,0,True
642,0,0.013994,0,True
643,0,0.01381,0,True
644,0,0.014254,0,True
645,0,0.013923,0,True
646,0,0.013892,0,True
647,0,0.014071,0,True
648,0,0.013797,0,True
649,0,0.013993,0,True
650,0,0.013561,0,True
651,0,0.01383,0,True
652,0,0.013564,0,True
653,0,0.013753,0,True
654,0,0.014021,0,True
655,0,0.013986,0,True
656,0,0.013974,0,True
657,0,0.013613,0,True
658,0,0.013805,0,True
659,0,0.013789,0,True
660,0,0.0136,0,True
661,0,0.013821,0,True
662,0,0.013688,0,True
663,0,0.013797,0,True
664,0,0.01395,0,True
665,0,0.014196,0,True
666,0,0.01369,0,True
667,0,0.013683,0,True
668,0,0.014098,0,True
669,0,0.013583,0,True
670,0,0.01382,0,True
671,0,0.013791,0,True
672,0,0.013804,0,True
673,0,0.013984,0,True
674,0,0.013992,0,True
675,0,0.013786,0,True
676,0,0.013751,0,True
677,0,0.013843,0,True
678,0,0.013793,0,True
679,0,0.01374,0,True
680,0,0.013756,0,True
681,0,0.014054,0,True
682,0,0.014112,0,True
683,0,0.013889,0,True
684,0,0.013684,0,True
685,0,0.013578,0,True
686,0,0.01379,0,True
687,0,0.013576,0,True
688,0,0.014029,0,True
689,0,0.014212,0,True
690,0,0.013906,0,True
691,0,0.014205,0,True
692,0,0.013876,0,True
693,0,0.013767,0,True
694,0,0.013746,0,True
695,0,0.015119,0,True
696,0,0.013607,0,True
697,0,0.013505,0,True
698,0,0.013791,0,True
699,0,0.013701,0,True
700,0,0.01435,0,True
701,0,0.013607,0,True
702,0,0.013543,0,True
703,0,0.013587,0,True
704,0,0.014044,0,True
705,0,0.014295,0,True
706,0,0.013909,0,True
707,0,0.014108,0,True
708,0,0.013692,0,True
709,0,0.018909,0,True
710,0,0.014422,0,True
711,0,0.013932,0,True
712,0,0.013916,0,True
713,0,0.014019,0,True
714,0,0.015177,0,True
715,0,0.014005,0,True
716,0,0.013835,0,True
717,0,0.01524,0,True
718,0,0.01709,0,True
719,0,0.013993,0,True
720,0,0.013911,0,True
721,0,0.014413,0,True
722,0,0.014024,0,True
723,0,0.013947,0,True
724,0,0.01364,0,True
725,0,0.013849,0,True
726,0,0.013894,0,True
727,0,0.013984,0,True
728,0,0.013803,0,True
729,0,0.013533,0,True
730,0,0.013901,0,True
731,0,0.014172,0,True
732,0,0.013817,0,True
733,0,0.014474,0,True
734,0,0.013818,0,True
735,0,0.013552,0,True
736,0,0.014527,0,True
737,0,0.013966,0,True
738,0,0.013707,0,True
739,0,0.013887,0,True
740,0,0.014021,0,True
741,0,0.016708,0,True
742,0,0.01386,0,True
743,0,0.013958,0,True
744,0,0.013878,0,True
745,0,0.013755,0,True
746,0,0.01376,0,True
747,0,0.013559,0,True
748,0,0.013682,0,True
749,0,0.017101,0,True
750,0,0.031238,0,True
751,0,0.013829,0,True
752,0,0.014064,0,True
753,0,0.01478,0,True
754,0,0.013985,0,True
755,0,0.014611,0,True
756,0,0.013981,0,True
757,0,0.015614,0,True
758,0,0.013668,0,True
759,0,0.01382,0,True
760,0,0.014083,0,True
761,0,0.013785,0,True
762,0,0.013914,0,True
763,0,0.014164,0,True
764,0,0.013902,0,True
765,0,0.016569,0,True
766,0,0.01371,0,True
767,0,0.013903,0,True
768,0,0.014206,0,True
769,0,0.013904,0,True
770,0,0.01381,0,True
771,0,0.013704,0,True
772,0,0.013963,0,True
773,0,0.01357,0,True
774,0,0.013619,0,True
775,0,0.013712,0,True
776,0,0.022147,0,True
777,0,0.015772,0,True
778,0,0.01384,0,True
779,0,0.013928,0,True
780,0,0.014087,0,True
781,0,0.014282,0,True
782,0,0.013874,0,True
783,0,0.013788,0,True
784,0,0.013805,0,True
785,0,0.013796,0,True
786,0,0.014029,0,True
787,0,0.024457,0,True
788,0,0.014628,0,True
789,0,0.013594,0,True
790,0,0.013786,0,True
791,0,0.01362,0,True
792,0,0.013899,0,True
793,0,0.014017,0,True
794,0,0.014217,0,True
795,0,0.013844,0,True
796,0,0.014422,0,True
797,0,0.013623,0,True
798,0,0.013888,0,True
799,0,0.013996,0,True
800,0,0.013742,0,True
801,0,0.015738,0,True
802,0,0.013727,0,True
803,0,0.01419,0,True
804,0,0.013747,0,True
805,0,0.029987,0,True
806,0,0.013674,0,True
807,0,0.014031,0,True
808,0,0.343809,0,True
809,0,0.013713,0,True
810,0,0.014104,0,True
811,0,0.014194,0,True
812,0,0.013644,0,True
813,0,0.013992,0,True
814,0,0.014146,0,True
815,0,0.014187,0,True
816,0,0.01369,0,True
817,0,0.013979,0,True
818,0,0.013933,0,True
819,0,0.0135,0,True
820,0,0.014127,0,True
821,0,0.013724,0,True
822,0,0.015028,0,True
823,0,0.013746,0,True
824,0,0.014062,0,True
825,0,0.013616,0,True
826,0,0.013629,0,True
827,0,0.013659,0,True
828,0,0.013698,0,True
829,0,0.013904,0,True
830,0,0.013875,0,True
831,0,0.014142,0,True
832,0,0.013678,0,True
833,0,0.013924,0,True
834,0,0.013979,0,True
835,0,0.013854,0,True
836,0,0.013711,0,True
837,0,0.014006,0,True
838,0,0.013925,0,True
839,0,0.01389,0,True
840,0,0.013705,0,True
841,0,0.013731,0,True
842,0,0.01386,0,True
843,0,0.013647,0,True
844,0,0.013682,0,True
845,0,0.014163,0,True
846,0,0.013777,0,True
847,0,0.01383,0,True
848,0,0.013915,0,True
849,0,0.013786,0,True
850,0,0.013884,0,True
851,0,0.013894,0,True
852,0,0.013689,0,True
853,0,0.014243,0,True
854,0,0.014141,0,True
855,0,0.013666,0,True
856,0,0.013802,0,True
857,0,0.013819,0,True
858,0,0.013899,0,True
859,0,0.01382,0,True
860,0,0.013912,0,True
861,0,0.013801,0,True
862,0,0.013586,0,True
863,0,0.013964,0,True
864,0,0.013874,0,True
865,0,0.013878,0,True
866,0,0.014461,0,True
867,0,0.014205,0,True
868,0,0.0137,0,True
869,0,0.013694,0,True
870,0,0.014,0,True
871,0,0.020174,0,True
872,0,0.02204,0,True
873,0,0.014234,0,True
874,0,0.013824,0,True
875,0,0.013718,0,True
876,0,0.013774,0,True
877,0,0.013752,0,True
878,0,0.013965,0,True
879,0,0.013988,0,True
880,0,0.014484,0,True
881,0,0.01371,0,True
882,0,0.014019,0,True
883,0,0.013822,0,True
884,0,0.016449,0,True
885,0,0.014088,0,True
886,0,0.014205,0,True
887,0,0.013967,0,True
888,0,0.013782,0,True
889,0,0.013757,0,True
890,0,0.013879,0,True
891,0,0.014113,0,True
892,0,0.014909,0,True
893,0,0.014298,0,True
894,0,0.013813,0,True
895,0,0.014675,0,True
896,0,0.013717,0,True
897,0,0.013923,0,True
898,0,0.013776,0,True
899,0,0.013898,0,True
900,0,0.014266,0,True
901,0,0.013772,0,True
902,0,0.014051,0,True
903,0,0.014177,0,True
904,0,0.013645,0,True
905,0,0.013779,0,True
906,0,0.014009,0,True
907,0,0.013683,0,True
908,0,0.013698,0,True
909,0,0.014905,0,True
910,0,0.01378,0,True
911,0,0.01384,0,True
912,0,0.013937,0,True
913,0,0.013904,0,True
914,0,0.013867,0,True
915,0,0.013778,0,True
916,0,0.013781,0,True
917,0,0.014046,0,True
918,0,0.014237,0,True
919,0,0.0135,0,True
920,0,0.013877,0,True
921,0,0.013831,0,True
922,0,0.014007,0,True
923,0,0.013785,0,True
924,0,0.013685,0,True
925,0,0.014122,0,True
926,0,0.013591,0,True
927,0,0.013744,0,True
928,0,0.014107,0,True
929,0,0.01394,0,True
930,0,0.013868,0,True
931,0,0.014164,0,True
932,0,0.013714,0,True
933,0,0.01421,0,True
934,0,0.013806,0,True
935,0,0.013761,0,True
936,0,0.015065,0,True
937,0,0.013819,0,True
938,0,0.014053,0,True
939,0,0.013805,0,True
940,0,0.014534,0,True
941,0,0.013733,0,True
942,0,0.014023,0,True
943,0,0.013645,0,True
944,0,0.013748,0,True
945,0,0.014185,0,True
946,0,0.014023,0,True
947,0,0.014048,0,True
948,0,0.013988,0,True
949,0,0.014068,0,True
950,0,0.013912,0,True
951,0,0.013712,0,True
952,0,0.013763,0,True
953,0,0.013515,0,True
954,0,0.014042,0,True
955,0,0.013949,0,True
956,0,0.013764,0,True
957,0,0.013773,0,True
958,0,0.014123,0,True
959,0,0.013701,0,True
960,0,0.01404,0,True
961,0,0.013827,0,True
962,0,0.014238,0,True
963,0,0.013755,0,True
964,0,0.013634,0,True
965,0,0.013899,0,True
966,0,0.01421,0,True
967,0,0.013966,0,True
968,0,0.013762,0,True
969,0,0.013913,0,True
970,0,0.014027,0,True
971,0,0.013914,0,True
972,0,0.013917,0,True
973,0,0.01379,0,True
974,0,0.013731,0,True
975,0,0.013838,0,True
976,0,0.013845,0,True
977,0,0.013991,0,True
978,0,0.015171,0,True
979,0,0.017093,0,True
980,0,0.014452,0,True
981,0,0.014455,0,True
982,0,0.014481,0,True
983,0,0.015142,0,True
984,0,0.016683,0,True
985,0,0.030934,0,True
986,0,0.014677,0,True
987,0,0.014653,0,True
988,0,0.015038,0,True
989,0,0.014847,0,True
990,0,0.014545,0,True
991,0,0.014165,0,True
992,0,0.015772,0,True
993,0,0.014465,0,True
994,0,0.014503,0,True
995,0,0.014994,0,True
996,0,0.015068,0,True
997,0,0.014269,0,True
998,0,0.014403,0,True
999,0,0.014192,0,True
1000,0,0.01386,0,True
1001,0,0.014295,0,True
1002,0,0.015492,0,True
1003,0,0.014695,0,True
1004,0,0.014222,0,True
1005,0,0.014508,0,True
1006,0,0.01492,0,True
1007,0,0.014284,0,True
1008,0,0.014311,0,True
1009,0,0.015234,0,True
1010,0,0.014002,0,True
1011,0,0.014682,0,True
1012,0,0.01447,0,True
1013,0,0.017201,0,True
1014,0,0.014739,0,True
1015,0,0.014547,0,True
1016,0,0.014967,0,True
1017,0,0.014732,0,True
1018,0,0.014756,0,True
1019,0,0.014793,0,True
1020,0,0.014304,0,True
1021,0,0.01486,0,True
1022,0,0.014194,0,True
1023,0,0.014714,0,True
1024,0,0.014338,0,True
1025,0,0.015291,0,True
1026,0,0.014905,0,True
1027,0,0.014913,0,True
1028,0,0.014481,0,True
1029,0,0.015129,0,True
1030,0,0.014603,0,True
1031,0,0.014464,0,True
1032,0,0.014739,0,True
1033,0,0.01457,0,True
1034,0,0.014503,0,True
1035,0,0.014551,0,True
1036,0,0.014911,0,True
1037,0,0.014564,0,True
1038,0,0.014377,0,True
1039,0,0.01484,0,True
1040,0,0.014475,0,True
1041,0,0.014595,0,True
1042,0,0.014392,0,True
1043,0,0.01461,0,True
1044,0,0.014635,0,True
1045,0,0.014551,0,True
1046,0,0.014297,0,True
1047,0,0.014428,0,True
1048,0,0.014446,0,True
1049,0,0.014295,0,True
1050,0,0.014319,0,True
1051,0,0.013955,0,True
1052,0,0.014932,0,True
1053,0,0.014356,0,True
1054,0,0.014494,0,True
1055,0,0.014518,0,True
1056,0,0.014374,0,True
1057,0,0.014522,0,True
1058,0,0.014219,0,True
1059,0,0.014548,0,True
1060,0,0.014717,0,True
1061,0,0.014528,0,True
1062,0,0.014063,0,True
1063,0,0.014563,0,True
1064,0,0.014346,0,True
1065,0,0.014342,0,True
1066,0,0.014518,0,True
1067,0,0.014468,0,True
