architecture,sample_index,y_true,p_fake,y_pred,correct
Hybrid CNN-Transformer,96,0,2.7e-05,0,True
Hybrid CNN-Transformer,97,0,7.9e-05,0,True
Hybrid CNN-Transformer,98,0,0.000121,0,True
Hybrid CNN-Transformer,99,0,4.1e-05,0,True
Hybrid CNN-Transformer,100,0,9.2e-05,0,True
Hybrid CNN-Transformer,101,0,6.3e-05,0,True
Hybrid CNN-Transformer,102,0,8.5e-05,0,True
Hybrid CNN-Transformer,103,0,0.001732,0,True
Hybrid CNN-Transformer,104,0,0.000186,0,True
Hybrid CNN-Transformer,105,0,4.1e-05,0,True
Hybrid CNN-Transformer,106,0,6.8e-05,0,True
Hybrid CNN-Transformer,107,0,3.8e-05,0,True
Hybrid CNN-Transformer,108,0,9.1e-05,0,True
Hybrid CNN-Transformer,109,0,0.00011,0,True
Hybrid CNN-Transformer,110,0,0.000146,0,True
Hybrid CNN-Transformer,111,0,6.1e-05,0,True
Hybrid CNN-Transformer,112,0,5.6e-05,0,True
Hybrid CNN-Transformer,113,0,0.000149,0,True
Hybrid CNN-Transformer,114,0,0.000139,0,True
Hybrid CNN-Transformer,115,0,0.001158,0,True
Hybrid CNN-Transformer,116,0,3.9e-05,0,True
Hybrid CNN-Transformer,117,0,0.356692,0,True
Hybrid CNN-Transformer,118,0,3e-05,0,True
Hybrid CNN-Transformer,119,0,7.4e-05,0,True
Hybrid CNN-Transformer,120,0,4.1e-05,0,True
Hybrid CNN-Transformer,121,0,5.7e-05,0,True
Hybrid CNN-Transformer,122,0,4.6e-05,0,True
Hybrid CNN-Transformer,123,0,0.000362,0,True
Hybrid CNN-Transformer,124,0,4.2e-05,0,True
Hybrid CNN-Transformer,125,0,0.000165,0,True
Hybrid CNN-Transformer,126,0,0.000387,0,True
Hybrid CNN-Transformer,127,0,7.3e-05,0,True
Hybrid CNN-Transformer,128,0,6.1e-05,0,True
Hybrid CNN-Transformer,129,0,3.8e-05,0,True
Hybrid CNN-Transformer,130,0,5.4e-05,0,True
Hybrid CNN-Transformer,131,0,0.00011,0,True
Hybrid CNN-Transformer,132,0,6.8e-05,0,True
Hybrid CNN-Transformer,133,0,3.7e-05,0,True
Hybrid CNN-Transformer,134,0,0.000127,0,True
Hybrid CNN-Transformer,135,0,0.000144,0,True
Hybrid CNN-Transformer,136,0,5.3e-05,0,True
Hybrid CNN-Transformer,137,0,0.000166,0,True
Hybrid CNN-Transformer,138,0,7.7e-05,0,True
Hybrid CNN-Transformer,139,0,3.9e-05,0,True
Hybrid CNN-Transformer,140,0,0.000209,0,True
Hybrid CNN-Transformer,141,0,5.6e-05,0,True
Hybrid CNN-Transformer,142,0,5.7e-05,0,True
Hybrid CNN-Transformer,143,0,4.8e-05,0,True
Hybrid CNN-Transformer,144,0,6.4e-05,0,True
Hybrid CNN-Transformer,145,0,3.7e-05,0,True
Hybrid CNN-Transformer,146,0,8.3e-05,0,True
Hybrid CNN-Transformer,147,0,6.3e-05,0,True
Hybrid CNN-Transformer,148,0,3.4e-05,0,True
Hybrid CNN-Transformer,149,0,4.5e-05,0,True
Hybrid CNN-Transformer,150,0,0.000566,0,True
Hybrid CNN-Transformer,151,0,7.1e-05,0,True
Hybrid CNN-Transformer,152,0,0.000128,0,True
Hybrid CNN-Transformer,153,0,6e-05,0,True
Hybrid CNN-Transformer,154,0,5e-05,0,True
Hybrid CNN-Transformer,155,0,3e-05,0,True
Hybrid CNN-Transformer,156,0,0.000124,0,True
Hybrid CNN-Transformer,157,0,0.000173,0,True
Hybrid CNN-Transformer,158,0,0.000147,0,True
Hybrid CNN-Transformer,159,0,8.7e-05,0,True
Hybrid CNN-Transformer,160,0,0.000267,0,True
Hybrid CNN-Transformer,161,0,0.000113,0,True
Hybrid CNN-Transformer,162,0,0.000286,0,True
Hybrid CNN-Transformer,163,0,6.3e-05,0,True
Hybrid CNN-Transformer,164,0,4.1e-05,0,True
Hybrid CNN-Transformer,165,0,4.8e-05,0,True
Hybrid CNN-Transformer,166,0,0.000307,0,True
Hybrid CNN-Transformer,167,0,7.2e-05,0,True
Hybrid CNN-Transformer,168,0,7.7e-05,0,True
Hybrid CNN-Transformer,169,0,5.7e-05,0,True
Hybrid CNN-Transformer,170,0,6e-05,0,True
Hybrid CNN-Transformer,171,0,4.2e-05,0,True
Hybrid CNN-Transformer,172,0,4e-05,0,True
Hybrid CNN-Transformer,173,0,5.1e-05,0,True
Hybrid CNN-Transformer,174,0,4.5e-05,0,True
Hybrid CNN-Transformer,175,0,7.5e-05,0,True
Hybrid CNN-Transformer,176,0,6.3e-05,0,True
Hybrid CNN-Transformer,177,0,3.6e-05,0,True
Hybrid CNN-Transformer,178,0,7.2e-05,0,True
Hybrid CNN-Transformer,179,0,0.000212,0,True
Hybrid CNN-Transformer,180,0,7e-05,0,True
Hybrid CNN-Transformer,181,0,0.000178,0,True
Hybrid CNN-Transformer,182,0,5.3e-05,0,True
Hybrid CNN-Transformer,183,0,7.5e-05,0,True
Hybrid CNN-Transformer,184,0,8.3e-05,0,True
Hybrid CNN-Transformer,185,0,5.1e-05,0,True
Hybrid CNN-Transformer,186,0,6.5e-05,0,True
Hybrid CNN-Transformer,187,0,0.000526,0,True
Hybrid CNN-Transformer,188,0,5.6e-05,0,True
Hybrid CNN-Transformer,189,0,0.000107,0,True
Hybrid CNN-Transformer,190,0,8.4e-05,0,True
Hybrid CNN-Transformer,191,0,3.8e-05,0,True
Hybrid CNN-Transformer,192,0,8.9e-05,0,True
Hybrid CNN-Transformer,193,0,7.3e-05,0,True
Hybrid CNN-Transformer,194,0,2.6e-05,0,True
Hybrid CNN-Transformer,195,0,7.7e-05,0,True
Hybrid CNN-Transformer,196,0,3.9e-05,0,True
Hybrid CNN-Transformer,197,0,6.7e-05,0,True
Hybrid CNN-Transformer,198,0,0.00022,0,True
Hybrid CNN-Transformer,199,0,3.1e-05,0,True
Hybrid CNN-Transformer,200,0,6.5e-05,0,True
Hybrid CNN-Transformer,201,0,4.9e-05,0,True
Hybrid CNN-Transformer,202,0,8.5e-05,0,True
Hybrid CNN-Transformer,203,0,0.0001,0,True
Hybrid CNN-Transformer,204,0,6.5e-05,0,True
Hybrid CNN-Transformer,205,0,3.3e-05,0,True
Hybrid CNN-Transformer,206,0,0.000277,0,True
Hybrid CNN-Transformer,207,0,8.1e-05,0,True
Hybrid CNN-Transformer,208,0,0.000128,0,True
Hybrid CNN-Transformer,209,0,3e-05,0,True
Hybrid CNN-Transformer,210,0,7.2e-05,0,True
Hybrid CNN-Transformer,211,0,8.7e-05,0,True
Hybrid CNN-Transformer,212,0,6.6e-05,0,True
Hybrid CNN-Transformer,213,0,0.000128,0,True
Hybrid CNN-Transformer,214,0,4.2e-05,0,True
Hybrid CNN-Transformer,215,0,6.5e-05,0,True
Hybrid CNN-Transformer,216,0,3.1e-05,0,True
Hybrid CNN-Transformer,217,0,4.9e-05,0,True
Hybrid CNN-Transformer,218,0,0.000112,0,True
Hybrid CNN-Transformer,219,0,3.8e-05,0,True
Hybrid CNN-Transformer,220,0,0.113343,0,True
Hybrid CNN-Transformer,221,0,0.000114,0,True
Hybrid CNN-Transformer,222,0,8.7e-05,0,True
Hybrid CNN-Transformer,223,0,0.000108,0,True
Hybrid CNN-Transformer,224,0,5.9e-05,0,True
Hybrid CNN-Transformer,225,0,3e-05,0,True
Hybrid CNN-Transformer,226,0,4.7e-05,0,True
Hybrid CNN-Transformer,227,0,4.4e-05,0,True
Hybrid CNN-Transformer,228,0,4.3e-05,0,True
Hybrid CNN-Transformer,229,0,8.4e-05,0,True
Hybrid CNN-Transformer,230,0,5e-05,0,True
Hybrid CNN-Transformer,231,0,0.000249,0,True
Hybrid CNN-Transformer,232,0,5.5e-05,0,True
Hybrid CNN-Transformer,233,0,3.4e-05,0,True
Hybrid CNN-Transformer,234,0,0.000119,0,True
Hybrid CNN-Transformer,235,0,3.2e-05,0,True
Hybrid CNN-Transformer,236,0,3.6e-05,0,True
Hybrid CNN-Transformer,237,0,7.2e-05,0,True
Hybrid CNN-Transformer,238,0,3e-05,0,True
Hybrid CNN-Transformer,239,0,6.3e-05,0,True
Hybrid CNN-Transformer,240,0,0.000118,0,True
Hybrid CNN-Transformer,241,0,0.000763,0,True
Hybrid CNN-Transformer,242,0,7.4e-05,0,True
Hybrid CNN-Transformer,243,0,7.5e-05,0,True
Hybrid CNN-Transformer,244,0,6.5e-05,0,True
Hybrid CNN-Transformer,245,0,8.1e-05,0,True
Hybrid CNN-Transformer,246,0,4.8e-05,0,True
Hybrid CNN-Transformer,247,0,5.5e-05,0,True
Hybrid CNN-Transformer,248,0,0.000125,0,True
Hybrid CNN-Transformer,249,0,4.8e-05,0,True
Hybrid CNN-Transformer,250,0,6.6e-05,0,True
Hybrid CNN-Transformer,251,0,6.1e-05,0,True
Hybrid CNN-Transformer,252,0,0.000149,0,True
Hybrid CNN-Transformer,253,0,7.7e-05,0,True
Hybrid CNN-Transformer,254,0,0.000194,0,True
Hybrid CNN-Transformer,255,0,0.00012,0,True
Hybrid CNN-Transformer,256,0,4.6e-05,0,True
Hybrid CNN-Transformer,257,0,7e-05,0,True
Hybrid CNN-Transformer,258,0,0.000291,0,True
Hybrid CNN-Transformer,259,0,3.2e-05,0,True
Hybrid CNN-Transformer,260,0,9.5e-05,0,True
Hybrid CNN-Transformer,261,0,9.6e-05,0,True
Hybrid CNN-Transformer,262,0,7.4e-05,0,True
Hybrid CNN-Transformer,263,0,6.6e-05,0,True
Hybrid CNN-Transformer,264,0,8.1e-05,0,True
Hybrid CNN-Transformer,265,0,0.000457,0,True
Hybrid CNN-Transformer,266,0,6.5e-05,0,True
Hybrid CNN-Transformer,267,0,7.7e-05,0,True
Hybrid CNN-Transformer,268,0,0.000162,0,True
Hybrid CNN-Transformer,269,0,2.5e-05,0,True
Hybrid CNN-Transformer,270,0,0.000275,0,True
Hybrid CNN-Transformer,271,0,4.6e-05,0,True
Hybrid CNN-Transformer,272,0,0.000107,0,True
Hybrid CNN-Transformer,273,0,5.1e-05,0,True
Hybrid CNN-Transformer,274,0,0.000494,0,True
Hybrid CNN-Transformer,275,0,3.8e-05,0,True
Hybrid CNN-Transformer,276,0,0.000115,0,True
Hybrid CNN-Transformer,277,0,6.9e-05,0,True
Hybrid CNN-Transformer,278,0,6e-05,0,True
Hybrid CNN-Transformer,279,0,0.000234,0,True
Hybrid CNN-Transformer,280,0,4.3e-05,0,True
Hybrid CNN-Transformer,281,0,4.1e-05,0,True
Hybrid CNN-Transformer,282,0,5.3e-05,0,True
Hybrid CNN-Transformer,283,0,4.6e-05,0,True
Hybrid CNN-Transformer,284,0,0.000235,0,True
Hybrid CNN-Transformer,285,0,7.2e-05,0,True
Hybrid CNN-Transformer,286,0,3.3e-05,0,True
Hybrid CNN-Transformer,287,0,3.5e-05,0,True
Hybrid CNN-Transformer,288,0,7.4e-05,0,True
Hybrid CNN-Transformer,289,0,5.7e-05,0,True
Hybrid CNN-Transformer,290,0,4.1e-05,0,True
Hybrid CNN-Transformer,291,0,7.3e-05,0,True
Hybrid CNN-Transformer,292,0,4.4e-05,0,True
Hybrid CNN-Transformer,293,0,3e-05,0,True
Hybrid CNN-Transformer,294,0,8.5e-05,0,True
Hybrid CNN-Transformer,295,0,0.00017,0,True
Hybrid CNN-Transformer,296,0,0.000153,0,True
Hybrid CNN-Transformer,297,0,4.5e-05,0,True
Hybrid CNN-Transformer,298,0,7.5e-05,0,True
Hybrid CNN-Transformer,299,0,0.001033,0,True
Hybrid CNN-Transformer,300,0,3.6e-05,0,True
Hybrid CNN-Transformer,301,0,0.000343,0,True
Hybrid CNN-Transformer,302,0,9.4e-05,0,True
Hybrid CNN-Transformer,303,0,0.000179,0,True
Hybrid CNN-Transformer,304,0,0.000143,0,True
Hybrid CNN-Transformer,305,0,7.8e-05,0,True
Hybrid CNN-Transformer,306,0,0.000213,0,True
Hybrid CNN-Transformer,307,0,7.9e-05,0,True
Hybrid CNN-Transformer,308,0,0.000323,0,True
Hybrid CNN-Transformer,309,0,4.3e-05,0,True
Hybrid CNN-Transformer,310,0,0.000123,0,True
Hybrid CNN-Transformer,311,0,3.9e-05,0,True
Hybrid CNN-Transformer,312,0,9.7e-05,0,True
Hybrid CNN-Transformer,313,0,0.000217,0,True
Hybrid CNN-Transformer,314,0,0.000188,0,True
Hybrid CNN-Transformer,315,0,7.8e-05,0,True
Hybrid CNN-Transformer,316,0,0.000391,0,True
Hybrid CNN-Transformer,317,0,3.2e-05,0,True
Hybrid CNN-Transformer,318,0,8.3e-05,0,True
Hybrid CNN-Transformer,319,0,8.7e-05,0,True
Hybrid CNN-Transformer,320,0,5.2e-05,0,True
Hybrid CNN-Transformer,321,0,5.9e-05,0,True
Hybrid CNN-Transformer,322,0,8.2e-05,0,True
Hybrid CNN-Transformer,323,0,4.2e-05,0,True
Hybrid CNN-Transformer,324,0,5.4e-05,0,True
Hybrid CNN-Transformer,325,0,7.2e-05,0,True
Hybrid CNN-Transformer,326,0,0.00025,0,True
Hybrid CNN-Transformer,327,0,0.001328,0,True
Hybrid CNN-Transformer,328,0,0.000118,0,True
Hybrid CNN-Transformer,329,0,9.8e-05,0,True
Hybrid CNN-Transformer,330,0,0.000175,0,True
Hybrid CNN-Transformer,331,0,0.000214,0,True
Hybrid CNN-Transformer,332,0,0.000228,0,True
Hybrid CNN-Transformer,333,0,0.003424,0,True
Hybrid CNN-Transformer,334,0,4.9e-05,0,True
Hybrid CNN-Transformer,335,0,0.005155,0,True
Hybrid CNN-Transformer,336,0,3.1e-05,0,True
Hybrid CNN-Transformer,337,0,0.357029,0,True
Hybrid CNN-Transformer,338,0,0.009541,0,True
Hybrid CNN-Transformer,339,0,9.3e-05,0,True
Hybrid CNN-Transformer,340,0,9.1e-05,0,True
Hybrid CNN-Transformer,341,0,6.1e-05,0,True
Hybrid CNN-Transformer,342,0,7.8e-05,0,True
Hybrid CNN-Transformer,343,0,0.000267,0,True
Hybrid CNN-Transformer,344,0,6.8e-05,0,True
Hybrid CNN-Transformer,345,0,9.6e-05,0,True
Hybrid CNN-Transformer,346,0,5.2e-05,0,True
Hybrid CNN-Transformer,347,0,0.000682,0,True
Hybrid CNN-Transformer,348,0,8.6e-05,0,True
Hybrid CNN-Transformer,349,0,7.8e-05,0,True
Hybrid CNN-Transformer,350,0,0.001864,0,True
Hybrid CNN-Transformer,351,0,0.00013,0,True
Hybrid CNN-Transformer,352,0,0.000396,0,True
Hybrid CNN-Transformer,353,0,5.3e-05,0,True
Hybrid CNN-Transformer,354,0,0.000121,0,True
Hybrid CNN-Transformer,355,0,0.000154,0,True
Hybrid CNN-Transformer,356,0,0.000573,0,True
Hybrid CNN-Transformer,357,0,9.3e-05,0,True
Hybrid CNN-Transformer,358,0,0.001936,0,True
Hybrid CNN-Transformer,359,0,0.000442,0,True
Hybrid CNN-Transformer,360,0,4.7e-05,0,True
Hybrid CNN-Transformer,361,0,6.1e-05,0,True
Hybrid CNN-Transformer,362,0,0.000229,0,True
Hybrid CNN-Transformer,363,0,5.6e-05,0,True
Hybrid CNN-Transformer,364,0,0.000177,0,True
Hybrid CNN-Transformer,365,0,0.000102,0,True
Hybrid CNN-Transformer,366,0,0.000617,0,True
Hybrid CNN-Transformer,367,0,0.000112,0,True
Hybrid CNN-Transformer,368,0,5.1e-05,0,True
Hybrid CNN-Transformer,369,0,0.000308,0,True
Hybrid CNN-Transformer,370,0,6.3e-05,0,True
Hybrid CNN-Transformer,371,0,0.000108,0,True
Hybrid CNN-Transformer,372,0,0.000475,0,True
Hybrid CNN-Transformer,373,0,0.000123,0,True
Hybrid CNN-Transformer,374,0,0.000125,0,True
Hybrid CNN-Transformer,375,0,4.7e-05,0,True
Hybrid CNN-Transformer,376,0,0.00031,0,True
Hybrid CNN-Transformer,377,0,0.000275,0,True
Hybrid CNN-Transformer,378,0,0.00041,0,True
Hybrid CNN-Transformer,379,0,0.000217,0,True
Hybrid CNN-Transformer,380,0,6.6e-05,0,True
Hybrid CNN-Transformer,381,0,0.000419,0,True
Hybrid CNN-Transformer,382,0,5.9e-05,0,True
Hybrid CNN-Transformer,383,0,0.000155,0,True
Hybrid CNN-Transformer,384,0,7.3e-05,0,True
Hybrid CNN-Transformer,385,0,7.2e-05,0,True
Hybrid CNN-Transformer,386,0,0.000873,0,True
Hybrid CNN-Transformer,387,0,6.5e-05,0,True
Hybrid CNN-Transformer,388,0,0.00021,0,True
Hybrid CNN-Transformer,389,0,0.000245,0,True
Hybrid CNN-Transformer,390,0,5.4e-05,0,True
Hybrid CNN-Transformer,391,0,0.000154,0,True
Hybrid CNN-Transformer,392,0,8.6e-05,0,True
Hybrid CNN-Transformer,393,0,5.1e-05,0,True
Hybrid CNN-Transformer,394,0,6.6e-05,0,True
Hybrid CNN-Transformer,395,0,4.5e-05,0,True
Hybrid CNN-Transformer,396,0,0.000981,0,True
Hybrid CNN-Transformer,397,0,6.3e-05,0,True
Hybrid CNN-Transformer,398,0,6.5e-05,0,True
Hybrid CNN-Transformer,399,0,7.6e-05,0,True
Hybrid CNN-Transformer,400,0,9.4e-05,0,True
Hybrid CNN-Transformer,401,0,0.000382,0,True
Hybrid CNN-Transformer,402,0,0.003109,0,True
Hybrid CNN-Transformer,403,0,0.000124,0,True
Hybrid CNN-Transformer,404,0,0.00011,0,True
Hybrid CNN-Transformer,405,0,0.000321,0,True
Hybrid CNN-Transformer,406,0,0.000163,0,True
Hybrid CNN-Transformer,407,0,9.6e-05,0,True
Hybrid CNN-Transformer,408,0,0.000211,0,True
Hybrid CNN-Transformer,409,0,0.000192,0,True
Hybrid CNN-Transformer,410,0,0.000123,0,True
Hybrid CNN-Transformer,411,0,6.7e-05,0,True
Hybrid CNN-Transformer,412,0,0.000203,0,True
Hybrid CNN-Transformer,413,0,6.5e-05,0,True
Hybrid CNN-Transformer,414,0,0.000142,0,True
Hybrid CNN-Transformer,415,0,6.5e-05,0,True
Hybrid CNN-Transformer,416,0,4.8e-05,0,True
Hybrid CNN-Transformer,417,0,0.002027,0,True
Hybrid CNN-Transformer,418,0,0.000125,0,True
Hybrid CNN-Transformer,419,0,5.7e-05,0,True
Hybrid CNN-Transformer,420,0,0.00013,0,True
Hybrid CNN-Transformer,421,0,0.064163,0,True
Hybrid CNN-Transformer,422,0,9.7e-05,0,True
Hybrid CNN-Transformer,423,0,4.6e-05,0,True
Hybrid CNN-Transformer,424,0,0.000129,0,True
Hybrid CNN-Transformer,425,0,0.000157,0,True
Hybrid CNN-Transformer,426,0,6.4e-05,0,True
Hybrid CNN-Transformer,427,0,0.000422,0,True
Hybrid CNN-Transformer,428,0,8.2e-05,0,True
Hybrid CNN-Transformer,429,0,7.6e-05,0,True
Hybrid CNN-Transformer,430,0,0.000174,0,True
Hybrid CNN-Transformer,431,0,6.4e-05,0,True
Hybrid CNN-Transformer,432,0,0.000125,0,True
Hybrid CNN-Transformer,433,0,0.000352,0,True
Hybrid CNN-Transformer,434,0,3.8e-05,0,True
Hybrid CNN-Transformer,435,0,0.00078,0,True
Hybrid CNN-Transformer,436,0,5.5e-05,0,True
Hybrid CNN-Transformer,437,0,0.000121,0,True
Hybrid CNN-Transformer,438,0,0.000373,0,True
Hybrid CNN-Transformer,439,0,0.000124,0,True
Hybrid CNN-Transformer,440,0,0.000348,0,True
Hybrid CNN-Transformer,441,0,0.004008,0,True
Hybrid CNN-Transformer,442,0,3.3e-05,0,True
Hybrid CNN-Transformer,443,0,7.1e-05,0,True
Hybrid CNN-Transformer,444,0,6.7e-05,0,True
Hybrid CNN-Transformer,445,0,5.6e-05,0,True
Hybrid CNN-Transformer,446,0,4.1e-05,0,True
Hybrid CNN-Transformer,447,0,0.000438,0,True
Hybrid CNN-Transformer,448,0,7.6e-05,0,True
Hybrid CNN-Transformer,449,0,0.000313,0,True
Hybrid CNN-Transformer,450,0,0.000137,0,True
Hybrid CNN-Transformer,451,0,0.00012,0,True
Hybrid CNN-Transformer,452,0,4.2e-05,0,True
Hybrid CNN-Transformer,453,0,4.7e-05,0,True
Hybrid CNN-Transformer,454,0,7e-05,0,True
Hybrid CNN-Transformer,455,0,0.000161,0,True
Hybrid CNN-Transformer,456,0,9.9e-05,0,True
Hybrid CNN-Transformer,457,0,7.6e-05,0,True
Hybrid CNN-Transformer,458,0,8.4e-05,0,True
Hybrid CNN-Transformer,459,0,0.000208,0,True
Hybrid CNN-Transformer,460,0,5.9e-05,0,True
Hybrid CNN-Transformer,461,0,4.4e-05,0,True
Hybrid CNN-Transformer,462,0,0.000204,0,True
Hybrid CNN-Transformer,463,0,0.00062,0,True
Hybrid CNN-Transformer,464,0,0.000101,0,True
Hybrid CNN-Transformer,465,0,0.012219,0,True
Hybrid CNN-Transformer,466,0,6.5e-05,0,True
Hybrid CNN-Transformer,467,0,0.000177,0,True
Hybrid CNN-Transformer,468,0,9.5e-05,0,True
Hybrid CNN-Transformer,469,0,6.1e-05,0,True
Hybrid CNN-Transformer,470,0,0.000417,0,True
Hybrid CNN-Transformer,471,0,0.000818,0,True
Hybrid CNN-Transformer,472,0,0.000272,0,True
Hybrid CNN-Transformer,473,0,7.2e-05,0,True
Hybrid CNN-Transformer,474,0,0.011016,0,True
Hybrid CNN-Transformer,475,0,0.000366,0,True
Hybrid CNN-Transformer,476,0,9.5e-05,0,True
Hybrid CNN-Transformer,477,0,7.7e-05,0,True
Hybrid CNN-Transformer,478,0,6.2e-05,0,True
Hybrid CNN-Transformer,479,0,0.000123,0,True
Hybrid CNN-Transformer,480,0,5.9e-05,0,True
Hybrid CNN-Transformer,481,0,0.000242,0,True
Hybrid CNN-Transformer,482,0,5.1e-05,0,True
Hybrid CNN-Transformer,483,0,5e-05,0,True
Hybrid CNN-Transformer,484,0,6.4e-05,0,True
Hybrid CNN-Transformer,485,0,0.000756,0,True
Hybrid CNN-Transformer,486,0,0.000262,0,True
Hybrid CNN-Transformer,487,0,7.5e-05,0,True
Hybrid CNN-Transformer,488,0,0.000106,0,True
Hybrid CNN-Transformer,489,0,9.9e-05,0,True
Hybrid CNN-Transformer,490,0,0.000124,0,True
Hybrid CNN-Transformer,491,0,4.7e-05,0,True
Hybrid CNN-Transformer,492,0,0.000119,0,True
Hybrid CNN-Transformer,493,0,8.7e-05,0,True
Hybrid CNN-Transformer,494,0,0.000432,0,True
Hybrid CNN-Transformer,495,0,0.000836,0,True
