architecture,sample_index,y_true,p_fake,y_pred,correct
RawNet2,197,0,0.0,0,True
RawNet2,198,0,0.0,0,True
RawNet2,199,0,0.0,0,True
RawNet2,200,0,0.0,0,True
RawNet2,201,0,0.0,0,True
RawNet2,202,0,0.0,0,True
RawNet2,203,0,0.0,0,True
RawNet2,204,0,0.0,0,True
RawNet2,205,0,0.0,0,True
RawNet2,206,0,0.0,0,True
RawNet2,207,0,1e-06,0,True
RawNet2,208,0,0.0,0,True
RawNet2,209,0,0.0,0,True
RawNet2,210,0,0.0,0,True
RawNet2,211,0,0.0,0,True
RawNet2,212,0,0.0,0,True
RawNet2,213,0,1e-06,0,True
RawNet2,214,0,0.0,0,True
RawNet2,215,0,0.328396,0,True
RawNet2,216,0,0.0,0,True
RawNet2,217,0,0.0,0,True
RawNet2,218,0,0.0,0,True
RawNet2,219,0,0.0,0,True
RawNet2,220,0,0.0,0,True
RawNet2,221,0,0.0,0,True
RawNet2,222,0,0.0,0,True
RawNet2,223,0,0.0,0,True
RawNet2,224,0,0.0,0,True
RawNet2,225,0,0.0,0,True
RawNet2,226,0,0.0,0,True
RawNet2,227,0,0.0,0,True
RawNet2,228,0,0.0,0,True
RawNet2,229,0,0.0,0,True
RawNet2,230,0,0.0,0,True
RawNet2,231,0,3e-06,0,True
RawNet2,232,0,0.0,0,True
RawNet2,233,0,0.0,0,True
RawNet2,234,0,0.0,0,True
RawNet2,235,0,0.0,0,True
RawNet2,236,0,0.0,0,True
RawNet2,237,0,0.0,0,True
RawNet2,238,0,0.0,0,True
RawNet2,239,0,0.0,0,True
RawNet2,240,0,0.0,0,True
RawNet2,241,0,0.0,0,True
RawNet2,242,0,0.0,0,True
RawNet2,243,0,0.0,0,True
RawNet2,244,0,0.0,0,True
RawNet2,245,0,0.0,0,True
RawNet2,246,0,0.0,0,True
RawNet2,247,0,0.0,0,True
RawNet2,248,0,1.8e-05,0,True
RawNet2,249,0,0.0,0,True
RawNet2,250,0,0.0,0,True
RawNet2,251,0,0.0,0,True
RawNet2,252,0,0.0,0,True
RawNet2,253,0,0.0,0,True
RawNet2,254,0,0.0,0,True
RawNet2,255,0,0.0,0,True
RawNet2,256,0,0.0,0,True
RawNet2,257,0,0.0,0,True
RawNet2,258,0,0.0,0,True
RawNet2,259,0,1e-06,0,True
RawNet2,260,0,0.0,0,True
RawNet2,261,0,0.0,0,True
RawNet2,262,0,0.0,0,True
RawNet2,263,0,0.0,0,True
RawNet2,264,0,0.0,0,True
RawNet2,265,0,0.0,0,True
RawNet2,266,0,0.0,0,True
RawNet2,267,0,0.0,0,True
RawNet2,268,0,0.0,0,True
RawNet2,269,0,0.0,0,True
RawNet2,270,0,0.0,0,True
RawNet2,271,0,0.0,0,True
RawNet2,272,0,0.0,0,True
RawNet2,273,0,0.0,0,True
RawNet2,274,0,0.0,0,True
RawNet2,275,0,0.0,0,True
RawNet2,276,0,0.0,0,True
RawNet2,277,0,0.0,0,True
RawNet2,278,0,0.0,0,True
RawNet2,279,0,0.853107,1,False
RawNet2,280,0,6e-06,0,True
RawNet2,281,0,0.0,0,True
RawNet2,282,0,0.0,0,True
RawNet2,283,0,0.0,0,True
RawNet2,284,0,0.0,0,True
RawNet2,285,0,0.0,0,True
RawNet2,286,0,0.0,0,True
RawNet2,287,0,1.1e-05,0,True
RawNet2,288,0,0.0,0,True
RawNet2,289,0,0.0,0,True
RawNet2,290,0,0.0,0,True
RawNet2,291,0,0.0,0,True
RawNet2,292,0,0.0,0,True
RawNet2,293,0,0.0,0,True
RawNet2,294,0,0.0,0,True
RawNet2,295,0,0.0,0,True
RawNet2,296,0,0.0,0,True
RawNet2,297,0,0.0,0,True
RawNet2,298,0,0.0,0,True
RawNet2,299,0,0.0,0,True
RawNet2,300,0,0.0,0,True
RawNet2,301,0,0.0,0,True
RawNet2,302,0,0.0,0,True
RawNet2,303,0,0.0,0,True
RawNet2,304,0,3e-06,0,True
RawNet2,305,0,2.5e-05,0,True
RawNet2,306,0,1e-06,0,True
RawNet2,307,0,0.002338,0,True
RawNet2,308,0,0.000577,0,True
RawNet2,309,0,0.0,0,True
RawNet2,310,0,0.0,0,True
RawNet2,311,0,0.0,0,True
RawNet2,312,0,0.0,0,True
RawNet2,313,0,0.0,0,True
RawNet2,314,0,0.903912,1,False
RawNet2,315,0,0.0,0,True
RawNet2,316,0,1.6e-05,0,True
RawNet2,317,0,0.0,0,True
RawNet2,318,0,0.0,0,True
RawNet2,319,0,0.0,0,True
RawNet2,320,0,0.0,0,True
RawNet2,321,0,0.0,0,True
RawNet2,322,0,0.0,0,True
RawNet2,323,0,0.0,0,True
RawNet2,324,0,0.00023,0,True
RawNet2,325,0,1e-06,0,True
RawNet2,326,0,0.000299,0,True
RawNet2,327,0,0.0,0,True
RawNet2,328,0,0.999985,1,False
RawNet2,329,0,0.0,0,True
RawNet2,330,0,0.0,0,True
RawNet2,331,0,1e-06,0,True
RawNet2,332,0,0.0,0,True
RawNet2,333,0,0.000771,0,True
RawNet2,334,0,0.0,0,True
RawNet2,335,0,0.162365,0,True
RawNet2,336,0,0.031799,0,True
RawNet2,337,0,0.0,0,True
RawNet2,338,0,1e-06,0,True
RawNet2,339,0,0.0,0,True
RawNet2,340,0,0.0,0,True
RawNet2,341,0,0.0,0,True
RawNet2,342,0,0.0,0,True
RawNet2,343,0,0.0,0,True
RawNet2,344,0,0.0,0,True
RawNet2,345,0,0.0,0,True
RawNet2,346,0,0.0,0,True
RawNet2,347,0,0.0,0,True
RawNet2,348,0,0.0,0,True
RawNet2,349,0,0.0,0,True
RawNet2,350,0,0.0,0,True
RawNet2,351,0,0.0,0,True
RawNet2,352,0,0.0,0,True
RawNet2,353,0,0.0,0,True
RawNet2,354,0,0.0,0,True
RawNet2,355,0,2e-06,0,True
RawNet2,356,0,2e-06,0,True
RawNet2,357,0,0.0,0,True
RawNet2,358,0,0.0,0,True
RawNet2,359,0,0.0,0,True
RawNet2,360,0,1e-06,0,True
RawNet2,361,0,0.0,0,True
RawNet2,362,0,0.0,0,True
RawNet2,363,0,0.0,0,True
RawNet2,364,0,5.2e-05,0,True
RawNet2,365,0,0.0,0,True
RawNet2,366,0,0.0,0,True
RawNet2,367,0,3.1e-05,0,True
RawNet2,368,0,0.0,0,True
RawNet2,369,0,0.0,0,True
RawNet2,370,0,0.0,0,True
RawNet2,371,0,1e-06,0,True
RawNet2,372,0,0.0,0,True
RawNet2,373,0,0.0,0,True
RawNet2,374,0,0.0,0,True
RawNet2,375,0,0.0,0,True
RawNet2,376,0,0.0,0,True
RawNet2,377,0,0.0,0,True
RawNet2,378,0,0.0,0,True
RawNet2,379,0,0.0,0,True
RawNet2,380,0,0.0,0,True
RawNet2,381,0,0.0,0,True
RawNet2,382,0,2e-06,0,True
RawNet2,383,0,0.0,0,True
RawNet2,384,0,0.0,0,True
RawNet2,385,0,0.0,0,True
RawNet2,386,0,0.0,0,True
RawNet2,387,0,0.0,0,True
RawNet2,388,0,0.011575,0,True
RawNet2,389,0,0.0,0,True
RawNet2,390,0,0.0,0,True
RawNet2,391,0,0.000245,0,True
RawNet2,392,0,0.0,0,True
RawNet2,393,0,0.0,0,True
RawNet2,394,0,0.0,0,True
RawNet2,395,0,0.0,0,True
RawNet2,396,0,0.0,0,True
RawNet2,397,0,0.0,0,True
RawNet2,398,0,0.0,0,True
RawNet2,399,0,0.0,0,True
RawNet2,400,0,0.0,0,True
RawNet2,401,0,0.0,0,True
RawNet2,402,0,0.0,0,True
RawNet2,403,0,0.000833,0,True
RawNet2,404,0,0.0,0,True
RawNet2,405,0,0.0,0,True
RawNet2,406,0,0.0,0,True
RawNet2,407,0,0.0,0,True
RawNet2,408,0,0.0,0,True
RawNet2,409,0,0.0,0,True
RawNet2,410,0,0.0,0,True
RawNet2,411,0,0.0,0,True
RawNet2,412,0,0.0,0,True
RawNet2,413,0,4e-06,0,True
RawNet2,414,0,0.0,0,True
RawNet2,415,0,0.0,0,True
RawNet2,416,0,0.0,0,True
RawNet2,417,0,4.6e-05,0,True
RawNet2,418,0,0.0,0,True
RawNet2,419,0,0.0,0,True
RawNet2,420,0,0.0,0,True
RawNet2,421,0,0.0,0,True
RawNet2,422,0,0.0,0,True
RawNet2,423,0,0.0,0,True
RawNet2,424,0,0.0,0,True
RawNet2,425,0,0.0,0,True
RawNet2,426,0,0.0,0,True
RawNet2,427,0,0.0,0,True
RawNet2,428,0,0.0,0,True
RawNet2,429,0,0.0,0,True
RawNet2,430,0,0.0,0,True
RawNet2,431,0,1e-06,0,True
RawNet2,432,0,0.0,0,True
RawNet2,433,0,3.5e-05,0,True
RawNet2,434,0,0.000161,0,True
RawNet2,435,0,0.0,0,True
RawNet2,436,0,0.0,0,True
RawNet2,437,0,2.5e-05,0,True
RawNet2,438,0,0.0,0,True
RawNet2,439,0,0.0,0,True
RawNet2,440,0,0.0,0,True
RawNet2,441,0,0.0,0,True
RawNet2,442,0,0.000114,0,True
RawNet2,443,0,0.000438,0,True
RawNet2,444,0,0.0,0,True
RawNet2,445,0,1e-06,0,True
RawNet2,446,0,0.0,0,True
RawNet2,447,0,0.0,0,True
RawNet2,448,0,0.0,0,True
RawNet2,449,0,0.0,0,True
RawNet2,450,0,0.0,0,True
RawNet2,451,0,0.0,0,True
RawNet2,452,0,0.0,0,True
RawNet2,453,0,6e-06,0,True
RawNet2,454,0,0.0,0,True
RawNet2,455,0,0.0,0,True
RawNet2,456,0,0.0,0,True
RawNet2,457,0,0.029553,0,True
RawNet2,458,0,0.000109,0,True
RawNet2,459,0,0.0,0,True
RawNet2,460,0,0.0,0,True
RawNet2,461,0,0.0,0,True
RawNet2,462,0,0.0,0,True
RawNet2,463,0,0.0,0,True
RawNet2,464,0,0.0,0,True
RawNet2,465,0,0.0,0,True
RawNet2,466,0,0.151944,0,True
RawNet2,467,0,2e-06,0,True
RawNet2,468,0,0.0,0,True
RawNet2,469,0,0.0,0,True
RawNet2,470,0,1e-06,0,True
RawNet2,471,0,0.038363,0,True
RawNet2,472,0,0.0,0,True
RawNet2,473,0,0.0,0,True
RawNet2,474,0,0.028825,0,True
RawNet2,475,0,1e-06,0,True
RawNet2,476,0,0.0,0,True
RawNet2,477,0,0.0,0,True
RawNet2,478,0,0.0,0,True
RawNet2,479,0,0.002173,0,True
RawNet2,480,0,0.0,0,True
RawNet2,481,0,0.0,0,True
RawNet2,482,0,0.0,0,True
RawNet2,483,0,0.0,0,True
RawNet2,484,0,0.0,0,True
RawNet2,485,0,0.0,0,True
RawNet2,486,0,0.00302,0,True
RawNet2,487,0,1e-06,0,True
RawNet2,488,0,0.0,0,True
RawNet2,489,0,0.056894,0,True
RawNet2,490,0,0.0,0,True
RawNet2,491,0,0.0,0,True
RawNet2,492,0,0.0,0,True
RawNet2,493,0,0.000124,0,True
RawNet2,494,0,0.0,0,True
RawNet2,495,0,0.0,0,True
RawNet2,496,0,2e-06,0,True
RawNet2,497,0,0.0,0,True
RawNet2,498,0,0.0,0,True
RawNet2,499,0,0.054021,0,True
RawNet2,500,0,0.0,0,True
RawNet2,501,0,0.0,0,True
RawNet2,502,0,0.0,0,True
RawNet2,503,0,0.0,0,True
RawNet2,504,0,3.3e-05,0,True
RawNet2,505,0,0.0,0,True
RawNet2,506,0,0.0,0,True
RawNet2,507,0,0.0,0,True
RawNet2,508,0,0.0,0,True
RawNet2,509,0,0.0,0,True
RawNet2,510,0,2e-05,0,True
RawNet2,511,0,0.0,0,True
RawNet2,512,0,0.0,0,True
RawNet2,513,0,0.0,0,True
RawNet2,514,0,0.0,0,True
RawNet2,515,0,0.0,0,True
RawNet2,516,0,0.0,0,True
RawNet2,517,0,0.0,0,True
RawNet2,518,0,0.0,0,True
RawNet2,519,0,0.0,0,True
RawNet2,520,0,0.0,0,True
RawNet2,521,0,0.0,0,True
RawNet2,522,0,0.0,0,True
RawNet2,523,0,0.0,0,True
RawNet2,524,0,0.0,0,True
RawNet2,525,0,0.0,0,True
RawNet2,526,0,0.050928,0,True
RawNet2,527,0,1e-06,0,True
RawNet2,528,0,2e-06,0,True
RawNet2,529,0,0.0,0,True
RawNet2,530,0,4e-06,0,True
RawNet2,531,0,0.0,0,True
RawNet2,532,0,0.0,0,True
RawNet2,533,0,0.0,0,True
RawNet2,534,0,0.0,0,True
RawNet2,535,0,0.0,0,True
RawNet2,536,0,0.0,0,True
RawNet2,537,0,9.5e-05,0,True
RawNet2,538,0,0.0,0,True
RawNet2,539,0,0.0,0,True
RawNet2,540,0,0.0,0,True
RawNet2,541,0,0.0,0,True
RawNet2,542,0,0.0,0,True
RawNet2,543,0,0.0,0,True
RawNet2,544,0,0.0,0,True
RawNet2,545,0,0.0,0,True
RawNet2,546,0,0.0,0,True
RawNet2,547,0,0.769782,1,False
RawNet2,548,0,5.6e-05,0,True
RawNet2,549,0,0.0,0,True
RawNet2,550,0,0.0,0,True
RawNet2,551,0,0.0,0,True
RawNet2,552,0,2.8e-05,0,True
RawNet2,553,0,0.0,0,True
RawNet2,554,0,0.0,0,True
RawNet2,555,0,0.0,0,True
RawNet2,556,0,0.0,0,True
RawNet2,557,0,0.147246,0,True
RawNet2,558,0,0.0,0,True
RawNet2,559,0,9.3e-05,0,True
RawNet2,560,0,0.0,0,True
RawNet2,561,0,0.0,0,True
RawNet2,562,0,0.0,0,True
RawNet2,563,0,0.0,0,True
RawNet2,564,0,0.0,0,True
RawNet2,565,0,0.0,0,True
RawNet2,566,0,0.0,0,True
RawNet2,567,0,0.0,0,True
RawNet2,568,0,0.0,0,True
RawNet2,569,0,0.669956,1,False
RawNet2,570,0,0.0,0,True
RawNet2,571,0,0.0,0,True
RawNet2,572,0,0.948662,1,False
RawNet2,573,0,0.0,0,True
RawNet2,574,0,0.0,0,True
RawNet2,575,0,0.21192,0,True
RawNet2,576,0,0.0,0,True
RawNet2,577,0,6.7e-05,0,True
RawNet2,578,0,0.0,0,True
RawNet2,579,0,0.0,0,True
RawNet2,580,0,5.3e-05,0,True
RawNet2,581,0,0.0,0,True
RawNet2,582,0,0.0,0,True
RawNet2,583,0,0.513317,1,False
RawNet2,584,0,3e-06,0,True
RawNet2,585,0,0.0,0,True
RawNet2,586,0,0.000628,0,True
RawNet2,587,0,0.0,0,True
RawNet2,588,0,0.0,0,True
RawNet2,589,0,1e-06,0,True
RawNet2,590,0,0.0,0,True
RawNet2,591,0,0.004018,0,True
RawNet2,592,0,0.0,0,True
RawNet2,593,0,0.0,0,True
RawNet2,594,0,0.0,0,True
RawNet2,595,0,0.0,0,True
RawNet2,596,0,1e-06,0,True
RawNet2,597,0,0.0,0,True
RawNet2,598,0,0.0,0,True
RawNet2,599,0,0.0,0,True
RawNet2,600,0,0.0,0,True
RawNet2,601,0,0.015958,0,True
RawNet2,602,0,0.0,0,True
RawNet2,603,0,0.015457,0,True
RawNet2,604,0,2e-06,0,True
RawNet2,605,0,0.0,0,True
RawNet2,606,0,0.0,0,True
RawNet2,607,0,0.0,0,True
RawNet2,608,0,0.0,0,True
RawNet2,609,0,0.0,0,True
RawNet2,610,0,0.0,0,True
RawNet2,611,0,0.0,0,True
RawNet2,612,0,0.0,0,True
RawNet2,613,0,8e-06,0,True
RawNet2,614,0,0.0,0,True
RawNet2,615,0,0.0,0,True
RawNet2,616,0,0.0,0,True
RawNet2,617,0,2e-05,0,True
RawNet2,618,0,0.0,0,True
RawNet2,619,0,0.0,0,True
RawNet2,620,0,0.0,0,True
RawNet2,621,0,0.0,0,True
RawNet2,622,0,0.0,0,True
RawNet2,623,0,0.0,0,True
RawNet2,624,0,0.0,0,True
RawNet2,625,0,0.0,0,True
RawNet2,626,0,0.0,0,True
RawNet2,627,0,2.6e-05,0,True
RawNet2,628,0,0.0,0,True
RawNet2,629,0,2e-06,0,True
RawNet2,630,0,0.001768,0,True
RawNet2,631,0,0.0,0,True
RawNet2,632,0,0.0,0,True
RawNet2,633,0,0.0,0,True
RawNet2,634,0,0.0,0,True
RawNet2,635,0,2e-06,0,True
RawNet2,636,0,0.0,0,True
RawNet2,637,0,0.0,0,True
RawNet2,638,0,0.0,0,True
RawNet2,639,0,0.0,0,True
RawNet2,640,0,0.0,0,True
RawNet2,641,0,0.0,0,True
RawNet2,642,0,0.0,0,True
RawNet2,643,0,0.0,0,True
RawNet2,644,0,0.0,0,True
RawNet2,645,0,0.0,0,True
RawNet2,646,0,1.1e-05,0,True
RawNet2,647,0,0.0,0,True
RawNet2,648,0,0.0,0,True
RawNet2,649,0,0.0,0,True
RawNet2,650,0,0.0,0,True
RawNet2,651,0,0.017074,0,True
RawNet2,652,0,0.0,0,True
RawNet2,653,0,1e-06,0,True
RawNet2,654,0,0.0,0,True
RawNet2,655,0,0.0,0,True
RawNet2,656,0,0.0,0,True
RawNet2,657,0,0.0,0,True
RawNet2,658,0,0.0,0,True
RawNet2,659,0,0.0,0,True
RawNet2,660,0,0.0,0,True
RawNet2,661,0,0.022201,0,True
RawNet2,662,0,0.0,0,True
RawNet2,663,0,0.000425,0,True
RawNet2,664,0,0.0,0,True
RawNet2,665,0,0.0,0,True
RawNet2,666,0,0.0,0,True
RawNet2,667,0,4e-06,0,True
RawNet2,668,0,0.0,0,True
RawNet2,669,0,0.0,0,True
RawNet2,670,0,0.0,0,True
RawNet2,671,0,0.0,0,True
RawNet2,672,0,0.000539,0,True
RawNet2,673,0,0.0,0,True
RawNet2,674,0,0.0,0,True
RawNet2,675,0,0.0,0,True
RawNet2,676,0,0.0,0,True
RawNet2,677,0,0.0,0,True
RawNet2,678,0,1e-06,0,True
RawNet2,679,0,0.0,0,True
RawNet2,680,0,0.000164,0,True
RawNet2,681,0,0.0,0,True
RawNet2,682,0,0.0,0,True
RawNet2,683,0,0.0,0,True
RawNet2,684,0,0.000165,0,True
RawNet2,685,0,0.0,0,True
RawNet2,686,0,0.0,0,True
RawNet2,687,0,0.978682,1,False
RawNet2,688,0,0.0,0,True
RawNet2,689,0,1e-06,0,True
RawNet2,690,0,0.0,0,True
RawNet2,691,0,0.0,0,True
RawNet2,692,0,0.0,0,True
RawNet2,693,0,0.0,0,True
RawNet2,694,0,7.1e-05,0,True
RawNet2,695,0,0.0,0,True
RawNet2,696,0,0.0,0,True
RawNet2,697,0,0.0,0,True
RawNet2,698,0,0.0,0,True
RawNet2,699,0,0.0,0,True
RawNet2,700,0,0.006671,0,True
RawNet2,701,0,0.0,0,True
RawNet2,702,0,0.0,0,True
RawNet2,703,0,0.0,0,True
RawNet2,704,0,0.0,0,True
RawNet2,705,0,3e-06,0,True
RawNet2,706,0,0.001356,0,True
RawNet2,707,0,0.0,0,True
RawNet2,708,0,0.0,0,True
RawNet2,709,0,0.0,0,True
RawNet2,710,0,0.0,0,True
RawNet2,711,0,0.0,0,True
RawNet2,712,0,0.0,0,True
RawNet2,713,0,0.0,0,True
RawNet2,714,0,0.0,0,True
RawNet2,715,0,0.0,0,True
RawNet2,716,0,0.0,0,True
RawNet2,717,0,0.0,0,True
RawNet2,718,0,0.0,0,True
RawNet2,719,0,0.0,0,True
RawNet2,720,0,0.0,0,True
RawNet2,721,0,1.1e-05,0,True
RawNet2,722,0,0.0,0,True
RawNet2,723,0,0.0,0,True
RawNet2,724,0,0.0,0,True
RawNet2,725,0,4.2e-05,0,True
RawNet2,726,0,0.0,0,True
RawNet2,727,0,0.0,0,True
RawNet2,728,0,0.0,0,True
RawNet2,729,0,0.0,0,True
RawNet2,730,0,0.0,0,True
RawNet2,731,0,0.0,0,True
RawNet2,732,0,0.0,0,True
RawNet2,733,0,0.0,0,True
RawNet2,734,0,0.0,0,True
RawNet2,735,0,6.2e-05,0,True
RawNet2,736,0,0.000486,0,True
RawNet2,737,0,0.0,0,True
RawNet2,738,0,0.0,0,True
RawNet2,739,0,0.0,0,True
RawNet2,740,0,0.0,0,True
RawNet2,741,0,0.0,0,True
RawNet2,742,0,0.0,0,True
RawNet2,743,0,0.0,0,True
RawNet2,744,0,0.0,0,True
RawNet2,745,0,0.0,0,True
RawNet2,746,0,0.0,0,True
RawNet2,747,0,1e-06,0,True
RawNet2,748,0,0.0,0,True
RawNet2,749,0,0.0,0,True
RawNet2,750,0,0.0,0,True
RawNet2,751,0,0.0,0,True
RawNet2,752,0,0.0,0,True
RawNet2,753,0,1e-06,0,True
RawNet2,754,0,0.0,0,True
RawNet2,755,0,0.0,0,True
RawNet2,756,0,4e-06,0,True
RawNet2,757,0,0.0,0,True
RawNet2,758,0,0.0,0,True
RawNet2,759,0,0.0,0,True
RawNet2,760,0,0.0,0,True
RawNet2,761,0,0.0,0,True
RawNet2,762,0,0.0,0,True
RawNet2,763,0,0.0,0,True
